0.000000000000000000e+00 9.999999999999997780e-01
3.184713375796178504e-03 9.999999598930218170e-01
6.369426751592357008e-03 9.999993584181409156e-01
9.554140127388534645e-03 9.999967530859070752e-01
1.273885350318471402e-02 9.999897430029618395e-01
1.592356687898089165e-02 9.999749738062378990e-01
1.910828025477706929e-02 9.999481446713657240e-01
2.229299363057325040e-02 9.999040174941737913e-01
2.547770700636942803e-02 9.998364283701112187e-01
2.866242038216560567e-02 9.997383015205528745e-01
3.184713375796178331e-02 9.996016658369281105e-01
3.503184713375796094e-02 9.994176742329969887e-01
3.821656050955413858e-02 9.991766260120430454e-01
4.140127388535031622e-02 9.988679924686547640e-01
4.458598726114650079e-02 9.984804459539929899e-01
4.777070063694267843e-02 9.980018926382786537e-01
5.095541401273885607e-02 9.974195092045633482e-01
5.414012738853503370e-02 9.967197837029798668e-01
5.732484076433121134e-02 9.958885607846188481e-01
6.050955414012739592e-02 9.949110915181813564e-01
6.369426751592356661e-02 9.937720879707826471e-01
6.687898089171974425e-02 9.924557827061241122e-01
7.006369426751592189e-02 9.909459933187850789e-01
7.324840764331209952e-02 9.892261920824506616e-01
7.643312101910827716e-02 9.872795807425029935e-01
7.961783439490445480e-02 9.850891704296689255e-01
8.280254777070063243e-02 9.826378666116226679e-01
8.598726114649682395e-02 9.799085589338643043e-01
8.917197452229300159e-02 9.768842157304319374e-01
9.235668789808917922e-02 9.735479829096168602e-01
9.554140127388535686e-02 9.698832868406579433e-01
9.872611464968153450e-02 9.658739407854239900e-01
1.019108280254777121e-01 9.615042543352183557e-01
1.050955414012738898e-01 9.567591452286562381e-01
1.082802547770700674e-01 9.516242528430547409e-01
1.114649681528662450e-01 9.460860525707692759e-01
1.146496815286624227e-01 9.401319702148158708e-01
1.178343949044586003e-01 9.337504954666501211e-01
1.210191082802547918e-01 9.269312934649637237e-01
1.242038216560509695e-01 9.196653133793762924e-01
1.273885350318471332e-01 9.119448929188243014e-01
1.305732484076433109e-01 9.037638576328622664e-01
1.337579617834394885e-01 8.951176138565511975e-01
1.369426751592356661e-01 8.860032341475062578e-01
1.401273885350318438e-01 8.764195340782764410e-01
1.433121019108280214e-01 8.663671392793778070e-01
1.464968152866241990e-01 8.558485416788000899e-01
1.496815286624203767e-01 8.448681439528639148e-01
1.528662420382165543e-01 8.334322912910301362e-01
1.560509554140127597e-01 8.215492896832067293e-01
1.592356687898089096e-01 8.092294100614509933e-01
1.624203821656050872e-01 7.964848777675354041e-01
1.656050955414012649e-01 7.833298455374333447e-01
1.687898089171974425e-01 7.697803569414937153e-01
1.719745222929936479e-01 7.558542860354700021e-01
1.751592356687898255e-01 7.415712674919150427e-01
1.783439490445860032e-01 7.269526105524298787e-01
1.815286624203821808e-01 7.120211987250527619e-01
1.847133757961783584e-01 6.968013759465355728e-01
1.878980891719745361e-01 6.813188201135494948e-01
1.910828025477707137e-01 6.656004050604615863e-01
1.942675159235668914e-01 6.496740522224443426e-01
1.974522292993630690e-01 6.335685733682971943e-01
2.006369426751592466e-01 6.173135059141852121e-01
2.038216560509554243e-01 6.009389424353284159e-01
2.070063694267516019e-01 5.844753560748143784e-01
2.101910828025477795e-01 5.679534236057749430e-01
2.133757961783439572e-01 5.514038479336955678e-01
2.165605095541401348e-01 5.348571818289382662e-01
2.197452229299363125e-01 5.183436546556822178e-01
2.229299363057324901e-01 5.018930038126182547e-01
2.261146496815286677e-01 4.855343125241964319e-01
2.292993630573248454e-01 4.692958555203342041e-01
2.324840764331210230e-01 4.532049540195198234e-01
2.356687898089172006e-01 4.372878412875876863e-01
2.388535031847134060e-01 4.215695398850863307e-01
2.420382165605095837e-01 4.060737515432850664e-01
2.452229299363057613e-01 3.908227604258910914e-01
2.484076433121019389e-01 3.758373503441299057e-01
2.515923566878980888e-01 3.611367363004174269e-01
2.547770700636942665e-01 3.467385105441978532e-01
2.579617834394904441e-01 3.326586031358786388e-01
2.611464968152866217e-01 3.189112568344980581e-01
2.643312101910827994e-01 3.055090159547184658e-01
2.675159235668789770e-01 2.924627286815047467e-01
2.707006369426751546e-01 2.797815621887232984e-01
2.738853503184713323e-01 2.674730297825999581e-01
2.770700636942675099e-01 2.555430291838623469e-01
2.802547770700636875e-01 2.439958909743967508e-01
2.834394904458598652e-01 2.328344361657969930e-01
2.866242038216560428e-01 2.220600417982672714e-01
2.898089171974522205e-01 2.116727134486461603e-01
2.929936305732483981e-01 2.016711635150080228e-01
2.961783439490445757e-01 1.920528941513977572e-01
2.993630573248407534e-01 1.828142837483051064e-01
3.025477707006369310e-01 1.739506758910201734e-01
3.057324840764331086e-01 1.654564697772194226e-01
3.089171974522293418e-01 1.573252111351830518e-01
3.121019108280255194e-01 1.495496827530445605e-01
3.152866242038216971e-01 1.421219938054436860e-01
3.184713375796178192e-01 1.350336672450720976e-01
3.216560509554140523e-01 1.282757246109529348e-01
3.248407643312101745e-01 1.218387676912595780e-01
3.280254777070064076e-01 1.157130565644143155e-01
3.312101910828025297e-01 1.098885836266928762e-01
3.343949044585987629e-01 1.043551432964082010e-01
3.375796178343948850e-01 9.910239716277703670e-02
3.407643312101911182e-01 9.411993442102516150e-02
3.439490445859872958e-01 8.939732750336390477e-02
3.471337579617834179e-01 8.492418287771226482e-02
3.503184713375796511e-01 8.069018704205888071e-02
3.535031847133757732e-01 7.668514779198169762e-02
3.566878980891720063e-01 7.289903088200642978e-02
3.598726114649681285e-01 6.932199223826568391e-02
3.630573248407643616e-01 6.594440591049026412e-02
3.662420382165604837e-01 6.275688797599943136e-02
3.694267515923567169e-01 5.975031662742322225e-02
3.726114649681528390e-01 5.691584868971525518e-02
3.757961783439490722e-01 5.424493282114911663e-02
3.789808917197451943e-01 5.172931965780158681e-02
3.821656050955414274e-01 4.936106916205265649e-02
3.853503184713375496e-01 4.713255543331823505e-02
3.885350318471337827e-01 4.503646923410610514e-02
3.917197452229299048e-01 4.306581847691182824e-02
3.949044585987261380e-01 4.121392690800423225e-02
3.980891719745222601e-01 3.947443121305749258e-02
4.012738853503184933e-01 3.784127675738455793e-02
4.044585987261146154e-01 3.630871216044390115e-02
4.076433121019108485e-01 3.487128289064334724e-02
4.108280254777070262e-01 3.352382405263304443e-02
4.140127388535032038e-01 3.226145252532285068e-02
4.171974522292993814e-01 3.107955859510067725e-02
4.203821656050955591e-01 2.997379721530449986e-02
4.235668789808917367e-01 2.894007901001869124e-02
4.267515923566879144e-01 2.797456112786839838e-02
4.299363057324840920e-01 2.707363803971009342e-02
4.331210191082802696e-01 2.623393236312382068e-02
4.363057324840764473e-01 2.545228578625647470e-02
4.394904458598726249e-01 2.472575015409482144e-02
4.426751592356688025e-01 2.405157877149771348e-02
4.458598726114649802e-01 2.342721796932631384e-02
4.490445859872611578e-01 2.285029897282564795e-02
4.522292993630573354e-01 2.231863010493579172e-02
4.554140127388535131e-01 2.183018935139032640e-02
4.585987261146496907e-01 2.138311730941906685e-02
4.617834394904458684e-01 2.097571053730728705e-02
4.649681528662420460e-01 2.060641531819731517e-02
4.681528662420382236e-01 2.027382184814753227e-02
4.713375796178344013e-01 1.997665885552464896e-02
4.745222929936305789e-01 1.971378865646397291e-02
4.777070063694268121e-01 1.948420264896807974e-02
4.808917197452229342e-01 1.928701724664873274e-02
4.840764331210191673e-01 1.912147025164587927e-02
4.872611464968152895e-01 1.898691766522494703e-02
