0.000000000000000000e+00 1.000000000000000000e+00
3.184713375796178504e-03 9.999999805405465070e-01
6.369426751592357008e-03 9.999996887193695061e-01
9.554140127388534645e-03 9.999984247397457615e-01
1.273885350318471402e-02 9.999950240546922053e-01
1.592356687898089165e-02 9.999878600682760021e-01
1.910828025477706929e-02 9.999748479768992837e-01
2.229299363057325040e-02 9.999534498088306078e-01
2.547770700636942803e-02 9.999206807352408743e-01
2.866242038216560567e-02 9.998731167396993635e-01
3.184713375796178331e-02 9.998069037452207430e-01
3.503184713375796094e-02 9.997177683082674182e-01
3.821656050955413858e-02 9.996010299972475366e-01
4.140127388535031622e-02 9.994516155787701583e-01
4.458598726114650079e-02 9.992640751379125996e-01
4.777070063694267843e-02 9.990326002587537335e-01
5.095541401273885607e-02 9.987510443881452149e-01
5.414012738853503370e-02 9.984129454989206787e-01
5.732484076433121134e-02 9.980115511582586807e-01
6.050955414012739592e-02 9.975398460925131161e-01
6.369426751592356661e-02 9.969905823214385565e-01
6.687898089171974425e-02 9.963563119122265110e-01
7.006369426751592189e-02 9.956294223771919860e-01
7.324840764331209952e-02 9.948021747083461985e-01
7.643312101910827716e-02 9.938667440076192072e-01
7.961783439490445480e-02 9.928152626334515451e-01
8.280254777070063243e-02 9.916398657431744201e-01
8.598726114649682395e-02 9.903327390665398466e-01
8.917197452229300159e-02 9.888861686995313871e-01
9.235668789808917922e-02 9.872925926598611346e-01
9.554140127388535686e-02 9.855446538971783799e-01
9.872611464968153450e-02 9.836352544028487133e-01
1.019108280254777121e-01 9.815576100172542784e-01
1.050955414012738898e-01 9.793053054879640174e-01
1.082802547770700674e-01 9.768723492909919814e-01
1.114649681528662450e-01 9.742532276908320021e-01
1.146496815286624227e-01 9.714429574842450288e-01
1.178343949044586003e-01 9.684371368489862464e-01
1.210191082802547918e-01 9.652319937029106844e-01
1.242038216560509695e-01 9.618244309721341034e-01
1.273885350318471332e-01 9.582120681700133646e-01
1.305732484076433109e-01 9.543932787023384767e-01
1.337579617834394885e-01 9.503672223387124030e-01
1.369426751592356661e-01 9.461338723258897465e-01
1.401273885350318438e-01 9.416940366658238526e-01
1.433121019108280214e-01 9.370493711736421760e-01
1.464968152866241990e-01 9.322023936086739626e-01
1.496815286624203767e-01 9.271564796827947985e-01
1.528662420382165543e-01 9.219158593186891348e-01
1.560509554140127597e-01 9.164856039438914470e-01
1.592356687898089096e-01 9.108716066266960842e-01
1.624203821656050872e-01 9.050805551462003384e-01
1.656050955414012649e-01 8.991198981972737814e-01
1.687898089171974425e-01 8.929978050306703885e-01
1.719745222929936479e-01 8.867231189245168288e-01
1.751592356687898255e-01 8.803053049737821212e-01
1.783439490445860032e-01 8.737543927669978450e-01
1.815286624203821808e-01 8.670809145925844064e-01
1.847133757961783584e-01 8.602958398789236627e-01
1.878980891719745361e-01 8.534105066214866531e-01
1.910828025477707137e-01 8.464365505857531780e-01
1.942675159235668914e-01 8.393858330957214564e-01
1.974522292993630690e-01 8.322703682241381351e-01
2.006369426751592466e-01 8.251022501923149788e-01
2.038216560509554243e-01 8.178935817649823914e-01
2.070063694267516019e-01 8.106564043899160410e-01
2.101910828025477795e-01 8.034026307842163650e-01
2.133757961783439572e-01 7.961439806105964356e-01
2.165605095541401348e-01 7.888919198195109006e-01
2.197452229299363125e-01 7.816576041582907752e-01
2.229299363057324901e-01 7.744518272686353733e-01
2.261146496815286677e-01 7.672849737107942936e-01
2.292993630573248454e-01 7.601669771685650723e-01
2.324840764331210230e-01 7.531072840057230211e-01
2.356687898089172006e-01 7.461148222633927629e-01
2.388535031847134060e-01 7.391979761107789759e-01
2.420382165605095837e-01 7.323645656898821743e-01
2.452229299363057613e-01 7.256218322294561984e-01
2.484076433121019389e-01 7.189764282453462441e-01
2.515923566878980888e-01 7.124344125940014205e-01
2.547770700636942665e-01 7.060012501037640220e-01
2.579617834394904441e-01 6.996818154745059193e-01
2.611464968152866217e-01 6.934804011101917132e-01
2.643312101910827994e-01 6.874007285306603654e-01
2.675159235668789770e-01 6.814459629978387722e-01
2.707006369426751546e-01 6.756187309871004576e-01
2.738853503184713323e-01 6.699211401359110862e-01
2.770700636942675099e-01 6.643548013084333848e-01
2.802547770700636875e-01 6.589208524256976451e-01
2.834394904458598652e-01 6.536199837254663692e-01
2.866242038216560428e-01 6.484524641332953809e-01
