-1.000000000000000000e+01 0.000000000000000000e+00
-9.974999999999999645e+00 6.479996748567501133e-11
-9.949999999999999289e+00 2.602034041466056831e-10
-9.925000000000000711e+00 5.892200379020719917e-10
-9.900000000000000355e+00 1.056883015721456863e-09
-9.875000000000000000e+00 1.670293828948579749e-09
-9.849999999999999645e+00 2.438694740015864501e-09
-9.824999999999999289e+00 3.373568839907919253e-09
-9.800000000000000711e+00 4.488768179652252194e-09
-9.775000000000000355e+00 5.800670722658046350e-09
-9.750000000000000000e+00 7.328367161332018619e-09
-9.724999999999999645e+00 9.093878934044191090e-09
-9.699999999999999289e+00 1.112240907003301159e-08
-9.675000000000000711e+00 1.344262778288371785e-08
-9.650000000000000355e+00 1.608699503005421999e-08
-9.625000000000000000e+00 1.909212255885715720e-08
-9.599999999999999645e+00 2.249917827061488264e-08
-9.574999999999999289e+00 2.635433605587954457e-08
-9.550000000000000711e+00 3.070927458728325489e-08
-9.525000000000000355e+00 3.562172890374014103e-08
-9.500000000000000000e+00 4.115609898283183647e-08
-9.474999999999999645e+00 4.738411987841784485e-08
-9.449999999999999289e+00 5.438559839972677806e-08
-9.425000000000000711e+00 6.224922172790527871e-08
-9.400000000000000355e+00 7.107344380777332367e-08
-9.375000000000000000e+00 8.096745581781385335e-08
-9.349999999999999645e+00 9.205224751183669697e-08
-9.324999999999999289e+00 1.044617667425677096e-07
-9.300000000000000711e+00 1.183441850220550706e-07
-9.275000000000000355e+00 1.338632775479127493e-07
-9.250000000000000000e+00 1.511999267289575075e-07
-9.224999999999999645e+00 1.705537588803057534e-07
-9.199999999999999289e+00 1.921449244276764575e-07
-9.175000000000000711e+00 2.162160326651189822e-07
-9.150000000000000355e+00 2.430342528496758408e-07
-9.125000000000000000e+00 2.728935941933637166e-07
-9.099999999999999645e+00 3.061173781267774946e-07
-9.074999999999999289e+00 3.430609170618308051e-07
-9.050000000000000711e+00 3.841144147737302269e-07
-9.025000000000000355e+00 4.297061044548098444e-07
-9.000000000000000000e+00 4.803056414678215984e-07
-8.974999999999999645e+00 5.364277688413291297e-07
-8.949999999999999289e+00 5.986362746079498006e-07
-8.925000000000000711e+00 6.675482611869759687e-07
-8.900000000000000355e+00 7.438387481551075419e-07
-8.875000000000000000e+00 8.282456309348616860e-07
-8.849999999999999645e+00 9.215750191581813992e-07
-8.824999999999999289e+00 1.024706979731517263e-06
-8.800000000000000711e+00 1.138601710940509651e-06
-8.775000000000000355e+00 1.264306175282671377e-06
-8.750000000000000000e+00 1.402961220107331240e-06
-8.724999999999999645e+00 1.555809216569808349e-06
-8.699999999999999289e+00 1.724202248870440117e-06
-8.675000000000000711e+00 1.909610887248567430e-06
-8.650000000000000355e+00 2.113633579728913270e-06
-8.625000000000000000e+00 2.338006699177539111e-06
-8.599999999999999645e+00 2.584615283808798152e-06
-8.574999999999999289e+00 2.855504510889581604e-06
-8.550000000000000711e+00 3.152891945013161012e-06
-8.525000000000000355e+00 3.479180603951845777e-06
-8.500000000000000000e+00 3.836972886745476205e-06
-8.474999999999999645e+00 4.229085410334786489e-06
-8.449999999999999289e+00 4.658564802694778532e-06
-8.425000000000000711e+00 5.128704502067549335e-06
-8.400000000000000355e+00 5.643062613516154803e-06
-8.375000000000000000e+00 6.205480875623677455e-06
-8.349999999999999645e+00 6.820104791737340751e-06
-8.324999999999999289e+00 7.491404981684007199e-06
-8.300000000000000711e+00 8.224199811374373548e-06
-8.275000000000000355e+00 9.023679359136698285e-06
-8.250000000000000000e+00 9.895430778977440232e-06
-8.224999999999999645e+00 1.084546512225146976e-05
-8.199999999999999289e+00 1.188024568040891012e-05
-8.175000000000000711e+00 1.300671791257260453e-05
-8.150000000000000355e+00 1.423234102267575106e-05
-8.125000000000000000e+00 1.556512125172541041e-05
-8.099999999999999645e+00 1.701364695146672764e-05
