-1.000000000000000000e+01 0.000000000000000000e+00
-9.974999999999999645e+00 2.965001020957232835e-10
-9.949999999999999289e+00 1.187065648855832791e-09
-9.925000000000000711e+00 2.674828066450021474e-09
-9.900000000000000355e+00 4.764884164821644179e-09
-9.875000000000000000e+00 7.464204178877428993e-09
-9.849999999999999645e+00 1.078154776995681667e-08
-9.824999999999999289e+00 1.472738721392559666e-08
-9.800000000000000711e+00 1.931383710524176690e-08
-9.775000000000000355e+00 2.455459000435990573e-08
-9.750000000000000000e+00 3.046485755017322345e-08
-9.724999999999999645e+00 3.706131665080635484e-08
-9.699999999999999289e+00 4.436206045605556497e-08
-9.675000000000000711e+00 5.238655390411508418e-08
-9.650000000000000355e+00 6.115559372468269197e-08
-9.625000000000000000e+00 7.069127287107235262e-08
-9.599999999999999645e+00 8.101694944664154883e-08
-9.574999999999999289e+00 9.215722028563154027e-08
-9.550000000000000711e+00 1.041378994473623901e-07
-9.525000000000000355e+00 1.169860019853401296e-07
-9.500000000000000000e+00 1.307297334603173992e-07
-9.474999999999999645e+00 1.453984857797937267e-07
-9.449999999999999289e+00 1.610228400656299398e-07
-9.425000000000000711e+00 1.776345773779040832e-07
-9.400000000000000355e+00 1.952666982573624515e-07
-9.375000000000000000e+00 2.139534521907874302e-07
-9.349999999999999645e+00 2.337303782551467159e-07
-9.324999999999999289e+00 2.546343583571144678e-07
-9.300000000000000711e+00 2.767036846558265414e-07
-9.275000000000000355e+00 2.999781429385467046e-07
-9.250000000000000000e+00 3.244991139130718569e-07
-9.224999999999999645e+00 3.503096945862236346e-07
-9.199999999999999289e+00 3.774548421166796057e-07
-9.175000000000000711e+00 4.059815427633875652e-07
-9.150000000000000355e+00 4.359390087965872377e-07
-9.125000000000000000e+00 4.673789065011698029e-07
-9.099999999999999645e+00 5.003556186786246403e-07
-9.074999999999999289e+00 5.349265453477793404e-07
-9.050000000000000711e+00 5.711524466552644841e-07
-9.025000000000000355e+00 6.090978323343357546e-07
-9.000000000000000000e+00 6.488314023984633805e-07
-8.974999999999999645e+00 6.904265441206500289e-07
-8.949999999999999289e+00 7.339618907361193986e-07
-8.925000000000000711e+00 7.795219477120125107e-07
-8.900000000000000355e+00 8.271977928547870374e-07
-8.875000000000000000e+00 8.770878569766256322e-07
-8.849999999999999645e+00 9.292987923137236415e-07
-8.824999999999999289e+00 9.839464363862755138e-07
-8.800000000000000711e+00 1.041156879510085194e-06
-8.775000000000000355e+00 1.101067644716074535e-06
-8.750000000000000000e+00 1.163828989405648735e-06
-8.724999999999999645e+00 1.229605338669308004e-06
-8.699999999999999289e+00 1.298576860822752394e-06
-8.675000000000000711e+00 1.370941196370668199e-06
-8.650000000000000355e+00 1.446915352294561706e-06
-8.625000000000000000e+00 1.526737774276685585e-06
-8.599999999999999645e+00 1.610670610221717225e-06
-8.574999999999999289e+00 1.699002179218585028e-06
-8.550000000000000711e+00 1.792049660901511241e-06
-8.525000000000000355e+00 1.890162021018465641e-06
-8.500000000000000000e+00 1.993723189905495389e-06
-8.474999999999999645e+00 2.103155511487805549e-06
-8.449999999999999289e+00 2.218923481395898959e-06
-8.425000000000000711e+00 2.341537793788235020e-06
-8.400000000000000355e+00 2.471559717519811060e-06
-8.375000000000000000e+00 2.609605823387219439e-06
-8.349999999999999645e+00 2.756353085316426471e-06
-8.324999999999999289e+00 2.912544379541551159e-06
-8.300000000000000711e+00 3.078994407055338585e-06
-8.275000000000000355e+00 3.256596065892835299e-06
-8.250000000000000000e+00 3.446327301142002294e-06
-8.224999999999999645e+00 3.649258461964672196e-06
-8.199999999999999289e+00 3.866560196351077784e-06
-8.175000000000000711e+00 4.099511915833957735e-06
-8.150000000000000355e+00 4.349510863946574296e-06
-8.125000000000000000e+00 4.618081823830856854e-06
-8.099999999999999645e+00 4.906887502085752939e-06
-8.074999999999999289e+00 5.217739627695868799e-06
-8.050000000000000711e+00 5.552610806697613391e-06
-8.025000000000000355e+00 5.913647175122921567e-06
-8.000000000000000000e+00 6.303181894720489428e-06
-7.974999999999999645e+00 6.723749537976072607e-06
-7.949999999999999289e+00 7.178101411062101991e-06
-7.924999999999999822e+00 7.669221865514791258e-06
-7.900000000000000355e+00 8.200345651693303852e-06
-7.875000000000000000e+00 8.774976369401914580e-06
-7.849999999999999645e+00 9.396906073459387562e-06
-7.824999999999999289e+00 1.007023609448270588e-05
-7.799999999999999822e+00 1.079939913771255550e-05
-7.775000000000000355e+00 1.158918272533741118e-05
-7.750000000000000000e+00 1.244475405048943578e-05
-7.724999999999999645e+00 1.337168631386415151e-05
-7.699999999999999289e+00 1.437598661677161041e-05
-7.674999999999999822e+00 1.546412548734844448e-05
-7.650000000000000355e+00 1.664306811965247289e-05
-7.625000000000000000e+00 1.792030740839778018e-05
-7.599999999999999645e+00 1.930389886520518988e-05
-7.574999999999999289e+00 2.080249750537974948e-05
-7.549999999999999822e+00 2.242539679743159523e-05
-7.525000000000000355e+00 2.418256977077409299e-05
-7.500000000000000000e+00 2.608471238028291315e-05
-7.474999999999999645e+00 2.814328922967766127e-05
-7.449999999999999289e+00 3.037058175892434113e-05
-7.424999999999999822e+00 3.277973900414375355e-05
-7.400000000000000355e+00 3.538483104171328799e-05
-7.375000000000000000e+00 3.820090523144073036e-05
-7.349999999999999645e+00 4.124404537683386881e-05
-7.324999999999999289e+00 4.453143392349565716e-05
-7.299999999999999822e+00 4.808141731967904679e-05
-7.275000000000000355e+00 5.191357466580234640e-05
-7.250000000000000000e+00 5.604878978245825315e-05
-7.224999999999999645e+00 6.050932682892244566e-05
-7.199999999999999289e+00 6.531890960649450986e-05
-7.174999999999999822e+00 7.050280468309992154e-05
-7.150000000000000355e+00 7.608790847735586197e-05
-7.125000000000000000e+00 8.210283844189115933e-05
-7.099999999999999645e+00 8.857802848688824094e-05
-7.074999999999999289e+00 9.554582878563509915e-05
-7.049999999999999822e+00 1.030406101043447467e-04
-7.025000000000000355e+00 1.110988727985016977e-04
-7.000000000000000000e+00 1.197593606174648207e-04
-6.974999999999999645e+00 1.290631794581069652e-04
