0.000000000000000000e+00 0.000000000000000000e+00
3.184713375796178504e-03 4.884981308350688778e-15
6.369426751592357008e-03 8.670841822322472581e-14
9.554140127388534645e-03 5.146993942162225721e-13
1.273885350318471402e-02 1.702860075170065102e-12
1.592356687898089165e-02 4.239830708741010312e-12
1.910828025477706929e-02 8.895217895599216718e-12
2.229299363057325040e-02 1.663746918012520837e-11
2.547770700636942803e-02 2.864453119144627635e-11
2.866242038216560567e-02 4.632105810031816873e-11
3.184713375796178331e-02 7.131928381198804345e-11
3.503184713375796094e-02 1.055503462410456450e-10
3.821656050955413858e-02 1.512037162143542446e-10
4.140127388535031622e-02 2.107631846826052424e-10
4.458598726114650079e-02 2.870207405081259822e-10
4.777070063694267843e-02 3.830867845167063024e-10
5.095541401273885607e-02 5.023940152781847246e-10
5.414012738853503370e-02 6.487065329352503795e-10
5.732484076433121134e-02 8.261095141293139932e-10
6.050955414012739592e-02 1.039004660086106924e-09
6.369426751592356661e-02 1.292087770110583733e-09
6.687898089171974425e-02 1.590325759970312447e-09
7.006369426751592189e-02 1.938918470223427448e-09
7.324840764331209952e-02 2.343254923431459247e-09
7.643312101910827716e-02 2.808855259495146584e-09
7.961783439490445480e-02 3.341305232495983546e-09
8.280254777070063243e-02 3.946172721924767757e-09
8.598726114649682395e-02 4.628921579374889461e-09
8.917197452229300159e-02 5.394804825087362588e-09
9.235668789808917922e-02 6.248762507432559232e-09
9.554140127388535686e-02 7.195289253303371879e-09
9.872611464968153450e-02 8.238314919140066195e-09
1.019108280254777121e-01 9.381062704427733934e-09
1.050955414012738898e-01 1.062591914458010933e-08
1.082802547770700674e-01 1.197428822763413336e-08
1.114649681528662450e-01 1.342645916668772088e-08
1.146496815286624227e-01 1.498147006451233665e-08
1.178343949044586003e-01 1.663698856457784814e-08
1.210191082802547918e-01 1.838920515861985905e-08
1.242038216560509695e-01 2.023273049100993148e-08
1.273885350318471332e-01 2.216053707204679313e-08
1.305732484076433109e-01 2.416390032511372965e-08
1.337579617834394885e-01 2.623238704035912860e-08
1.369426751592356661e-01 2.835386436750297889e-08
1.401273885350318438e-01 3.051454899871686166e-08
1.433121019108280214e-01 3.466440856580987884e-08
1.464968152866241990e-01 3.900333267470301735e-08
1.496815286624203767e-01 4.350969018407369049e-08
1.528662420382165543e-01 4.814988996404423460e-08
1.560509554140127597e-01 5.288634774558431673e-08
1.592356687898089096e-01 5.767789190702643509e-08
1.624203821656050872e-01 6.248031303446310858e-08
1.656050955414012649e-01 6.724701739901917108e-08
1.687898089171974425e-01 7.192974471603719167e-08
1.719745222929936479e-01 7.647936250965159388e-08
1.751592356687898255e-01 8.084669445018732858e-08
1.783439490445860032e-01 8.498337855655790918e-08
1.815286624203821808e-01 8.884271773812457695e-08
1.847133757961783584e-01 9.238052656179718269e-08
1.878980891719745361e-01 9.555591895527015822e-08
1.910828025477707137e-01 9.833203640230436804e-08
1.942675159235668914e-01 1.006766980893303298e-07
1.974522292993630690e-01 1.025629550177598048e-07
2.006369426751592466e-01 1.039695149973596244e-07
2.038216560509554243e-01 1.048810699399993496e-07
2.070063694267516019e-01 1.052884750496474453e-07
2.101910828025477795e-01 1.051888092185038204e-07
2.133757961783439572e-01 1.045853071923730226e-07
2.165605095541401348e-01 1.034871636163003927e-07
2.197452229299363125e-01 1.019092366050244891e-07
2.229299363057324901e-01 9.987164106828316790e-08
2.261146496815286677e-01 9.739925710405827886e-08
2.292993630573248454e-01 9.452118243657992025e-08
2.324840764331210230e-01 9.127011424414632756e-08
2.356687898089172006e-01 8.768171055884010912e-08
2.388535031847134060e-01 8.379393223734155072e-08
2.420382165605095837e-01 7.964637660506923567e-08
2.452229299363057613e-01 7.527964218656535422e-08
2.484076433121019389e-01 7.073470287277672242e-08
2.515923566878980888e-01 6.605233326961723606e-08
2.547770700636942665e-01 6.127257845545130976e-08
2.579617834394904441e-01 5.643427825052782509e-08
2.611464968152866217e-01 5.157464566529768035e-08
2.643312101910827994e-01 4.672891529278189182e-08
2.675159235668789770e-01 4.193004021768587108e-08
2.707006369426751546e-01 3.720846086796569807e-08
2.738853503184713323e-01 3.259191960758300866e-08
2.770700636942675099e-01 2.810533372699097754e-08
2.802547770700636875e-01 2.377071706138877971e-08
2.834394904458598652e-01 1.960713946758119164e-08
2.866242038216560428e-01 1.563073592780739318e-08
2.898089171974522205e-01 1.185473663678493494e-08
2.929936305732483981e-01 8.289536279626474879e-09
2.961783439490445757e-01 4.942787956707661579e-09
2.993630573248407534e-01 1.819513539835782012e-09
3.025477707006369310e-01 1.077759215206697263e-09
3.057324840764331086e-01 3.748850230245182047e-09
3.089171974522293418e-01 6.195759461036232096e-09
3.121019108280255194e-01 8.422490593851250651e-09
3.152866242038216971e-01 1.043486486107525479e-08
3.184713375796178192e-01 1.224032342150849217e-08
3.216560509554140523e-01 1.384772507773135430e-08
3.248407643312101745e-01 1.526713233612753129e-08
3.280254777070064076e-01 1.650960690380287588e-08
3.312101910828025297e-01 1.758698620069054641e-08
3.343949044585987629e-01 1.851167452660007484e-08
3.375796178343948850e-01 1.929643178577578055e-08
3.407643312101911182e-01 1.995416620825807286e-08
3.439490445859872958e-01 2.049774017187644404e-08
3.471337579617834179e-01 2.093978224149140033e-08
3.503184713375796511e-01 2.129251430726952776e-08
3.535031847133757732e-01 2.156759915106221115e-08
3.566878980891720063e-01 2.177599367492177862e-08
3.598726114649681285e-01 2.192783299381773077e-08
3.630573248407643616e-01 2.203233195885445639e-08
3.662420382165604837e-01 2.089196393662007267e-08
3.694267515923567169e-01 1.967799867497177502e-08
3.726114649681528390e-01 1.853913456084654854e-08
3.757961783439490722e-01 1.746922062562106248e-08
3.789808917197451943e-01 1.646645331199181328e-08
3.821656050955414274e-01 1.553106043772345402e-08
3.853503184713375496e-01 1.466223731316773637e-08
3.885350318471337827e-01 1.385806269738054652e-08
3.917197452229299048e-01 1.311565578365758711e-08
3.949044585987261380e-01 1.243127900618645754e-08
3.980891719745222601e-01 1.180044273407787614e-08
4.012738853503184933e-01 1.121801385117748850e-08
4.044585987261146154e-01 1.067832289258774381e-08
4.076433121019108485e-01 1.017527562208186964e-08
4.108280254777070262e-01 9.702456504889767075e-09
4.140127388535032038e-01 9.253233401729232810e-09
4.171974522292993814e-01 8.820859598301922233e-09
4.203821656050955591e-01 8.398563844380646515e-09
4.235668789808917367e-01 7.979641281075089410e-09
4.267515923566879144e-01 7.557535597335629518e-09
4.299363057324840920e-01 7.125913414895990172e-09
4.331210191082802696e-01 6.678734898457605595e-09
4.363057324840764473e-01 6.210314928978277749e-09
4.394904458598726249e-01 5.715380724247154376e-09
4.426751592356688025e-01 5.189120910742417436e-09
4.458598726114649802e-01 4.627232041976014898e-09
4.490445859872611578e-01 4.025956235054195531e-09
4.522292993630573354e-01 3.382121693817907726e-09
4.554140127388535131e-01 2.693169465217692959e-09
4.585987261146496907e-01 1.957185080669887611e-09
4.617834394904458684e-01 1.172929309234405082e-09
4.649681528662420460e-01 3.398549219824076317e-10
4.681528662420382236e-01 5.418639981158435148e-10
4.713375796178344013e-01 1.471310184797403053e-09
4.745222929936305789e-01 2.446804425737525435e-09
4.777070063694268121e-01 3.465881137643123111e-09
4.808917197452229342e-01 5.601207386796147603e-09
4.840764331210191673e-01 7.909629839986109801e-09
4.872611464968152895e-01 1.040131414331568749e-08
4.904458598726115226e-01 1.308659691723335072e-08
4.936305732484076447e-01 1.597626775318161663e-08
4.968152866242038779e-01 1.908155733421068589e-08
5.000000000000000000e-01 2.241412133674458573e-08
5.031847133757961776e-01 2.598602200087896108e-08
5.063694267515923553e-01 2.980970115196157622e-08
5.095541401273885329e-01 3.389794678287927354e-08
5.127388535031847105e-01 3.826386341110321609e-08
5.159235668789808882e-01 4.292082456114343358e-08
5.191082802547770658e-01 4.788243357367605313e-08
5.222929936305732435e-01 5.316247220221725911e-08
5.254777070063694211e-01 5.877485120819869735e-08
5.286624203821655987e-01 6.473355107505796013e-08
5.318471337579617764e-01 7.105256105699453428e-08
5.350318471337579540e-01 7.774581556319049014e-08
5.382165605095541316e-01 8.482711499890882578e-08
5.414012738853503093e-01 8.425812925150211186e-08
5.445859872611465979e-01 8.363515013876110515e-08
5.477707006369426646e-01 8.293673681158963973e-08
5.509554140127389532e-01 8.216096181179466384e-08
5.541401273885350198e-01 8.130599293831863861e-08
5.573248407643311975e-01 8.037015031270300369e-08
5.605095541401273751e-01 7.935191315144862756e-08
5.636942675159235527e-01 7.824991965499350499e-08
5.668789808917197304e-01 7.706297489029623193e-08
5.700636942675159080e-01 7.579005023572449318e-08
5.732484076433120856e-01 7.443029281795077168e-08
5.764331210191082633e-01 7.298302739933149041e-08
5.796178343949044409e-01 7.144775959755378381e-08
5.828025477707006186e-01 6.982418943035639813e-08
5.859872611464967962e-01 6.811221309188653095e-08
5.891719745222929738e-01 6.631192983608258373e-08
5.923566878980891515e-01 6.442365396708282788e-08
5.955414012738853291e-01 6.244792505327723120e-08
5.987261146496815067e-01 6.038551636500244513e-08
6.019108280254776844e-01 5.823744764210658786e-08
6.050955414012738620e-01 5.600499941582626207e-08
6.082802547770700397e-01 5.368972622044054788e-08
6.114649681528662173e-01 5.129347535604011910e-08
6.146496815286623949e-01 4.881839921200281651e-08
6.178343949044586836e-01 4.626697647225341825e-08
6.210191082802547502e-01 4.364203043394354609e-08
6.242038216560510389e-01 4.094674888044380623e-08
6.273885350318471055e-01 3.818470273309060303e-08
6.305732484076433941e-01 3.535986403679913792e-08
6.337579617834394607e-01 3.247663049599225360e-08
6.369426751592356384e-01 2.953983679887528524e-08
6.401273885350319270e-01 2.655477171487063970e-08
6.433121019108281047e-01 2.352719064013797379e-08
6.464968152866241713e-01 2.046332392424687896e-08
6.496815286624203489e-01 1.736987609302076407e-08
6.528662420382166376e-01 1.425402396115771353e-08
6.560509554140128152e-01 1.112340619613405579e-08
6.592356687898088818e-01 7.986100558632358570e-09
6.624203821656050595e-01 4.850594148564368879e-09
6.656050955414013481e-01 1.725744214198243753e-09
6.687898089171975258e-01 1.379272029922162801e-09
6.719745222929935924e-01 4.455025570671011792e-09
6.751592356687897700e-01 7.491903875056493689e-09
6.783439490445860587e-01 1.048020514815561910e-08
6.815286624203822363e-01 1.341022626277776908e-08
