0.000000000000000000e+00 0.000000000000000000e+00
3.184713375796178504e-03 1.798561299892753595e-14
6.369426751592357008e-03 3.059774655866931425e-13
9.554140127388534645e-03 1.641353719605831429e-12
1.273885350318471402e-02 5.274003456179343630e-12
1.592356687898089165e-02 1.295641371967803934e-11
1.910828025477706929e-02 2.694922063284366232e-11
2.229299363057325040e-02 5.002898095796126654e-11
2.547770700636942803e-02 8.549427832349465461e-11
2.866242038216560567e-02 1.371791569226843421e-10
3.184713375796178331e-02 2.094574513833435958e-10
3.503184713375796094e-02 3.072524457081726723e-10
3.821656050955413858e-02 4.360495298172395451e-10
4.140127388535031622e-02 6.018966436371897544e-10
4.458598726114650079e-02 8.114078298149252078e-10
4.777070063694267843e-02 1.071771560390288869e-09
5.095541401273885607e-02 1.390737525142071718e-09
5.414012738853503370e-02 1.776620628390901402e-09
5.732484076433121134e-02 2.238281338051706371e-09
6.050955414012739592e-02 2.785112251935117911e-09
6.369426751592356661e-02 3.427010342171854518e-09
6.687898089171974425e-02 4.174348533503291492e-09
7.006369426751592189e-02 5.037935180141062119e-09
7.324840764331209952e-02 6.028959775861153503e-09
7.643312101910827716e-02 7.158943660101613204e-09
7.961783439490445480e-02 8.439663190529245185e-09
8.280254777070063243e-02 9.883076579342287005e-09
8.598726114649682395e-02 1.150123229987087825e-08
8.917197452229300159e-02 1.330616716810339994e-08
9.235668789808917922e-02 1.530980298092288194e-08
9.554140127388535686e-02 1.752381795228075134e-08
9.872611464968153450e-02 1.995951970368281536e-08
1.019108280254777121e-01 2.262770792960111521e-08
1.050955414012738898e-01 2.553852507247711401e-08
1.082802547770700674e-01 2.870130544341265022e-08
1.114649681528662450e-01 3.212441967992418768e-08
1.146496815286624227e-01 3.581511498484957201e-08
1.178343949044586003e-01 3.977935492116557725e-08
1.210191082802547918e-01 4.402166375871985338e-08
1.242038216560509695e-01 4.854497526185497236e-08
1.273885350318471332e-01 5.335048980370515892e-08
1.305732484076433109e-01 5.843754369294629214e-08
1.337579617834394885e-01 6.380349182322220258e-08
1.369426751592356661e-01 6.944360730898324618e-08
1.401273885350318438e-01 7.535100488009760511e-08
1.433121019108280214e-01 8.151658703603459344e-08
1.464968152866241990e-01 8.792901418086529475e-08
1.496815286624203767e-01 9.457470895313235815e-08
1.528662420382165543e-01 1.014378885333400149e-07
1.560509554140127597e-01 1.085006288148449016e-07
1.592356687898089096e-01 1.157429639908613694e-07
1.624203821656050872e-01 1.231430230008712101e-07
1.656050955414012649e-01 1.306771933995420909e-07
1.687898089171974425e-01 1.383203215299388944e-07
1.719745222929936479e-01 1.460459468916042169e-07
1.751592356687898255e-01 1.538265563816310078e-07
1.783439490445860032e-01 1.616338740628719961e-07
1.815286624203821808e-01 1.694391628115354820e-07
1.847133757961783584e-01 1.772135431732380084e-07
1.878980891719745361e-01 1.849283338684060141e-07
1.910828025477707137e-01 1.952751140787967188e-07
1.942675159235668914e-01 2.054725410927105145e-07
1.974522292993630690e-01 2.154714208169039580e-07
2.006369426751592466e-01 2.252147529580028618e-07
2.038216560509554243e-01 2.346478107373428657e-07
2.070063694267516019e-01 2.437188696413628008e-07
2.101910828025477795e-01 2.523799501608081641e-07
2.133757961783439572e-01 2.605874881433933865e-07
2.165605095541401348e-01 2.683029438621531426e-07
2.197452229299363125e-01 2.754933215998178753e-07
2.229299363057324901e-01 2.821315929768530850e-07
2.261146496815286677e-01 2.881970236900954774e-07
2.292993630573248454e-01 2.936753881188636228e-07
2.324840764331210230e-01 2.985590671356064263e-07
2.356687898089172006e-01 3.028470457744347755e-07
2.388535031847134060e-01 3.065447863326298261e-07
2.420382165605095837e-01 3.096640101007963608e-07
