0.000000000000000000e+00 1.000000000000000000e+00
3.184713375796178504e-03 9.999999822331141486e-01
6.369426751592357008e-03 9.999997157929632063e-01
9.554140127388534645e-03 9.999985617361636381e-01
1.273885350318471402e-02 9.999954567471666111e-01
1.592356687898089165e-02 9.999889155462061696e-01
1.910828025477706929e-02 9.999770343056627597e-01
2.229299363057325040e-02 9.999574951192810035e-01
2.547770700636942803e-02 9.999275715801783093e-01
2.866242038216560567e-02 9.998841355342013015e-01
3.184713375796178331e-02 9.998236650847326379e-01
3.503184713375796094e-02 9.997422539332569968e-01
3.821656050955413858e-02 9.996356221467433967e-01
4.140127388535031622e-02 9.994991284479086691e-01
4.458598726114650079e-02 9.993277841275356455e-01
4.777070063694267843e-02 9.991162686789989422e-01
5.095541401273885607e-02 9.988589472538640379e-01
5.414012738853503370e-02 9.985498900335973982e-01
5.732484076433121134e-02 9.981828936060116453e-01
6.050955414012739592e-02 9.977515044258119525e-01
6.369426751592356661e-02 9.972490444264799914e-01
6.687898089171974425e-02 9.966686388355902038e-01
7.006369426751592189e-02 9.960032462274797105e-01
7.324840764331209952e-02 9.952456908259814661e-01
7.643312101910827716e-02 9.943886970457284091e-01
7.961783439490445480e-02 9.934249262334693409e-01
8.280254777070063243e-02 9.923470155410355487e-01
8.598726114649682395e-02 9.911476188293925071e-01
8.917197452229300159e-02 9.898194494687951872e-01
9.235668789808917922e-02 9.883553248639507238e-01
9.554140127388535686e-02 9.867482124956792333e-01
9.872611464968153450e-02 9.849912772323951016e-01
1.019108280254777121e-01 9.830779296264916534e-01
1.050955414012738898e-01 9.810018748729900651e-01
1.082802547770700674e-01 9.787571620714485832e-01
1.114649681528662450e-01 9.763382333978579686e-01
1.146496815286624227e-01 9.737399727619233669e-01
1.178343949044586003e-01 9.709577534975979418e-01
1.210191082802547918e-01 9.679874846118486920e-01
1.242038216560509695e-01 9.648256550992064806e-01
1.273885350318471332e-01 9.614693758185012262e-01
1.305732484076433109e-01 9.579164184239784552e-01
1.337579617834394885e-01 9.541652508464164573e-01
1.369426751592356661e-01 9.502150688313752980e-01
1.401273885350318438e-01 9.460658230617086106e-01
1.433121019108280214e-01 9.417182414201614726e-01
1.464968152866241990e-01 9.371738459852656522e-01
1.496815286624203767e-01 9.324349643997134063e-01
1.528662420382165543e-01 9.275047353045083876e-01
1.560509554140127597e-01 9.223871075939441555e-01
1.592356687898089096e-01 9.170868333149927443e-01
1.624203821656050872e-01 9.116094541090790093e-01
1.656050955414012649e-01 9.059612811732405957e-01
1.687898089171974425e-01 9.001493688000302695e-01
1.719745222929936479e-01 8.941814816397032351e-01
1.751592356687898255e-01 8.880660559127047105e-01
1.783439490445860032e-01 8.818121548835445855e-01
1.815286624203821808e-01 8.754294189871976162e-01
1.847133757961783584e-01 8.689280110744950214e-01
1.878980891719745361e-01 8.623185573120695224e-01
1.910828025477707137e-01 8.556120816140038166e-01
1.942675159235668914e-01 8.488199478873419412e-01
1.974522292993630690e-01 8.419537834712229607e-01
2.006369426751592466e-01 8.350254118352193888e-01
2.038216560509554243e-01 8.280467815834917644e-01
2.070063694267516019e-01 8.210298952730165079e-01
2.101910828025477795e-01 8.139867387805698185e-01
2.133757961783439572e-01 8.069292119457139867e-01
2.165605095541401348e-01 7.998690611886557500e-01
2.197452229299363125e-01 7.928178147628489603e-01
2.229299363057324901e-01 7.857867212534351831e-01
2.261146496815286677e-01 7.787866918752961443e-01
2.292993630573248454e-01 7.718282470599885370e-01
2.324840764331210230e-01 7.649214677505995486e-01
2.356687898089172006e-01 7.580759517491687527e-01
2.388535031847134060e-01 7.513007753843999881e-01
2.420382165605095837e-01 7.446044606894427487e-01
2.452229299363057613e-01 7.379949482021820328e-01
2.484076433121019389e-01 7.314795754250835724e-01
2.515923566878980888e-01 7.250650609095825594e-01
2.547770700636942665e-01 7.187574938623809695e-01
2.579617834394904441e-01 7.125623291088443167e-01
2.611464968152866217e-01 7.064843871927158903e-01
2.643312101910827994e-01 7.005278593422443745e-01
2.675159235668789770e-01 6.946963169908660918e-01
2.707006369426751546e-01 6.889927255060706024e-01
2.738853503184713323e-01 6.834194617529888438e-01
2.770700636942675099e-01 6.779783350994542657e-01
2.802547770700636875e-01 6.726706114565185191e-01
2.834394904458598652e-01 6.674970399422415213e-01
2.866242038216560428e-01 6.624578817565415223e-01
2.898089171974522205e-01 6.575529408603911774e-01
2.929936305732483981e-01 6.527815960630741765e-01
2.961783439490445757e-01 6.481428341359211087e-01
2.993630573248407534e-01 6.436352835892553692e-01
3.025477707006369310e-01 6.392572487705709960e-01
3.057324840764331086e-01 6.350067439655872059e-01
