0.000000000000000000e+00 -0.000000000000000000e+00
6.619999999999999496e-02 -6.750781229280559608e-08
1.323999999999999899e-01 -2.700278674586627111e-07
1.985999999999999988e-01 -6.075500204737975973e-07
2.647999999999999798e-01 -1.080057363344933271e-06
3.309999999999999609e-01 -1.687526225678800863e-06
3.971999999999999975e-01 -2.429926175479424880e-06
4.633999999999999786e-01 -3.307220020173175102e-06
5.295999999999999597e-01 -4.319363807861533509e-06
5.957999999999999963e-01 -5.466306828801565348e-06
6.619999999999999218e-01 -6.747991617114025880e-06
7.281999999999999584e-01 -8.164353952719078414e-06
7.943999999999999950e-01 -9.715322863499535564e-06
8.605999999999999206e-01 -1.140082062769159958e-05
9.267999999999999572e-01 -1.322076277650299715e-05
9.929999999999998828e-01 -1.517505809695845697e-05
1.059199999999999919e+00 -1.726360863497244206e-05
1.125399999999999956e+00 -1.948630969864899868e-05
1.191599999999999993e+00 -2.184304986180875748e-05
1.257799999999999807e+00 -2.433371096774279721e-05
1.323999999999999844e+00 -2.695816813319345894e-05
1.390199999999999880e+00 -2.971628975256179257e-05
1.456399999999999917e+00 -3.260793750234173020e-05
1.522599999999999953e+00 -3.563296634578061055e-05
1.588799999999999990e+00 -3.879122453776624388e-05
1.654999999999999805e+00 -4.208255362993995532e-05
1.721199999999999841e+00 -4.550678847603590780e-05
1.787399999999999878e+00 -4.906375723744614244e-05
1.853599999999999914e+00 -5.275328138901149886e-05
1.919799999999999951e+00 -5.657517572503796820e-05
1.985999999999999766e+00 -6.052924836553872289e-05
2.052200000000000024e+00 -6.461530076270094892e-05
2.118399999999999839e+00 -6.883312770757798885e-05
2.184599999999999653e+00 -7.318251733700635521e-05
2.250799999999999912e+00 -7.766325114074722788e-05
2.316999999999999726e+00 -8.227510396885234745e-05
2.383199999999999985e+00 -8.701784403925425719e-05
2.449399999999999800e+00 -9.189123294558052750e-05
2.515599999999999614e+00 -9.689502566519157009e-05
2.581799999999999873e+00 -1.020289705674422856e-04
2.647999999999999687e+00 -1.072928094221664878e-04
2.714199999999999946e+00 -1.126862774083851204e-04
2.780399999999999761e+00 -1.182091031232363696e-04
2.846599999999999575e+00 -1.238610085911292309e-04
2.912799999999999834e+00 -1.296417092731184560e-04
2.978999999999999648e+00 -1.355509140765021948e-04
3.045199999999999907e+00 -1.415883253646409103e-04
3.111399999999999721e+00 -1.477536389669978627e-04
3.177599999999999980e+00 -1.540465441894007853e-04
3.243799999999999795e+00 -1.604667238245242216e-04
3.309999999999999609e+00 -1.670138541625926340e-04
3.376199999999999868e+00 -1.736876050023036593e-04
3.442399999999999682e+00 -1.804876396619705357e-04
3.508599999999999941e+00 -1.874136149908858697e-04
3.574799999999999756e+00 -1.944651813809022977e-04
3.640999999999999570e+00 -2.016419827782344062e-04
3.707199999999999829e+00 -2.089436566954773835e-04
3.773399999999999643e+00 -2.163698342238445460e-04
3.839599999999999902e+00 -2.239201400456232482e-04
3.905799999999999716e+00 -2.315941924468475801e-04
3.971999999999999531e+00 -2.393916033301879051e-04
4.038199999999999790e+00 -2.473119782280584571e-04
4.104400000000000048e+00 -2.553549163159400171e-04
4.170599999999999419e+00 -2.635200104259190234e-04
4.236799999999999677e+00 -2.718068470604422752e-04
4.302999999999999936e+00 -2.802150064062871758e-04
4.369199999999999307e+00 -2.887440623487456991e-04
4.435399999999999565e+00 -2.973935824860242209e-04
4.501599999999999824e+00 -3.061631281438558535e-04
4.567800000000000082e+00 -3.150522543903268020e-04
4.633999999999999453e+00 -3.240605100509167964e-04
4.700199999999999712e+00 -3.331874377237505091e-04
4.766399999999999970e+00 -3.424325737950622357e-04
4.832599999999999341e+00 -3.517954484548718318e-04
4.898799999999999599e+00 -3.612755857128726656e-04
4.964999999999999858e+00 -3.708725034145293102e-04
5.031199999999999228e+00 -3.805857132573863834e-04
5.097399999999999487e+00 -3.904147208075876146e-04
5.163599999999999746e+00 -4.003590255166028077e-04
5.229800000000000004e+00 -4.104181207381653556e-04
5.295999999999999375e+00 -4.205914937454173258e-04
5.362199999999999633e+00 -4.308786257482629832e-04
5.428399999999999892e+00 -4.412789919109287996e-04
5.494599999999999262e+00 -4.517920613697309256e-04
5.560799999999999521e+00 -4.624172972510502320e-04
5.626999999999999780e+00 -4.731541566895112907e-04
5.693199999999999150e+00 -4.840020908463665405e-04
5.759399999999999409e+00 -4.949605449280881312e-04
5.825599999999999667e+00 -5.060289582051609968e-04
5.891799999999999926e+00 -5.172067640310801370e-04
5.957999999999999297e+00 -5.284933898615533018e-04
6.024199999999999555e+00 -5.398882572739031145e-04
6.090399999999999814e+00 -5.513907819866730245e-04
6.156599999999999184e+00 -5.630003738794352479e-04
6.222799999999999443e+00 -5.747164370127979833e-04
6.288999999999999702e+00 -5.865383696486133145e-04
6.355199999999999960e+00 -5.984655642703862318e-04
6.421399999999999331e+00 -6.104974076038810872e-04
6.487599999999999589e+00 -6.226332806379271086e-04
6.553799999999999848e+00 -6.348725586454227569e-04
6.619999999999999218e+00 -6.472146112045341557e-04
6.686199999999999477e+00 -6.596588022200964825e-04
6.752399999999999736e+00 -6.722044899452034707e-04
6.818599999999999106e+00 -6.848510270029982460e-04
6.884799999999999365e+00 -6.975977604086581281e-04
6.950999999999999623e+00 -7.104440315915691671e-04
7.017199999999999882e+00 -7.233891764177014742e-04
7.083399999999999253e+00 -7.364325252121688668e-04
