1.535425024920868305e-03 6.966646011859331090e-07
3.070850049841736609e-03 5.923658310450920845e-07
4.606275074762604914e-03 5.709562344341556004e-07
6.141700099683473218e-03 5.634194802995377616e-07
7.677125124604343258e-03 5.599806184972237263e-07
9.212550149525209828e-03 5.582439533291527623e-07
1.074797517444607727e-02 5.573068894997986162e-07
1.228340019936694644e-02 5.568394594751212130e-07
1.381882522428781561e-02 5.566451568712385045e-07
1.535425024920868652e-02 5.566497254206703965e-07
1.688967527412955222e-02 5.567871138659076548e-07
1.842510029905041966e-02 5.570368338921921019e-07
1.996052532397128709e-02 5.573702459640243003e-07
2.149595034889215453e-02 5.577814934501591259e-07
2.303137537381302544e-02 5.582558739791220531e-07
2.456680039873389287e-02 5.587927237254798223e-07
2.610222542365476378e-02 5.593783883469047250e-07
2.763765044857563122e-02 5.600261973421908168e-07
2.917307547349650212e-02 5.607192707665600592e-07
3.070850049841737303e-02 5.614616396255657170e-07
3.224392552333823353e-02 5.622497575822671379e-07
3.377935054825910444e-02 5.630844970617061826e-07
3.531477557317997534e-02 5.639633440124491967e-07
3.685020059810083931e-02 5.648868652438059214e-07
3.838562562302170328e-02 5.658534449597370872e-07
3.992105064794257419e-02 5.668630506406480041e-07
4.145647567286344509e-02 5.679141117946064168e-07
4.299190069778430906e-02 5.690136888066294447e-07
4.452732572270517997e-02 5.701370707903404574e-07
4.606275074762605087e-02 5.712991806078525783e-07
4.759817577254691484e-02 5.724866764453620611e-07
4.913360079746778575e-02 5.736538277035276896e-07
5.066902582238865665e-02 5.745441296226841523e-07
5.220445084730952756e-02 5.784541244390377958e-07
5.373987587223039153e-02 5.784788448399248234e-07
5.527530089715126244e-02 5.797596828786042037e-07
5.681072592207213334e-02 5.811947221223893338e-07
5.834615094699300425e-02 5.827066706852854401e-07
5.988157597191387516e-02 5.842786903625875416e-07
6.141700099683474606e-02 5.859031032823869197e-07
6.295242602175560309e-02 5.875786369227493282e-07
6.448785104667646706e-02 5.893026630919551024e-07
6.602327607159733103e-02 5.910760679897163319e-07
6.755870109651820887e-02 5.928976067977856772e-07
6.909412612143907284e-02 5.947688168929552268e-07
7.062955114635995069e-02 5.966886390785558648e-07
7.216497617128081465e-02 5.986658978207562306e-07
7.370040119620167862e-02 6.006701416661861455e-07
7.523582622112254259e-02 6.027412375279600266e-07
7.677125124604340656e-02 6.048607272027161283e-07
7.830667627096428440e-02 6.070324697091398080e-07
7.984210129588514837e-02 6.092552944110320215e-07
8.137752632080602622e-02 6.115321359648705691e-07
8.291295134572689018e-02 6.138616766492472176e-07
8.444837637064776803e-02 6.162469361549615330e-07
8.598380139556861812e-02 6.186865941395281072e-07
8.751922642048950984e-02 6.211837308072877648e-07
8.905465144541035993e-02 6.237368912800773174e-07
9.059007647033125166e-02 6.263487222352229188e-07
9.212550149525210175e-02 6.290162416309010293e-07
9.366092652017297959e-02 6.317367095361280125e-07
9.519635154509382968e-02 6.344787274505711714e-07
9.673177657001472141e-02 6.356695999845860703e-07
9.826720159493557150e-02 6.406055481027106467e-07
9.980262661985643546e-02 6.435337657010222996e-07
1.013380516447773133e-01 6.465971000607889557e-07
1.028734766696981773e-01 6.497536266088836280e-07
1.044089016946190551e-01 6.529962334731724345e-07
1.059443267195399191e-01 6.563292610764384973e-07
1.074797517444607831e-01 6.597519028873661473e-07
1.090151767693816470e-01 6.632729616565509376e-07
1.105506017943025249e-01 6.668958525685778645e-07
1.120860268192233888e-01 6.706293348725907734e-07
1.136214518441442667e-01 6.744799139414749410e-07
1.151568768690651307e-01 6.784589933645993517e-07
1.166923018939860085e-01 6.825766013644909497e-07
1.182277269189068725e-01 6.868480199397234979e-07
1.197631519438277503e-01 6.912884561116600147e-07
1.212985769687486004e-01 6.959190737467273317e-07
1.228340019936694921e-01 7.007627569318285964e-07
1.243694270185903422e-01 7.058489969753198410e-07
1.259048520435112062e-01 7.112086054673564067e-07
1.274402770684320563e-01 7.168622465172168691e-07
1.289757020933529341e-01 7.225905458646907045e-07
1.305111271182738120e-01 7.305120109102771720e-07
1.320465521431946621e-01 7.373449542577617951e-07
1.335819771681155399e-01 7.453231500160651424e-07
1.351174021930364177e-01 7.543948359510075486e-07
1.366528272179572956e-01 7.649008045231713078e-07
1.381882522428781457e-01 7.774232440925357001e-07
1.397236772677990235e-01 7.929425341644786434e-07
1.412591022927199014e-01 8.132423344377205192e-07
1.427945273176407792e-01 8.419060652799842187e-07
1.443299523425616293e-01 8.873996932616704110e-07
1.458653773674825072e-01 9.755886457408745439e-07
1.474008023924033572e-01 1.242988751544846913e-06
1.489362274173242073e-01 3.192161923568112531e-05
1.504716524422450852e-01 2.771853321286867677e-07
1.520070774671659630e-01 5.081701053680676196e-07
1.535425024920868131e-01 5.901679233875773748e-07
1.550779275170077187e-01 6.338244682529623682e-07
1.566133525419285688e-01 6.619808082673897944e-07
1.581487775668494467e-01 6.823687117272215375e-07
1.596842025917702967e-01 6.983188215598445541e-07
1.612196276166912023e-01 7.115143175315216841e-07
1.627550526416120524e-01 7.228869466331767910e-07
1.642904776665329303e-01 7.330042236464232310e-07
1.658259026914537804e-01 7.422226521830975767e-07
1.673613277163746582e-01 7.507858749792704372e-07
1.688967527412955361e-01 7.588584477754277316e-07
1.704321777662163861e-01 7.665627629744125315e-07
1.719676027911372362e-01 7.739853428805666657e-07
1.735030278160581141e-01 7.811955429445477830e-07
1.750384528409790197e-01 7.882447910244565789e-07
1.765738778658998698e-01 7.951794936655963372e-07
1.781093028908207199e-01 8.020439828002333109e-07
1.796447279157415977e-01 8.089254560824409877e-07
1.811801529406625033e-01 8.170130741603843805e-07
1.827155779655833534e-01 8.215083477939054408e-07
1.842510029905042035e-01 8.284242901629824801e-07
1.857864280154250813e-01 8.351439001309041361e-07
1.873218530403459592e-01 8.418293038054775384e-07
1.888572780652668093e-01 8.485147589295796635e-07
1.903927030901876594e-01 8.552149581630640383e-07
1.919281281151085372e-01 8.619400952357013451e-07
1.934635531400294428e-01 8.686970491848327855e-07
1.949989781649502929e-01 8.754920459444723021e-07
1.965344031898711430e-01 8.823297619059922308e-07
1.980698282147920208e-01 8.892146909910815134e-07
1.996052532397128709e-01 8.961503621908685288e-07
2.011406782646337765e-01 9.031402412772237722e-07
2.026761032895546266e-01 9.101869850229356352e-07
2.042115283144755045e-01 9.172933003029555578e-07
2.057469533393963546e-01 9.244613113900045137e-07
2.072823783643172602e-01 9.316929833903108447e-07
2.088178033892381102e-01 9.389899412345764214e-07
2.103532284141589881e-01 9.463535690465460254e-07
2.118886534390798382e-01 9.537849747446997194e-07
2.134240784640007160e-01 9.612849908560718327e-07
2.149595034889215661e-01 9.688541680328654361e-07
2.164949285138424162e-01 9.764927586581484944e-07
2.180303535387632941e-01 9.842006704672605707e-07
2.195657785636841719e-01 9.919774948246931758e-07
2.211012035886050497e-01 9.998223694759891915e-07
2.226366286135258998e-01 1.007734103220959601e-06
2.241720536384467777e-01 1.015710892672044822e-06
2.257074786633676278e-01 1.023750692701523818e-06
2.272429036882885334e-01 1.031857416693521487e-06
2.287783287132093835e-01 1.040003474513200637e-06
2.303137537381302613e-01 1.048210572584760204e-06
2.318491787630511114e-01 1.056463383736333803e-06
2.333846037879720170e-01 1.064755373297121116e-06
2.349200288128928671e-01 1.073079472271673551e-06
2.364554538378137449e-01 1.081418728414439771e-06
2.379908788627345950e-01 1.089772307594512892e-06
2.395263038876555006e-01 1.098119796939627562e-06
2.410617289125763507e-01 1.106445137566500982e-06
