1.538432610409947148e-03 1.148361360668103109e-03
3.076865220819894296e-03 1.148721563393648474e-03
4.615297831229841878e-03 1.149322923126719527e-03
6.153730441639788593e-03 1.150170273244501299e-03
7.692163052049736174e-03 1.151166037108423230e-03
9.230595662459683756e-03 1.152547597309277420e-03
1.076902827286962960e-02 1.154116885719865242e-03
1.230746088327957719e-02 1.155926897273131925e-03
1.384589349368952477e-02 1.157981050937348291e-03
1.538432610409947235e-02 1.160281471547766532e-03
1.692275871450941993e-02 1.162829592760536391e-03
1.846119132491936751e-02 1.165627650309183048e-03
1.999962393532931509e-02 1.168677614987527393e-03
2.153805654573925921e-02 1.171981703139640587e-03
2.307648915614920679e-02 1.175542338136796681e-03
2.461492176655915437e-02 1.179362078615373965e-03
2.615335437696910542e-02 1.183443819838233060e-03
2.769178698737904953e-02 1.187790385421560102e-03
2.923021959778900059e-02 1.192404953991469578e-03
3.076865220819894470e-02 1.197290723993716917e-03
3.230708481860888881e-02 1.202450930422506057e-03
3.384551742901883986e-02 1.207888485061904549e-03
3.538395003942878397e-02 1.213605277366953819e-03
3.692238264983873502e-02 1.219599179243474477e-03
3.846081526024867914e-02 1.225848006390128312e-03
3.999924787065863019e-02 1.231975034229114288e-03
4.153768048106857430e-02 1.239804790116979605e-03
4.307611309147851841e-02 1.246868221497681676e-03
4.461454570188846946e-02 1.254346680019244190e-03
4.615297831229841358e-02 1.262206888022146360e-03
4.769141092270835769e-02 1.270391433660435524e-03
4.922984353311830874e-02 1.278915727487354255e-03
5.076827614352825285e-02 1.287786120173291205e-03
5.230670875393821084e-02 1.297009804035235535e-03
5.384514136434814108e-02 1.306594395053271677e-03
5.538357397475809907e-02 1.316540878042191196e-03
5.692200658516804318e-02 1.326891865701004987e-03
5.846043919557800117e-02 1.337614302625111376e-03
5.999887180598794528e-02 1.348738144093677028e-03
6.153730441639788940e-02 1.360273065822802021e-03
6.307573702680782657e-02 1.372230552466910001e-03
6.461416963721777762e-02 1.384622845149199172e-03
6.615260224762772867e-02 1.397462920181992375e-03
6.769103485803767972e-02 1.410764516607446390e-03
6.922946746844763077e-02 1.424542144882586393e-03
7.076790007885756795e-02 1.438811161202444965e-03
7.230633268926751900e-02 1.453587787409173562e-03
7.384476529967747005e-02 1.468889201011593353e-03
7.538319791008740722e-02 1.484733578047095666e-03
7.692163052049735827e-02 1.501140110674630034e-03
7.846006313090730933e-02 1.518129223503486558e-03
7.999849574131726038e-02 1.535722515465672748e-03
8.153692835172721143e-02 1.553942903987713025e-03
8.307536096213714860e-02 1.572814785219481737e-03
8.461379357254708578e-02 1.592364171277326499e-03
8.615222618295703683e-02 1.612619250527551860e-03
8.769065879336698788e-02 1.633613028366868005e-03
8.922909140377693893e-02 1.655751827172082576e-03
9.076752401418688998e-02 1.677875623111485266e-03
9.230595662459682715e-02 1.701264358217974672e-03
9.384438923500679208e-02 1.725516527330456717e-03
9.538282184541671538e-02 1.750676788317435907e-03
9.692125445582668031e-02 1.776788639104793458e-03
9.845968706623661748e-02 1.803897967359950659e-03
9.999811967664655465e-02 1.832053598869071891e-03
1.015365522870565057e-01 1.861307764687293500e-03
1.030749848974664706e-01 1.891715782145865412e-03
1.046134175078764217e-01 1.923350436738767866e-03
1.061518501182863589e-01 1.956247596272057271e-03
1.076902827286962822e-01 1.990500105356239439e-03
1.092287153391062610e-01 2.026177276688168136e-03
1.107671479495161981e-01 2.063359824206961648e-03
1.123055805599261492e-01 2.102135093792805755e-03
1.138440131703360864e-01 2.142597775360211357e-03
1.153824457807460374e-01 2.184850376637034828e-03
1.169208783911560023e-01 2.229004286155253714e-03
1.184593110015659256e-01 2.275182172116152219e-03
1.199977436119758906e-01 2.323511446467492209e-03
1.215361762223858139e-01 2.374140147287949042e-03
1.230746088327957788e-01 2.427224383988755684e-03
1.246130414432057298e-01 2.482936357564256239e-03
1.261514740536156531e-01 2.541465267167063342e-03
1.276899066640256319e-01 2.603019056872140063e-03
1.292283392744355552e-01 2.667827155190442747e-03
1.307667718848455340e-01 2.736142903754652713e-03
1.323052044952554573e-01 2.808247103509418311e-03
1.338436371056654084e-01 2.884451326403266944e-03
1.353820697160753594e-01 2.965102371544373235e-03
1.369205023264853105e-01 3.050586043590300736e-03
1.384589349368952615e-01 3.141328652107239824e-03
1.399973675473051848e-01 3.237754866948583908e-03
1.415358001577151359e-01 3.341170838518291771e-03
1.430742327681250869e-01 3.450673614052730126e-03
1.446126653785350380e-01 3.568084581041831849e-03
1.461510979889449890e-01 3.693990882182993183e-03
1.476895305993549401e-01 3.829310584805870662e-03
1.492279632097648634e-01 3.975117537870997975e-03
1.507663958201748144e-01 4.132660199413129912e-03
1.523048284305847655e-01 4.303395283103732954e-03
1.538432610409947165e-01 4.489032253662462134e-03
1.553816936514046954e-01 4.691590270441161475e-03
1.569201262618146187e-01 4.913471268449232446e-03
1.584585588722245697e-01 5.157555478396427806e-03
1.599969914826345208e-01 5.427325953744828110e-03
1.615354240930444440e-01 5.727035983904026073e-03
1.630738567034544229e-01 6.061932878861580644e-03
1.646122893138643462e-01 6.438568482016808828e-03
1.661507219242742972e-01 6.865228414396544986e-03
1.676891545346842483e-01 7.352550249145625369e-03
1.692275871450941716e-01 7.914416219498576072e-03
1.707660197555041504e-01 8.569300160652163628e-03
1.723044523659140737e-01 9.342327556367964816e-03
1.738428849763240525e-01 1.026863143137413462e-02
1.753813175867339758e-01 1.139847554016054643e-02
1.769197501971438991e-01 1.280751796674785281e-02
1.784581828075538779e-01 1.461350190913213686e-02
1.799966154179638289e-01 1.701153358578097810e-02
1.815350480283737800e-01 2.034955563349826954e-02
1.830734806387837033e-01 2.531475787901876426e-02
1.846119132491936543e-01 3.347964678881462652e-02
1.861503458596036331e-01 4.940673784122402018e-02
1.876887784700135842e-01 9.418720087129857366e-02
1.892272110804235075e-01 1.000000000000000000e+00
1.907656436908334308e-01 1.161348735452513020e-01
1.923040763012434096e-01 5.490211546520246122e-02
1.938425089116533606e-01 3.595737195859314422e-02
1.953809415220633117e-01 2.673840249989682324e-02
1.969193741324732350e-01 2.128561470736827985e-02
1.984578067428831860e-01 1.768275184902178693e-02
1.999962393532931093e-01 1.512499282779675158e-02
2.015346719637030881e-01 1.321527783651203422e-02
2.030731045741130114e-01 1.173507464877612469e-02
2.046115371845229902e-01 1.055408803751454322e-02
2.061499697949329413e-01 9.590034152078168520e-03
2.076884024053428646e-01 8.788162726206657713e-03
2.092268350157528434e-01 8.110743127828301882e-03
2.107652676261627667e-01 7.530908407394547137e-03
2.123037002365727177e-01 7.029002420943774969e-03
2.138421328469826410e-01 6.590317892866771020e-03
2.153805654573925643e-01 6.203627426889795834e-03
2.169189980678025431e-01 5.860214656372476211e-03
2.184574306782125219e-01 5.553207267798696521e-03
2.199958632886224730e-01 5.277115488011240550e-03
2.215342958990323963e-01 5.027499877131299394e-03
2.230727285094423196e-01 4.800732495014882646e-03
2.246111611198522984e-01 4.593818989143180938e-03
2.261495937302622494e-01 4.404266496077278645e-03
2.276880263406721727e-01 4.229982645388682787e-03
2.292264589510820960e-01 4.069198379356791205e-03
2.307648915614920748e-01 3.920407875987391884e-03
2.323033241719020259e-01 3.782321354992224799e-03
2.338417567823120047e-01 3.653828119717624293e-03
2.353801893927219280e-01 3.533967510155930358e-03
2.369186220031318513e-01 3.421916266561988301e-03
2.384570546135418023e-01 3.316795243428683447e-03
2.399954872239517811e-01 3.218244265011644886e-03
2.415339198343617044e-01 3.125499187411953910e-03
2.430723524447716277e-01 3.038094940760247779e-03
2.446107850551816065e-01 2.955588118574209791e-03
2.461492176655915576e-01 2.877581670893528815e-03
2.476876502760015364e-01 2.803719916076380641e-03
2.492260828864114597e-01 2.733683809073969920e-03
2.507645154968213830e-01 2.667185533921739588e-03
2.523029481072313063e-01 2.603978779947389074e-03
2.538413807176412851e-01 2.543801001764094127e-03
2.553798133280512639e-01 2.486462969803121103e-03
2.569182459384611872e-01 2.431766396634784180e-03
2.584566785488711105e-01 2.379535699229781611e-03
2.599951111592810893e-01 2.329610779008230506e-03
2.615335437696910681e-01 2.281845533717478426e-03
2.630719763801009914e-01 2.236106102010596442e-03
2.646104089905109147e-01 2.192269902983902223e-03
2.661488416009208380e-01 2.150224262905141726e-03
2.676872742113308168e-01 2.109865721631934594e-03
2.692257068217407956e-01 2.071098934661221198e-03
2.707641394321507189e-01 2.033836172052453685e-03
2.723025720425606422e-01 1.997996436124195498e-03
2.738410046529706210e-01 1.963505104774516258e-03
2.753794372633805443e-01 1.930293223898132049e-03
2.769178698737905231e-01 1.898297262800413554e-03
2.784563024842004464e-01 1.867458553808028525e-03
2.799947350946103697e-01 1.837723139963090037e-03
2.815331677050203485e-01 1.809041346645252381e-03
2.830716003154302718e-01 1.781367714018188171e-03
2.846100329258402506e-01 1.754660698375302367e-03
2.861484655362501739e-01 1.728882696211403577e-03
2.876868981466601527e-01 1.703999890228733056e-03
2.892253307570700760e-01 1.679982392911555942e-03
2.907637633674799993e-01 1.656804280822437355e-03
2.923021959778899781e-01 1.634443924222844270e-03
2.938406285882999014e-01 1.612884312935051979e-03
2.953790611987098802e-01 1.592113731350757117e-03
2.969174938091198035e-01 1.572126671685144866e-03
2.984559264195297268e-01 1.552925723714454389e-03
2.999943590299397056e-01 1.534541766963642279e-03
3.015327916403496289e-01 1.516916151993417733e-03
3.030712242507596077e-01 1.500186778641757765e-03
3.046096568611695310e-01 1.484370686658746403e-03
3.061480894715795098e-01 1.469561549112188750e-03
3.076865220819894331e-01 1.455917797440335485e-03
3.092249546923994119e-01 1.443572930562467532e-03
3.107633873028093907e-01 1.432932539484313818e-03
3.123018199132192585e-01 1.424485579583025094e-03
