1.535425024920868305e-03 6.357893096830807063e-07
3.070850049841736609e-03 6.363516749066415027e-07
4.606275074762604914e-03 6.372896485869845727e-07
6.141700099683473218e-03 6.386042687127798512e-07
7.677125124604343258e-03 6.402940791711981151e-07
9.212550149525209828e-03 6.425691356617674144e-07
1.074797517444607727e-02 6.448649911178020781e-07
1.228340019936694644e-02 6.477141138619679499e-07
1.381882522428781561e-02 6.511317707197238387e-07
1.535425024920868652e-02 6.545896168407847794e-07
1.688967527412955222e-02 6.586401321239529248e-07
1.842510029905041966e-02 6.631107073227387538e-07
1.996052532397128709e-02 6.679967412597755117e-07
2.149595034889215453e-02 6.733105390291421504e-07
2.303137537381302544e-02 6.790650666934466047e-07
2.456680039873389287e-02 6.852744846276025056e-07
2.610222542365476378e-02 6.919122752152573832e-07
2.763765044857563122e-02 6.990463028253406802e-07
2.917307547349650212e-02 7.066659891636152361e-07
3.070850049841737303e-02 7.147879356572072360e-07
3.224392552333823353e-02 7.234322790968592981e-07
3.377935054825910444e-02 7.326213346677661268e-07
3.531477557317997534e-02 7.424265008521181832e-07
3.685020059810083931e-02 7.525049631037874753e-07
3.838562562302170328e-02 7.637331231223057044e-07
3.992105064794257419e-02 7.744698336197336698e-07
4.145647567286344509e-02 7.870415296497320008e-07
4.299190069778430906e-02 8.001145226220575303e-07
4.452732572270517997e-02 8.162438269124748888e-07
4.606275074762605087e-02 8.269764322327109054e-07
4.759817577254691484e-02 8.423958110394266548e-07
4.913360079746778575e-02 8.583942581901880528e-07
5.066902582238865665e-02 8.752260199268375802e-07
5.220445084730952756e-02 8.930364621510868404e-07
5.373987587223039153e-02 9.112202027609673798e-07
5.527530089715126244e-02 9.311591571491051625e-07
5.681072592207213334e-02 9.520006622043559305e-07
5.834615094699300425e-02 9.739936120440946576e-07
5.988157597191387516e-02 9.972202803979494610e-07
6.141700099683474606e-02 1.021814838603601968e-06
6.295242602175560309e-02 1.047842676333587579e-06
6.448785104667646706e-02 1.075429083725306740e-06
6.602327607159733103e-02 1.104663800217813636e-06
6.755870109651820887e-02 1.135746284364628793e-06
6.909412612143907284e-02 1.168767494627230404e-06
7.062955114635995069e-02 1.203946949993180622e-06
7.216497617128081465e-02 1.241452735807705907e-06
7.370040119620167862e-02 1.281503817743948094e-06
7.523582622112254259e-02 1.324349131019009743e-06
7.677125124604340656e-02 1.370305216983385032e-06
7.830667627096428440e-02 1.419634471563702683e-06
7.984210129588514837e-02 1.472738229577649549e-06
8.137752632080602622e-02 1.530033073260393783e-06
8.291295134572689018e-02 1.592024460304538378e-06
8.444837637064776803e-02 1.659278963083321324e-06
8.598380139556861812e-02 1.732489477438303531e-06
8.751922642048950984e-02 1.812440685957669736e-06
8.905465144541035993e-02 1.900122370634431560e-06
9.059007647033125166e-02 1.996481697367243267e-06
9.212550149525210175e-02 2.103147825266139427e-06
9.366092652017297959e-02 2.221670821763640623e-06
9.519635154509382968e-02 2.354082743976717309e-06
9.673177657001472141e-02 2.503260646567892814e-06
9.826720159493557150e-02 2.671906134086546233e-06
9.980262661985643546e-02 2.864530063710378745e-06
1.013380516447773133e-01 3.086390675099330235e-06
1.028734766696981773e-01 3.344723883040878081e-06
1.044089016946190551e-01 3.648276729816786296e-06
1.059443267195399191e-01 4.021535786814558932e-06
1.074797517444607831e-01 4.461869334432442867e-06
1.090151767693816470e-01 5.014603863082149022e-06
1.105506017943025249e-01 5.720621853084062396e-06
1.120860268192233888e-01 6.655467874698381407e-06
1.136214518441442667e-01 7.949259045955570739e-06
1.151568768690651307e-01 9.857778901648841103e-06
1.166923018939860085e-01 1.295492864757703917e-05
1.182277269189068725e-01 1.885172863423844800e-05
1.197631519438277503e-01 3.446810832527225755e-05
1.212985769687486004e-01 1.964151312756863890e-04
1.228340019936694921e-01 5.344366970513522979e-05
1.243694270185903422e-01 2.358902973838904551e-05
1.259048520435112062e-01 1.516318215821806166e-05
1.274402770684320563e-01 1.118846627204547482e-05
1.289757020933529341e-01 8.875101953422835188e-06
1.305111271182738120e-01 7.361776776523633233e-06
1.320465521431946621e-01 6.294844128260104598e-06
1.335819771681155399e-01 5.502325961891015421e-06
1.351174021930364177e-01 4.890549016579986275e-06
1.366528272179572956e-01 4.404175745320577947e-06
1.381882522428781457e-01 4.008630845868129167e-06
1.397236772677990235e-01 3.673999579921796898e-06
1.412591022927199014e-01 3.401386352358025787e-06
1.427945273176407792e-01 3.165025949349173432e-06
1.443299523425616293e-01 2.960610747388308486e-06
1.458653773674825072e-01 2.781897095642829549e-06
1.474008023924033572e-01 2.624604301207524417e-06
1.489362274173242073e-01 2.482883336817848943e-06
1.504716524422450852e-01 2.389565795563230821e-06
1.520070774671659630e-01 2.256501992976368462e-06
1.535425024920868131e-01 2.154481216800132227e-06
1.550779275170077187e-01 2.062918460278477141e-06
1.566133525419285688e-01 1.979817439373687144e-06
1.581487775668494467e-01 1.903975561168534646e-06
1.596842025917702967e-01 1.834476059355954423e-06
1.612196276166912023e-01 1.770567545235805443e-06
1.627550526416120524e-01 1.711616362127165171e-06
1.642904776665329303e-01 1.657089050064214063e-06
1.658259026914537804e-01 1.606525861574834986e-06
1.673613277163746582e-01 1.559530523260925039e-06
1.688967527412955361e-01 1.515758895349211597e-06
1.704321777662163861e-01 1.474914041683939570e-06
1.719676027911372362e-01 1.436718655466414624e-06
1.735030278160581141e-01 1.400962852602411462e-06
1.750384528409790197e-01 1.367425654516550464e-06
1.765738778658998698e-01 1.335929739700605281e-06
1.781093028908207199e-01 1.306312584772873312e-06
1.796447279157415977e-01 1.278430537463886523e-06
1.811801529406625033e-01 1.252149354946777573e-06
1.827155779655833534e-01 1.227348741325738988e-06
1.842510029905042035e-01 1.205915677640953196e-06
1.857864280154250813e-01 1.181897675961772876e-06
1.873218530403459592e-01 1.160957440723690516e-06
1.888572780652668093e-01 1.141167827661058022e-06
1.903927030901876594e-01 1.122423992615450583e-06
1.919281281151085372e-01 1.104677485882992829e-06
1.934635531400294428e-01 1.087860282156811546e-06
1.949989781649502929e-01 1.071917279607020188e-06
1.965344031898711430e-01 1.056775721141674843e-06
1.980698282147920208e-01 1.042488243235072176e-06
1.996052532397128709e-01 1.028879509194512121e-06
2.011406782646337765e-01 1.015987746750993291e-06
2.026761032895546266e-01 1.003756433120019765e-06
2.042115283144755045e-01 9.921547694665653765e-07
2.057469533393963546e-01 9.811489442426422246e-07
2.072823783643172602e-01 9.707213408161410104e-07
2.088178033892381102e-01 9.608353715240684528e-07
2.103532284141589881e-01 9.514500616475088533e-07
2.118886534390798382e-01 9.425738889454180716e-07
2.134240784640007160e-01 9.341563923740085458e-07
2.149595034889215661e-01 9.261185292633560907e-07
2.164949285138424162e-01 9.188488328426771835e-07
2.180303535387632941e-01 9.116618708928744293e-07
2.195657785636841719e-01 9.049297255611136399e-07
2.211012035886050497e-01 8.985803958860292791e-07
2.226366286135258998e-01 8.925848810735554281e-07
2.241720536384467777e-01 8.869495967345226741e-07
2.257074786633676278e-01 8.816091255738309604e-07
2.272429036882885334e-01 8.765869055246871865e-07
2.287783287132093835e-01 8.718403794810900462e-07
2.303137537381302613e-01 8.673505704807992976e-07
2.318491787630511114e-01 8.631078783766860695e-07
2.333846037879720170e-01 8.590728305784157954e-07
2.349200288128928671e-01 8.552201837186222559e-07
2.364554538378137449e-01 8.515197581304630982e-07
2.379908788627345950e-01 8.479316538455292627e-07
2.395263038876555006e-01 8.444305367112075453e-07
2.410617289125763507e-01 8.407438313473512942e-07
2.425971539374972008e-01 8.371425147276204174e-07
2.441325789624180786e-01 8.333652972017800202e-07
2.456680039873389843e-01 8.291808695940570217e-07
2.472034290122598343e-01 8.244461542750747162e-07
2.487388540371806844e-01 8.188360131176996568e-07
2.502742790621015345e-01 8.118790501378376016e-07
2.518097040870224124e-01 8.027918423291068321e-07
2.533451291119432902e-01 7.902195457855638012e-07
2.548805541368641125e-01 7.715912357264166426e-07
2.564159791617849904e-01 7.414268458641146166e-07
2.579514041867058682e-01 6.863443675338661287e-07
2.594868292116267461e-01 5.855743615209793790e-07
2.610222542365476239e-01 1.045821720334826599e-05
2.625576792614685018e-01 1.443230095609335399e-06
2.640931042863893241e-01 1.150683086556288784e-06
2.656285293113102575e-01 1.063879485827756707e-06
2.671639543362310798e-01 1.024335746077545601e-06
2.686993793611519576e-01 1.003050686584720210e-06
2.702348043860728355e-01 9.907697595865199140e-07
2.717702294109936578e-01 9.836752803282404164e-07
2.733056544359145912e-01 9.798515785330262228e-07
2.748410794608354690e-01 9.782536020149796238e-07
2.763765044857562914e-01 9.782436460011250129e-07
2.779119295106771692e-01 9.793808840691956067e-07
2.794473545355980471e-01 9.813240207449357511e-07
2.809827795605189249e-01 9.837441212149958745e-07
2.825182045854398027e-01 9.861460911142132683e-07
2.840536296103606251e-01 9.878225704874676920e-07
2.855890546352815584e-01 9.869472479433988261e-07
2.871244796602024363e-01 9.775584147431359825e-07
2.886599046851232586e-01 9.201559225687899091e-07
2.901953297100441365e-01 1.304469762501302438e-06
2.917307547349650143e-01 1.115434229046088245e-06
2.932661797598858366e-01 1.101045530128701905e-06
2.948016047848067145e-01 1.104549780744557548e-06
2.963370298097275923e-01 1.115356333832060835e-06
2.978724548346484147e-01 1.131993617136040643e-06
2.994078798595693480e-01 1.156145414909221921e-06
3.009433048844901704e-01 1.194052962929374899e-06
3.024787299094110482e-01 1.266962417868878605e-06
3.040141549343319261e-01 1.486694161661780687e-06
3.055495799592528039e-01 4.886991645239052225e-06
3.070850049841736262e-01 1.412886209007642891e-06
3.086204300090945596e-01 1.148114997938800652e-06
3.101558550340154374e-01 1.137950993464481049e-06
3.116912800589362598e-01 1.151295531173867364e-06
3.132267050838571376e-01 1.168868778285202318e-06
3.147621301087780710e-01 1.187540663317887099e-06
3.162975551336988933e-01 1.207041753816686927e-06
3.178329801586197711e-01 1.226165145135330128e-06
3.193684051835405935e-01 1.246145495621588129e-06
3.209038302084615268e-01 1.266559776274570668e-06
3.224392552333824047e-01 1.287749128400422637e-06
3.239746802583032270e-01 1.309487887554166349e-06
3.255101052832241049e-01 1.332901303202172516e-06
3.270455303081449272e-01 1.355301440475495394e-06
3.285809553330658606e-01 1.379466461747001404e-06
3.301163803579866829e-01 1.404572623830491422e-06
3.316518053829075607e-01 1.430682641823023105e-06
3.331872304078284386e-01 1.457861978879800398e-06
3.347226554327493164e-01 1.486176991951165406e-06
3.362580804576701388e-01 1.515834731739947281e-06
3.377935054825910721e-01 1.546612784228937909e-06
3.393289305075118945e-01 1.578838615015798250e-06
3.408643555324327723e-01 1.612547045354118533e-06
3.423997805573536501e-01 1.647835323678632678e-06
3.439352055822744725e-01 1.684810055336273243e-06
3.454706306071954058e-01 1.723592995413907311e-06
3.470060556321162282e-01 1.764311553874690131e-06
3.485414806570371060e-01 1.807099188286939446e-06
3.500769056819580394e-01 1.852129801431126239e-06
3.516123307068788062e-01 1.899567207534250721e-06
3.531477557317997396e-01 1.949605533898466053e-06
3.546831807567206174e-01 2.002469427587424175e-06
3.562186057816414397e-01 2.058409557876002217e-06
3.577540308065623731e-01 2.117739125011467144e-06
3.592894558314831954e-01 2.180955291421322745e-06
3.608248808564040733e-01 2.249886012479843236e-06
3.623603058813250066e-01 2.310583592648501277e-06
3.638957309062457735e-01 2.390610781263855916e-06
3.654311559311667068e-01 2.472017174576864637e-06
3.669665809560875847e-01 2.558486779763586806e-06
3.685020059810084070e-01 2.651237090363096126e-06
3.700374310059292848e-01 2.750887060075294731e-06
3.715728560308501627e-01 2.858283210146040861e-06
3.731082810557709850e-01 2.974375838246739506e-06
3.746437060806919184e-01 3.100262350691223563e-06
3.761791311056127407e-01 3.237229942012669587e-06
3.777145561305336185e-01 3.386800231879998209e-06
3.792499811554544409e-01 3.550781909982753326e-06
3.807854061803753187e-01 3.731347127315934526e-06
3.823208312052962521e-01 3.931135838011330044e-06
3.838562562302170744e-01 4.153334827718742106e-06
3.853916812551379523e-01 4.401971919576215176e-06
3.869271062800588856e-01 4.682013861751951393e-06
3.884625313049797080e-01 4.999752356207526821e-06
3.899979563299005858e-01 5.363426532205062730e-06
3.915333813548214081e-01 5.783638315432788264e-06
3.930688063797422860e-01 6.274682761797962501e-06
3.946042314046632193e-01 6.856089087824545283e-06
3.961396564295840417e-01 7.555300080437074694e-06
3.976750814545049195e-01 8.412179480069686887e-06
3.992105064794257419e-01 9.487191153764811433e-06
4.007459315043466752e-01 1.088660970994339528e-05
4.022813565292675531e-01 1.272166183449965366e-05
4.038167815541883754e-01 1.534055905711481971e-05
4.053522065791092532e-01 1.930376615605609327e-05
4.068876316040301866e-01 2.601118090087758950e-05
4.084230566289510089e-01 3.982440916432020643e-05
