0.000000000000000000e+00 4.496064340635742840e-03
1.538432610409947148e-03 4.497098947006779139e-03
3.076865220819894296e-03 4.500203805181542463e-03
4.615297831229841878e-03 4.505380159750275310e-03
6.153730441639788593e-03 4.512632215121810918e-03
7.692163052049736174e-03 4.521965904878912437e-03
9.230595662459683756e-03 4.533339115484772731e-03
1.076902827286962960e-02 4.546883422630875436e-03
1.230746088327957719e-02 4.562497291280679691e-03
1.384589349368952477e-02 4.580222378602208724e-03
1.538432610409947235e-02 4.600071522200703533e-03
1.692275871450941993e-02 4.622058500009159146e-03
1.846119132491936751e-02 4.646198678292156638e-03
1.999962393532931509e-02 4.672509193894300826e-03
2.153805654573925921e-02 4.701009040206004241e-03
2.307648915614920679e-02 4.731719299779588855e-03
2.461492176655915437e-02 4.764663118276623449e-03
2.615335437696910542e-02 4.799866015036759019e-03
2.769178698737904953e-02 4.837356123818730563e-03
2.923021959778900059e-02 4.877163940347937869e-03
3.076865220819894470e-02 4.919324372070114394e-03
3.230708481860888881e-02 4.963876367746059177e-03
3.384551742901883986e-02 5.010868217387815134e-03
3.538395003942878397e-02 5.060369946540099230e-03
3.692238264983873502e-02 5.112829817429775069e-03
3.846081526024867914e-02 5.165822188970114331e-03
3.999924787065863019e-02 5.223371387449791958e-03
4.153768048106857430e-02 5.283214128370208179e-03
4.307611309147851841e-02 5.345725674933828400e-03
4.461454570188846946e-02 5.411006679709908472e-03
4.615297831229841358e-02 5.479137498197480909e-03
4.769141092270835769e-02 5.550195443705610403e-03
4.922984353311830874e-02 5.624262764878398130e-03
5.076827614352825285e-02 5.701426252929909545e-03
5.230670875393821084e-02 5.781778548410291575e-03
5.384514136434814108e-02 5.865418763800569514e-03
5.538357397475809907e-02 5.952453047052312478e-03
5.692200658516804318e-02 6.042995145519416619e-03
5.846043919557800117e-02 6.137166995269964856e-03
5.999887180598794528e-02 6.235099350416780685e-03
6.153730441639788940e-02 6.336932463722829215e-03
6.307573702680782657e-02 6.442816826860504192e-03
6.461416963721777762e-02 6.552913979782049383e-03
6.615260224762772867e-02 6.667397397454975436e-03
6.769103485803767972e-02 6.786453459654769559e-03
6.922946746844763077e-02 6.910282547262893219e-03
7.076790007885756795e-02 7.039100181637887414e-03
7.230633268926751900e-02 7.173138372777879655e-03
7.384476529967747005e-02 7.312647033942842704e-03
7.538319791008740722e-02 7.457895348653237333e-03
7.692163052049735827e-02 7.609175897742573996e-03
7.846006313090730933e-02 7.766800075907790389e-03
7.999849574131726038e-02 7.931109089787655164e-03
8.153692835172721143e-02 8.102470559097225619e-03
8.307536096213714860e-02 8.281282287156232005e-03
8.461379357254708578e-02 8.467978100381110679e-03
8.615222618295703683e-02 8.663027162613107235e-03
8.769065879336698788e-02 8.866941130465114118e-03
8.922909140377693893e-02 9.080277535326893371e-03
9.076752401418688998e-02 9.303645013941604092e-03
9.230595662459682715e-02 9.537709122789075900e-03
9.384438923500679208e-02 9.783198933437691619e-03
9.538282184541671538e-02 1.004091449197267935e-02
9.692125445582668031e-02 1.031173509727391358e-02
