1.538432610409947148e-03 3.417062446815985596e-08
3.076865220819894296e-03 3.900414802840644492e-08
4.615297831229841878e-03 4.596067929418151472e-08
6.153730441639788593e-03 5.425114682569160879e-08
7.692163052049736174e-03 6.338042114636175543e-08
9.230595662459683756e-03 7.306408235400802815e-08
1.076902827286962960e-02 8.314154139458939211e-08
1.230746088327957719e-02 9.351941250175726843e-08
1.384589349368952477e-02 1.041442984460238911e-07
1.538432610409947235e-02 1.149856681003032012e-07
1.692275871450941993e-02 1.260270415408566201e-07
1.846119132491936751e-02 1.372622043428306304e-07
1.999962393532931509e-02 1.486880266175500988e-07
2.153805654573925921e-02 1.603089347520738390e-07
2.307648915614920679e-02 1.721309457148331869e-07
2.461492176655915437e-02 1.841626540477980907e-07
2.615335437696910542e-02 1.964145641012856675e-07
2.769178698737904953e-02 2.088986820338030811e-07
2.923021959778900059e-02 2.216284259613457982e-07
3.076865220819894470e-02 2.346178860920349210e-07
3.230708481860888881e-02 2.478821787915738154e-07
3.384551742901883986e-02 2.614364038699155079e-07
3.538395003942878397e-02 2.752948022838937605e-07
3.692238264983873502e-02 2.894689087879920178e-07
3.846081526024867914e-02 3.039607427649958161e-07
3.999924787065863019e-02 3.187486603240785926e-07
4.153768048106857430e-02 3.337217249392615542e-07
4.307611309147851841e-02 3.482736303990381415e-07
4.461454570188846946e-02 3.370983141707515648e-07
4.615297831229841358e-02 3.878688188443343454e-07
4.769141092270835769e-02 4.034728483957247473e-07
4.922984353311830874e-02 4.209343965418873788e-07
5.076827614352825285e-02 4.393193449589782990e-07
5.230670875393821084e-02 4.584950519468378106e-07
5.384514136434814108e-02 4.784546291230498620e-07
5.538357397475809907e-02 4.992283586552033611e-07
5.692200658516804318e-02 5.208646768229137255e-07
5.846043919557800117e-02 5.434227211200840747e-07
5.999887180598794528e-02 5.669707637027528117e-07
6.153730441639788940e-02 5.915857660970311304e-07
6.307573702680782657e-02 6.173538014325204635e-07
6.461416963721777762e-02 6.443705875893254535e-07
6.615260224762772867e-02 6.727429980537523372e-07
6.769103485803767972e-02 7.025901443772235684e-07
6.922946746844763077e-02 7.340452242748618984e-07
7.076790007885756795e-02 7.672575560258286067e-07
7.230633268926751900e-02 8.023950618902177730e-07
7.384476529967747005e-02 8.396472224002946012e-07
7.538319791008740722e-02 8.792286496831086082e-07
7.692163052049735827e-02 9.213833714759053639e-07
7.846006313090730933e-02 9.663901100978969862e-07
7.999849574131726038e-02 1.014568628282134298e-06
8.153692835172721143e-02 1.066287622882367831e-06
8.307536096213714860e-02 1.121974480439264702e-06
8.461379357254708578e-02 1.182127455426048087e-06
8.615222618295703683e-02 1.247331043297102270e-06
8.769065879336698788e-02 1.318275461806060874e-06
8.922909140377693893e-02 1.395781812553854652e-06
9.076752401418688998e-02 1.480834760537915011e-06
9.230595662459682715e-02 1.574625103137584021e-06
9.384438923500679208e-02 1.678607241496797759e-06
9.538282184541671538e-02 1.794576141125134398e-06
9.692125445582668031e-02 1.924775251969657364e-06
9.845968706623661748e-02 2.072040138521212766e-06
9.999811967664655465e-02 2.240019793772458744e-06
1.015365522870565057e-01 2.433488050067885596e-06
1.030749848974664706e-01 2.658849258263449293e-06
1.046134175078764217e-01 2.925372728766377350e-06
1.061518501182863589e-01 3.239832930891349825e-06
1.076902827286962822e-01 3.628804511933688489e-06
1.092287153391062610e-01 4.112312752270771961e-06
