1.538432610409947148e-03 3.936932880976211878e-03
3.076865220819894296e-03 3.940109492956098483e-03
4.615297831229841878e-03 3.945404717769285426e-03
6.153730441639788593e-03 3.952821798317610394e-03
7.692163052049736174e-03 3.962365014529206642e-03
9.230595662459683756e-03 3.973994350450999608e-03
1.076902827286962960e-02 3.987831210061412550e-03
1.230746088327957719e-02 4.003777453088237098e-03
1.384589349368952477e-02 4.021870828031943665e-03
1.538432610409947235e-02 4.042120931479413308e-03
1.692275871450941993e-02 4.064538086643205116e-03
1.846119132491936751e-02 4.089133933634732029e-03
1.999962393532931509e-02 4.115921617235759715e-03
2.153805654573925921e-02 4.144915894974336712e-03
2.307648915614920679e-02 4.176133367334238823e-03
2.461492176655915437e-02 4.209592501377309309e-03
2.615335437696910542e-02 4.245313935510665153e-03
2.769178698737904953e-02 4.283320752821923039e-03
2.923021959778900059e-02 4.323638218571403471e-03
3.076865220819894470e-02 4.366295927870886100e-03
3.230708481860888881e-02 4.411327376474137064e-03
3.384551742901883986e-02 4.458775397621107806e-03
3.538395003942878397e-02 4.508705299373112242e-03
3.692238264983873502e-02 4.561567211700134732e-03
3.846081526024867914e-02 4.614893005049771485e-03
3.999924787065863019e-02 4.672745688953710771e-03
4.153768048106857430e-02 4.732839272505929250e-03
4.307611309147851841e-02 4.795542203764423597e-03
4.461454570188846946e-02 4.860948999595689560e-03
4.615297831229841358e-02 4.929134051919895412e-03
4.769141092270835769e-02 5.000168131231054816e-03
4.922984353311830874e-02 5.074127107871776940e-03
5.076827614352825285e-02 5.151091250060254624e-03
5.230670875393821084e-02 5.231146563019147683e-03
5.384514136434814108e-02 5.314385404177487948e-03
5.538357397475809907e-02 5.400907032273847587e-03
5.692200658516804318e-02 5.490818153822369513e-03
5.846043919557800117e-02 5.584233492168542978e-03
5.999887180598794528e-02 5.681276393756113513e-03
6.153730441639788940e-02 5.782079482730978319e-03
6.307573702680782657e-02 5.886785372239824315e-03
6.461416963721777762e-02 5.995547441601771152e-03
6.615260224762772867e-02 6.108530687404037374e-03
6.769103485803767972e-02 6.225912653193800377e-03
6.922946746844763077e-02 6.347884484264663778e-03
7.076790007885756795e-02 6.474652016360715745e-03
7.230633268926751900e-02 6.606437072539409969e-03
7.384476529967747005e-02 6.743478819845226228e-03
7.538319791008740722e-02 6.886035111925360892e-03
7.692163052049735827e-02 7.034386413852505328e-03
7.846006313090730933e-02 7.188831173298613868e-03
7.999849574131726038e-02 7.349697048801035783e-03
8.153692835172721143e-02 7.517336933649808837e-03
8.307536096213714860e-02 7.692132885750617780e-03
8.461379357254708578e-02 7.874501792061486607e-03
8.615222618295703683e-02 8.064894530581489737e-03
8.769065879336698788e-02 8.263802995894353742e-03
8.922909140377693893e-02 8.471763287225762482e-03
9.076752401418688998e-02 8.689360744406489714e-03
9.230595662459682715e-02 8.917235535780885722e-03
9.384438923500679208e-02 9.156088994957249996e-03
9.538282184541671538e-02 9.406690783383114124e-03
9.692125445582668031e-02 9.669886822965172504e-03
9.845968706623661748e-02 9.946607175011792923e-03
9.999811967664655465e-02 1.023786617261596317e-02
