0.000000000000000000e+00 -1.880054765121624172e+00
8.268274667036489001e-02 -1.880260074063504483e+00
1.653654933407297800e-01 -1.880260075155094635e+00
2.480482400110946561e-01 -1.880260079876267865e+00
3.307309866814595600e-01 -1.880260092564762342e+00
4.134137333518244639e-01 -1.880260119270747321e+00
4.960964800221893123e-01 -1.880260167724620457e+00
5.787792266925542162e-01 -1.880260247309087918e+00
6.614619733629191201e-01 -1.880260369020914979e+00
7.441447200332840239e-01 -1.880260545442081321e+00
8.268274667036489278e-01 -1.880260790695537532e+00
9.095102133740138317e-01 -1.880261120406166775e+00
9.921929600443786246e-01 -1.880261551659395014e+00
1.074875706714743639e+00 -1.880262102966729021e+00
1.157558453385108432e+00 -1.880262794219858424e+00
1.240241200055473447e+00 -1.880263646652374998e+00
1.322923946725838240e+00 -1.880264682787042618e+00
1.405606693396203033e+00 -1.880265926394307563e+00
1.488289440066568048e+00 -1.880267402445097158e+00
1.570972186736932841e+00 -1.880269137056450379e+00
1.653654933407297856e+00 -1.880271157430592366e+00
1.736337680077662649e+00 -1.880273491797525232e+00
1.819020426748027663e+00 -1.880276169358465532e+00
1.901703173418392456e+00 -1.880279220218678216e+00
1.984385920088757249e+00 -1.880282675319151942e+00
2.067068666759122042e+00 -1.880286566370922952e+00
2.149751413429487279e+00 -1.880290925797337032e+00
2.232434160099852072e+00 -1.880295786666960511e+00
2.315116906770216865e+00 -1.880301182627484025e+00
2.397799653440581658e+00 -1.880307147847362748e+00
2.480482400110946895e+00 -1.880313716962018322e+00
2.563165146781311687e+00 -1.880320925017077593e+00
2.645847893451676480e+00 -1.880328807405315272e+00
2.728530640122041273e+00 -1.880337399815433130e+00
2.811213386792406066e+00 -1.880346738176889243e+00
2.893896133462771303e+00 -1.880356858606285320e+00
2.976578880133136096e+00 -1.880367797340126490e+00
3.059261626803500889e+00 -1.880379590681737545e+00
3.141944373473865681e+00 -1.880392274941243169e+00
3.224627120144230918e+00 -1.880405886375947855e+00
3.307309866814595711e+00 -1.880420461134687971e+00
3.389992613484960504e+00 -1.880436035187538657e+00
3.472675360155325297e+00 -1.880452644274335450e+00
3.555358106825690090e+00 -1.880470323851889392e+00
3.638040853496055327e+00 -1.880489109041664886e+00
3.720723600166420120e+00 -1.880509034565795989e+00
3.803406346836784913e+00 -1.880530134702517620e+00
3.886089093507149705e+00 -1.880552443237271110e+00
3.968771840177514498e+00 -1.880575993416275127e+00
4.051454586847879291e+00 -1.880600817887696286e+00
4.134137333518244084e+00 -1.880626948657828645e+00
4.216820080188609765e+00 -1.880654417039890669e+00
4.299502826858974558e+00 -1.880683253607659644e+00
4.382185573529339351e+00 -1.880713488132617295e+00
4.464868320199704144e+00 -1.880745149534386318e+00
4.547551066870068937e+00 -1.880778265825725715e+00
4.630233813540433729e+00 -1.880812864057739731e+00
4.712916560210798522e+00 -1.880848970259420661e+00
4.795599306881163315e+00 -1.880886609383775721e+00
4.878282053551528108e+00 -1.880925805253897298e+00
4.960964800221893789e+00 -1.880966580513306008e+00
5.043647546892258582e+00 -1.881008956575450863e+00
5.126330293562623375e+00 -1.881052953578435272e+00
5.209013040232988168e+00 -1.881098590343069921e+00
5.291695786903352960e+00 -1.881145884338306651e+00
5.374378533573717753e+00 -1.881194851641195820e+00
5.457061280244082546e+00 -1.881245506909808185e+00
5.539744026914447339e+00 -1.881297863352392907e+00
5.622426773584812132e+00 -1.881351932693449136e+00
5.705109520255177813e+00 -1.881407725164112810e+00
5.787792266925542606e+00 -1.881465249461078626e+00
5.870475013595907399e+00 -1.881524512737262178e+00
5.953157760266272192e+00 -1.881585520573728632e+00
6.035840506936636984e+00 -1.881648276974133394e+00
