0.000000000000000000e+00 1.188109469349784208e-03
3.596549401431713491e-03 1.188439164922243949e-03
7.193098802863426983e-03 1.189427962435559262e-03
1.078964820429514047e-02 1.191074997163019122e-03
1.438619760572685397e-02 1.193378837154070822e-03
1.798274700715856572e-02 1.196337496992162059e-03
2.157929640859028095e-02 1.199948456722294476e-03
2.517584581002199270e-02 1.204208685647856648e-03
2.877239521145370793e-02 1.209114670612529766e-03
3.236894461288541969e-02 1.214662448327291557e-03
3.596549401431713144e-02 1.220847641247488216e-03
3.956204341574884320e-02 1.227665496473933759e-03
4.315859281718056190e-02 1.235110927130825872e-03
4.675514221861228059e-02 1.243178555657342135e-03
5.035169162004398541e-02 1.251862758469566520e-03
5.394824102147570410e-02 1.261157711444216420e-03
5.754479042290741586e-02 1.271057435726467193e-03
6.114133982433912762e-02 1.281555843377333009e-03
6.473788922577083937e-02 1.292646782432625360e-03
6.833443862720255113e-02 1.304324080986705992e-03
7.193098802863426289e-02 1.316581589966079290e-03
7.552753743006597464e-02 1.329413224312544876e-03
7.912408683149768640e-02 1.342813002338254149e-03
8.272063623292939816e-02 1.356775083084339707e-03
8.631718563436112379e-02 1.371293801546495618e-03
8.991373503579284943e-02 1.386363701685356786e-03
9.351028443722456118e-02 1.401979567182034224e-03
9.710683383865627294e-02 1.418136449932366067e-03
1.007033832400879708e-01 1.434829696315268561e-03
1.042999326415197103e-01 1.452054971286625929e-03
1.078964820429514082e-01 1.469808280392147616e-03
1.114930314443831200e-01 1.488085989791389794e-03
1.150895808458148317e-01 1.506884844427451792e-03
1.186861302472465435e-01 1.526201984373318568e-03
1.222826796486782552e-01 1.546034960051453000e-03
1.258792290501099809e-01 1.566381744938927538e-03
1.294757784515416787e-01 1.587240748327526209e-03
1.330723278529734044e-01 1.608610825982778169e-03
1.366688772544051023e-01 1.630491290176681483e-03
1.402654266558368279e-01 1.652881918813007807e-03
1.438619760572685258e-01 1.675782963860986043e-03
1.474585254587002514e-01 1.699195159220707714e-03
1.510550748601319493e-01 1.723119728171277351e-03
1.546516242615636749e-01 1.747558390515064480e-03
1.582481736629953728e-01 1.772513369559081120e-03
1.618447230644270984e-01 1.797987399035740454e-03
1.654412724658587963e-01 1.823983730087506668e-03
1.690378218672905219e-01 1.850506138417562811e-03
1.726343712687222476e-01 1.877558931710899062e-03
1.762309206701540010e-01 1.905146957422510987e-03
1.798274700715856989e-01 1.933275611029945315e-03
1.834240194730173967e-01 1.961950844839183486e-03
1.870205688744491224e-01 1.991179177429707250e-03
1.906171182758808480e-01 2.020967703833424518e-03
1.942136676773125459e-01 2.051324106524508167e-03
1.978102170787442715e-01 2.082256667444291019e-03
2.014067664801759416e-01 2.113774279664090185e-03
2.050033158816076673e-01 2.145886464482359753e-03
2.085998652830394207e-01 2.178603382424240589e-03
2.121964146844710908e-01 2.211935852174902635e-03
2.157929640859028164e-01 2.245895367404320865e-03
2.193895134873345143e-01 2.280494115836580009e-03
2.229860628887662399e-01 2.315744999773177229e-03
2.265826122901979378e-01 2.351661658229984523e-03
2.301791616916296634e-01 2.388258490799974754e-03
2.337757110930613891e-01 2.425550683453700160e-03
2.373722604944930870e-01 2.463554236772558768e-03
2.409688098959248126e-01 2.502286000972982379e-03
2.445653592973565105e-01 2.541763468047413162e-03
2.481619086987882361e-01 2.582005836283244541e-03
2.517584581002199617e-01 2.623032177793116135e-03
2.553550075016516319e-01 2.664863189098701929e-03
2.589515569030833575e-01 2.707520459709744816e-03
2.625481063045150831e-01 2.751026648053976533e-03
2.661446557059468088e-01 2.795405532664034347e-03
2.697412051073784789e-01 2.840682064462834132e-03
