0.000000000000000000e+00 1.224375657032210987e-16
3.596549401431713491e-03 9.582340391266558821e-04
7.193098802863426983e-03 9.619013117583717545e-04
1.078964820429514047e-02 9.656016589900483617e-04
1.438619760572685397e-02 9.815815476999980183e-04
1.798274700715856572e-02 9.925766286616617955e-04
2.157929640859028095e-02 1.008117529537315253e-03
2.517584581002199270e-02 1.026904176811726426e-03
2.877239521145370793e-02 1.049509385601899705e-03
3.236894461288541969e-02 1.077368676318930752e-03
3.596549401431713144e-02 1.105635558812865984e-03
3.956204341574884320e-02 1.148699518381500473e-03
4.315859281718056190e-02 1.211145245829272580e-03
4.675514221861228059e-02 2.111049625537406854e-03
5.035169162004398541e-02 1.187601074824594155e-03
5.394824102147570410e-02 1.270509404661575260e-03
5.754479042290741586e-02 1.338299392175883390e-03
6.114133982433912762e-02 1.415345076135652398e-03
6.473788922577083937e-02 1.493505896483526526e-03
6.833443862720255113e-02 1.587099918792361222e-03
7.193098802863426289e-02 1.689378896648574893e-03
7.552753743006597464e-02 1.808448580443743460e-03
7.912408683149768640e-02 1.947486468749689247e-03
8.272063623292939816e-02 2.111036073267657728e-03
8.631718563436112379e-02 2.306224480241015305e-03
8.991373503579284943e-02 2.542917725940479177e-03
9.351028443722456118e-02 2.833224544697202345e-03
9.710683383865627294e-02 3.202138314074719563e-03
1.007033832400879708e-01 3.681409946284614106e-03
1.042999326415197103e-01 4.320404214359811063e-03
1.078964820429514082e-01 5.231130106052765162e-03
1.114930314443831200e-01 6.615978986538940607e-03
1.150895808458148317e-01 8.932676618607514676e-03
1.186861302472465435e-01 1.369866819556502142e-02
1.222826796486782552e-01 2.844200563279867394e-02
1.258792290501099809e-01 1.000000000000000000e+00
1.294757784515416787e-01 2.944389651749116169e-02
1.330723278529734044e-01 1.693532512516445626e-02
1.366688772544051023e-01 2.021551261364029281e-02
1.402654266558368279e-01 2.175956960616091604e-03
1.438619760572685258e-01 3.662056857444374956e-03
1.474585254587002514e-01 3.508057224221829661e-03
1.510550748601319493e-01 3.324970372268810839e-03
1.546516242615636749e-01 3.038216468766560124e-03
1.582481736629953728e-01 2.816492351932352919e-03
1.618447230644270984e-01 2.645641729019401062e-03
1.654412724658587963e-01 2.531577757634735030e-03
1.690378218672905219e-01 2.482572304898551883e-03
1.726343712687222476e-01 2.530316596370683208e-03
1.762309206701540010e-01 2.772027696633538006e-03
1.798274700715856989e-01 3.598107138328505029e-03
1.834240194730173967e-01 9.191290847135071690e-03
1.870205688744491224e-01 5.427662988945724555e-03
1.906171182758808480e-01 1.828762896263383224e-03
1.942136676773125459e-01 1.206902217951785674e-03
1.978102170787442715e-01 1.008347053159691425e-03
2.014067664801759416e-01 9.169256490722629176e-04
2.050033158816076673e-01 8.600046138949141118e-04
2.085998652830394207e-01 8.149712458463041981e-04
2.121964146844710908e-01 7.751665463852823804e-04
2.157929640859028164e-01 7.363136921310258279e-04
2.193895134873345143e-01 7.002969821409491804e-04
2.229860628887662399e-01 6.593860334995113029e-04
2.265826122901979378e-01 6.235642500697104445e-04
2.301791616916296634e-01 5.788677621999766898e-04
2.337757110930613891e-01 5.312334690133400884e-04
2.373722604944930870e-01 4.778280010409237692e-04
2.409688098959248126e-01 4.169700122248366086e-04
2.445653592973565105e-01 3.472481349341048303e-04
2.481619086987882361e-01 2.812249622363318497e-04
