0.000000000000000000e+00 2.475525141004957831e-03
3.596379190859000721e-03 2.475632174862167894e-03
7.192758381718001442e-03 2.475953331598500749e-03
1.078913757257700216e-02 2.476488777791139434e-03
1.438551676343600288e-02 2.477238791140160858e-03
1.798189595429500187e-02 2.478203760929603618e-03
2.157827514515400433e-02 2.479384188533224030e-03
2.517465433601300331e-02 2.480780688066694904e-03
2.877103352687200577e-02 2.482393987187843463e-03
3.236741271773100476e-02 2.484224928046949773e-03
3.596379190859000374e-02 2.486274468390059934e-03
3.956017109944900273e-02 2.488543682817466809e-03
4.315655029030800865e-02 2.491033764243106002e-03
4.675292948116700764e-02 2.493746025208537324e-03
5.034930867202600663e-02 2.496681900223716912e-03
5.394568786288500561e-02 2.499842947014543557e-03
5.754206705374401154e-02 2.503230848986751512e-03
6.113844624460300359e-02 2.506847417403507139e-03
6.473482543546200951e-02 2.510694593842750962e-03
6.833120462632100156e-02 2.514774452843279370e-03
7.192758381718000749e-02 2.519089204750579302e-03
7.552396300803901341e-02 2.523641198768266248e-03
7.912034219889800546e-02 2.528432926224322662e-03
8.271672138975701138e-02 2.533467024059839808e-03
8.631310058061601731e-02 2.538746278547521565e-03
8.990947977147500936e-02 2.544273629313185004e-03
9.350585896233401528e-02 2.550052173344403636e-03
9.710223815319302121e-02 2.556085169808836304e-03
1.006986173440520133e-01 2.562376044537257019e-03
1.042949965349110192e-01 2.568928395183326004e-03
1.078913757257700112e-01 2.575745996564107222e-03
1.114877549166290310e-01 2.582832806334492848e-03
1.150841341074880231e-01 2.590192970999545367e-03
1.186805132983470151e-01 2.597830832282639699e-03
1.222768924892060072e-01 2.605750933866057828e-03
1.258732716800650131e-01 2.613958028527336736e-03
1.294696508709240190e-01 2.622457085695454552e-03
1.330660300617829972e-01 2.631253299556266575e-03
1.366624092526420031e-01 2.640352096710309356e-03
1.402587884435010090e-01 2.649759147057291486e-03
1.438551676343600150e-01 2.659480370980112605e-03
1.474515468252190209e-01 2.669521950736403020e-03
1.510479260160780268e-01 2.679890340707128619e-03
1.546443052069370327e-01 2.690592278644366592e-03
1.582406843977960109e-01 2.701634797570105946e-03
1.618370635886550168e-01 2.713025238390111022e-03
1.654334427795140228e-01 2.724771263333035463e-03
1.690298219703730565e-01 2.736880871033125530e-03
1.726262011612320346e-01 2.749362394610147496e-03
1.762225803520910405e-01 2.762224577594507135e-03
1.798189595429500187e-01 2.775476495448218721e-03
1.834153387338090246e-01 2.789127650492286090e-03
1.870117179246680306e-01 2.803187960895064858e-03
1.906080971155270087e-01 2.817667784688124635e-03
1.942044763063860424e-01 2.832577941386763866e-03
1.978008554972450206e-01 2.847929734809865644e-03
2.013972346881040265e-01 2.863734977315785316e-03
2.049936138789630324e-01 2.880006015587843575e-03
2.085899930698220384e-01 2.896755758062980867e-03
2.121863722606810165e-01 2.913997704018320405e-03
2.157827514515400225e-01 2.931745970129219069e-03
2.193791306423990006e-01 2.950015354834400853e-03
2.229755098332580621e-01 2.968821299864799184e-03
2.265718890241170402e-01 2.988180014038619662e-03
2.301682682149760462e-01 3.008108463196283201e-03
2.337646474058350243e-01 3.028624426481359936e-03
2.373610265966940303e-01 3.049746542199045091e-03
2.409574057875530362e-01 3.071494357409133673e-03
2.445537849784120144e-01 3.093888381122871910e-03
2.481501641692710480e-01 3.116950141370362741e-03
2.517465433601300262e-01 3.140702246456462433e-03
2.553429225509890044e-01 3.165168450770249140e-03
2.589393017418480381e-01 3.190373725536396841e-03
2.625356809327070717e-01 3.216344334953287649e-03
2.661320601235659944e-01 3.243107918190761552e-03
2.697284393144250281e-01 3.270693577790450765e-03
2.733248185052840062e-01 3.299131975039843422e-03
2.769211976961430399e-01 3.328455432991175161e-03
2.805175768870020181e-01 3.358698047823071697e-03
2.841139560778610518e-01 3.389895809364670311e-03
2.877103352687200299e-01 3.422086731652619097e-03
2.913067144595790081e-01 3.455310994502135656e-03
2.949030936504380418e-01 3.489611097387274995e-03
2.984994728412970200e-01 3.525032025823374680e-03
3.020958520321560536e-01 3.561621435339809832e-03
3.056922312230150318e-01 3.599429845568626746e-03
3.092886104138740655e-01 3.638510860510971254e-03
3.128849896047330437e-01 3.678921402215743278e-03
3.164813687955920218e-01 3.720721969477466372e-03
3.200777479864510555e-01 3.763976920523098325e-03
3.236741271773100337e-01 3.808754783048351987e-03
3.272705063681690674e-01 3.855128594771110601e-03
3.308668855590280455e-01 3.903176278022443563e-03
3.344632647498870237e-01 3.952981052503543556e-03
3.380596439407461129e-01 4.004631890435722368e-03
3.416560231316050356e-01 4.058224021150552696e-03
3.452524023224640692e-01 4.113859486950014258e-03
3.488487815133230474e-01 4.171647763203674419e-03
3.524451607041820811e-01 4.231706445550788113e-03
3.560415398950410037e-01 4.294162016265761113e-03
3.596379190859000374e-01 4.359150699840571783e-03
3.632342982767590156e-01 4.426819420771792649e-03
3.668306774676180493e-01 4.497326878560960368e-03
3.704270566584770275e-01 4.570844758226834739e-03
3.740234358493360611e-01 4.647559100537709126e-03
3.776198150401950948e-01 4.727671840841894506e-03
3.812161942310540175e-01 4.811402613116344366e-03
3.848125734219131067e-01 4.898990757570049863e-03
3.884089526127720848e-01 4.990697718054255480e-03
3.920053318036310630e-01 5.086809865462267252e-03
3.956017109944900412e-01 5.187641975468962330e-03
3.991980901853490749e-01 5.293541780201573184e-03
4.027944693762080530e-01 5.404896651827321465e-03
4.063908485670670312e-01 5.522145639225202289e-03
4.099872277579260649e-01 5.645809482927682983e-03
4.135836069487850430e-01 5.776611202723323443e-03
4.171799861396440767e-01 5.916624119676460250e-03
4.207763653305030549e-01 6.049621557713928677e-03
4.243727445213620331e-01 6.210164672727011038e-03
4.279691237122210112e-01 6.374746983691352044e-03
4.315655029030800449e-01 6.549143550263864313e-03
4.351618820939390231e-01 6.734720588045337714e-03
4.387582612847980013e-01 6.932696863274099251e-03
4.423546404756569794e-01 7.144387054201742360e-03
4.459510196665161241e-01 7.371269386146668198e-03
4.495473988573751023e-01 7.615030794949365078e-03
4.531437780482340805e-01 7.877613528013206398e-03
4.567401572390930586e-01 8.161273163637227171e-03
4.603365364299520923e-01 8.468675723711356629e-03
4.639329156208110705e-01 8.803920566110479476e-03
