0.000000000000000000e+00 -1.290273444364807460e+02
1.000004192795140093e-02 -1.290413799288244832e+02
2.000008385590280185e-02 -1.290413790708178112e+02
3.000012578385420278e-02 -1.290413782128120772e+02
4.000016771180560371e-02 -1.290413773548076506e+02
5.000020963975700117e-02 -1.290413764968050714e+02
6.000025156770840556e-02 -1.290413756388047943e+02
7.000029349565980996e-02 -1.290413747808075016e+02
8.000033542361120742e-02 -1.290413739228135626e+02
9.000037735156260488e-02 -1.290413730648236594e+02
1.000004192795140023e-01 -1.290413722068384459e+02
1.100004612074654137e-01 -1.290413713488584051e+02
1.200005031354168111e-01 -1.290413704908842476e+02
1.300005450633682225e-01 -1.290413696329166839e+02
1.400005869913196199e-01 -1.290413687749562541e+02
1.500006289192710174e-01 -1.290413679170037540e+02
1.600006708472224148e-01 -1.290413670590599224e+02
1.700007127751738123e-01 -1.290413662011254416e+02
1.800007547031252098e-01 -1.290413653432010790e+02
1.900007966310766072e-01 -1.290413644852877155e+02
2.000008385590280047e-01 -1.290413636273859481e+02
2.100008804869794299e-01 -1.290413627694968000e+02
2.200009224149308273e-01 -1.290413619116209532e+02
2.300009643428822248e-01 -1.290413610537594309e+02
2.400010062708336223e-01 -1.290413601959129721e+02
2.500010481987850475e-01 -1.290413593380825716e+02
2.600010901267364449e-01 -1.290413584802690821e+02
2.700011320546878424e-01 -1.290413576224734982e+02
2.800011739826392398e-01 -1.290413567646967863e+02
2.900012159105906373e-01 -1.290413559069398559e+02
3.000012578385420348e-01 -1.290413550492038155e+02
3.100012997664934322e-01 -1.290413541914896882e+02
3.200013416944448297e-01 -1.290413533337984120e+02
