0.000000000000000000e+00 0.000000000000000000e+00
8.268274667036489001e-02 9.468778477159989003e-22
1.653654933407297800e-01 4.177733844835886407e-21
2.480482400110946561e-01 9.529404999946443918e-21
3.307309866814595600e-01 1.892423805398816715e-20
4.134137333518244639e-01 2.656097626423085690e-20
4.960964800221893123e-01 4.092931029943008587e-20
5.787792266925542162e-01 4.923213569793110115e-20
6.614619733629191201e-01 7.405748024187256773e-20
7.441447200332840239e-01 8.802194334299278094e-20
8.268274667036489278e-01 1.170427479538032039e-19
9.095102133740138317e-01 1.302842551995520709e-19
9.921929600443786246e-01 1.566481556828421690e-19
1.074875706714743639e+00 1.880876364047576448e-19
1.157558453385108432e+00 2.105009222824944827e-19
1.240241200055473447e+00 2.452557428995224935e-19
1.322923946725838240e+00 2.825516623583134053e-19
1.405606693396203033e+00 3.031319159986327338e-19
1.488289440066568048e+00 3.550126840179586296e-19
1.570972186736932841e+00 4.050140976855640465e-19
1.653654933407297856e+00 4.629299754540768322e-19
1.736337680077662649e+00 4.889232990229431738e-19
1.819020426748027663e+00 5.459921438442016592e-19
1.901703173418392456e+00 5.976082140675105861e-19
1.984385920088757249e+00 6.067932275892994054e-19
2.067068666759122042e+00 6.553917429380148874e-19
2.149751413429487279e+00 7.065313571284932703e-19
2.232434160099852072e+00 7.791114927963461306e-19
2.315116906770216865e+00 7.692647347845148892e-19
2.397799653440581658e+00 8.497858043328768152e-19
2.480482400110946895e+00 9.221012422047127066e-19
2.563165146781311687e+00 9.846228616239207504e-19
2.645847893451676480e+00 1.025227503532923773e-18
2.728530640122041273e+00 9.728173399215639394e-19
2.811213386792406066e+00 1.186640219544071381e-18
2.893896133462771303e+00 1.125865605578575332e-18
2.976578880133136096e+00 1.226980163657057435e-18
3.059261626803500889e+00 1.282037305228586957e-18
3.141944373473865681e+00 1.247785410423991187e-18
3.224627120144230918e+00 1.374999171189746419e-18
3.307309866814595711e+00 1.493266146450128104e-18
3.389992613484960504e+00 1.227456619689887979e-18
3.472675360155325297e+00 1.416821422960427498e-18
3.555358106825690090e+00 1.720535674110297564e-18
3.638040853496055327e+00 1.637102928805748980e-18
3.720723600166420120e+00 1.663043312815411928e-18
3.803406346836784913e+00 1.804180177651659722e-18
3.886089093507149705e+00 1.603221610915576967e-18
3.968771840177514498e+00 1.970198635313502589e-18
4.051454586847879291e+00 1.819850287175864278e-18
4.134137333518244084e+00 2.032773194291914026e-18
4.216820080188609765e+00 1.993386162244589060e-18
4.299502826858974558e+00 2.181321597416636948e-18
4.382185573529339351e+00 1.955269679618145545e-18
4.464868320199704144e+00 1.924352977043363583e-18
4.547551066870068937e+00 2.017103084767709470e-18
4.630233813540433729e+00 1.873742758444919138e-18
4.712916560210798522e+00 2.221661541529623002e-18
4.795599306881163315e+00 2.184286212732026999e-18
4.878282053551528108e+00 2.400491372518687161e-18
4.960964800221893789e+00 2.122664565819276650e-18
5.043647546892258582e+00 2.370104065535939136e-18
5.126330293562623375e+00 2.472489173035302690e-18
5.209013040232988168e+00 2.219226321806266888e-18
5.291695786903352960e+00 2.362374889892243646e-18
5.374378533573717753e+00 2.436807910132215288e-18
5.457061280244082546e+00 2.265601375668439832e-18
5.539744026914447339e+00 2.471112744496014452e-18
5.622426773584812132e+00 2.235743464277725745e-18
5.705109520255177813e+00 2.593826642729481213e-18
5.787792266925542606e+00 2.507111644754322216e-18
5.870475013595907399e+00 2.317693901924579303e-18
5.953157760266272192e+00 2.403350108715670425e-18
6.035840506936636984e+00 2.448772250512182280e-18
6.118523253607001777e+00 2.374656867627431001e-18
6.201206000277366570e+00 2.633001916539992604e-18
6.283888746947731363e+00 2.335058077343292460e-18
6.366571493618096156e+00 2.753492353286916827e-18
6.449254240288461837e+00 2.696529387584065129e-18
6.531936986958826630e+00 2.569897961969547229e-18
6.614619733629191423e+00 2.402397196650009337e-18
6.697302480299556215e+00 2.662012794983452391e-18
6.779985226969921008e+00 2.571380269627242254e-18
6.862667973640285801e+00 2.485618183717744345e-18
6.945350720310650594e+00 2.416584998516518867e-18
7.028033466981015387e+00 2.203556212282062332e-18
7.110716213651380180e+00 2.475453788350692741e-18
7.193398960321745861e+00 2.474394997166624866e-18
7.276081706992110654e+00 2.959109601232898235e-18
7.358764453662475447e+00 2.224732035963419841e-18
7.441447200332840239e+00 2.925440041579539796e-18
7.524129947003205032e+00 2.496417853795236674e-18
7.606812693673569825e+00 2.179415773285314772e-18
7.689495440343934618e+00 2.610979059911380795e-18
7.772178187014299411e+00 2.507005765635915429e-18
7.854860933684664204e+00 2.451948624064385907e-18
7.937543680355028997e+00 2.516534886292526307e-18
8.020226427025393789e+00 2.893252789583876383e-18
8.102909173695758582e+00 2.331881703791088833e-18
8.185591920366123375e+00 2.290165331138814542e-18
8.268274667036488168e+00 2.547875105340935420e-18
8.350957413706854737e+00 2.517381919239780608e-18
8.433640160377219530e+00 2.406632361386280838e-18
8.516322907047584323e+00 2.411714559069806640e-18
8.599005653717949116e+00 2.066548633063679252e-18
8.681688400388313909e+00 2.332305220264715984e-18
8.764371147058678702e+00 2.235108189567285020e-18
8.847053893729043494e+00 1.997727206099267350e-18
8.929736640399408287e+00 1.945846438079941454e-18
9.012419387069773080e+00 2.045796325855948894e-18
9.095102133740137873e+00 1.986715777784961445e-18
9.177784880410502666e+00 1.950928635763467256e-18
9.260467627080867459e+00 1.920435449662312444e-18
9.343150373751232252e+00 2.150193136605041411e-18
9.425833120421597044e+00 1.842296660278103237e-18
9.508515867091961837e+00 2.101488742137919141e-18
9.591198613762326630e+00 1.902859516006785712e-18
9.673881360432691423e+00 1.948387536921704355e-18
9.756564107103056216e+00 1.832979297858305934e-18
9.839246853773422785e+00 1.434662054411971199e-18
9.921929600443787578e+00 2.264330826247558381e-18
1.000461234711415237e+01 1.557905348237471899e-18
1.008729509378451716e+01 1.573575457761676455e-18
1.016997784045488196e+01 2.159722257261652290e-18
1.025266058712524675e+01 1.755475783184537453e-18
1.033534333379561154e+01 1.609997874493611369e-18
1.041802608046597634e+01 1.694912927455854978e-18
1.050070882713634113e+01 8.951020670109818833e-19
1.058339157380670592e+01 1.576540073077066506e-18
1.066607432047707071e+01 1.412427439546545815e-18
1.074875706714743551e+01 1.268220080276501183e-18
1.083143981381780030e+01 1.644726225331037683e-18
1.091412256048816509e+01 1.421321285492715969e-18
1.099680530715852989e+01 1.645996774751919134e-18
1.107948805382889468e+01 1.458802493408718759e-18
1.116217080049925947e+01 1.424285900808106020e-18
1.124485354716962426e+01 1.870460505774308724e-18
1.132753629383998906e+01 4.328338360469474733e-19
1.141021904051035563e+01 4.406688908090497514e-19
1.149290178718072042e+01 1.137777006399338930e-18
1.157558453385108521e+01 7.752469049744983853e-19
1.165826728052145000e+01 1.068743821198113453e-18
1.174095002719181480e+01 1.130577226347677378e-18
1.182363277386217959e+01 2.661801036746638816e-19
1.190631552053254438e+01 4.423629567035583521e-19
1.198899826720290918e+01 9.846758011831241442e-19
1.207168101387327397e+01 8.466094307806731889e-19
1.215436376054363876e+01 4.684092198316280875e-19
1.223704650721400355e+01 7.604238283975481294e-19
1.231972925388436835e+01 5.615828440296011248e-19
1.240241200055473314e+01 3.917527381051139068e-19
1.248509474722509793e+01 -9.444417361885448781e-20
1.256777749389546273e+01 -7.284483346386982916e-20
1.265046024056582752e+01 -3.303428494291771322e-20
1.273314298723619231e+01 1.346782386134337539e-19
1.281582573390655710e+01 6.585681164902185136e-20
1.289850848057692367e+01 7.875288827096857402e-19
1.298119122724728847e+01 2.860853779351399395e-19
1.306387397391765326e+01 -8.152692117322640764e-20
1.314655672058801805e+01 -7.030373462210692814e-19
1.322923946725838285e+01 -3.758708703440957755e-20
1.331192221392874764e+01 1.213374696941785236e-19
1.339460496059911243e+01 -6.005463596032989404e-19
1.347728770726947722e+01 -6.848261378551018241e-19
