0.000000000000000000e+00 2.157042660172769567e-15
3.596397948096653578e-03 2.302164818876951125e-01
7.192795896193307156e-03 3.090578682412057354e-01
1.078919384428996160e-02 1.905418727495859221e-01
1.438559179238661431e-02 1.576265244034397439e-01
1.798198974048326876e-02 1.272219959229187736e-01
2.157838768857992320e-02 1.255743442382341313e-01
2.517478563667657765e-02 2.094031672789333776e-01
2.877118358477322863e-02 1.174208661521152081e-01
3.236758153286987960e-02 5.633974310746183572e-02
3.596397948096653752e-02 1.628037916585173550e-01
3.956037742906319543e-02 1.825362235413139633e-01
4.315677537715984641e-02 2.358124835493903559e-01
4.675317332525649738e-02 1.647570647888856321e-01
5.034957127335315530e-02 1.830296432253271099e-01
5.394596922144981321e-02 9.497354494890861143e-02
5.754236716954645725e-02 9.600100271182017420e-02
6.113876511764310823e-02 1.362630922719784698e-01
6.473516306573975920e-02 1.473847196545785276e-01
6.833156101383641712e-02 2.774609835686175363e-01
7.192795896193307503e-02 2.570790010684089744e-01
7.552435691002973295e-02 1.666360340863563827e-01
7.912075485812639086e-02 2.377598722195843617e-01
8.271715280622303490e-02 2.735858297142668150e-01
8.631355075431969281e-02 4.429417273096098590e-02
8.990994870241635073e-02 4.744391982980213363e-01
9.350634665051299477e-02 5.390099235297106661e-01
9.710274459860965268e-02 2.463887449697691745e-01
1.006991425467063106e-01 2.733885154492365355e-01
1.042955404948029546e-01 1.777742596769019690e-01
1.078919384428996264e-01 4.659069282784067956e-01
1.114883363909962705e-01 3.299866558961659924e-01
1.150847343390929145e-01 3.726861990865307228e-01
1.186811322871895724e-01 2.234397577558508430e-01
1.222775302352862165e-01 3.948436202097055925e-01
1.258739281833828882e-01 5.066052851026359161e-01
1.294703261314795184e-01 6.000278072424534148e-01
1.330667240795762041e-01 1.548696526666408502e-01
1.366631220276728342e-01 3.038269996361764314e-01
1.402595199757694922e-01 3.947065726336843050e-01
1.438559179238661501e-01 6.133260714950882209e-01
1.474523158719628080e-01 1.948965695215503502e-01
1.510487138200594659e-01 3.536208291455120167e-01
1.546451117681560961e-01 3.118066182480560555e-01
1.582415097162527817e-01 2.974495679676161242e-01
1.618379076643494119e-01 3.198159165655845571e-01
1.654343056124460698e-01 3.276847704085208424e-01
1.690307035605427555e-01 9.180130879260377519e-01
1.726271015086393856e-01 3.034285454703972151e-01
1.762234994567360435e-01 3.708901412679934118e-01
1.798198974048327015e-01 2.691556673805213795e-01
