0.000000000000000000e+00 0.000000000000000000e+00
8.268274667036489001e-02 1.300811993228352085e-21
1.653654933407297800e-01 5.153107822316267026e-21
2.480482400110946561e-01 1.150931026370613244e-20
3.307309866814595600e-01 2.061599042772103357e-20
4.134137333518244639e-01 3.155657847738001385e-20
4.960964800221893123e-01 4.729405152271935731e-20
5.787792266925542162e-01 6.192915130546693771e-20
6.614619733629191201e-01 8.114104141747042022e-20
7.441447200332840239e-01 1.023160379182153757e-19
8.268274667036489278e-01 1.233346972831878089e-19
9.095102133740138317e-01 1.466434061740132992e-19
9.921929600443786246e-01 1.677571913094293306e-19
1.074875706714743639e+00 1.945561887949223212e-19
1.157558453385108432e+00 2.196164526328288477e-19
1.240241200055473447e+00 2.418279064411027468e-19
1.322923946725838240e+00 2.827104810359235866e-19
1.405606693396203033e+00 3.158175578727459663e-19
1.488289440066568048e+00 3.480643668725131971e-19
1.570972186736932841e+00 3.634830134905016330e-19
1.653654933407297856e+00 3.771149499853755291e-19
1.736337680077662649e+00 4.240723389987858041e-19
1.819020426748027663e+00 4.531626267810506814e-19
1.901703173418392456e+00 4.620035331680174412e-19
1.984385920088757249e+00 4.777265822514253912e-19
2.067068666759122042e+00 5.172194934171571445e-19
2.149751413429487279e+00 5.209252625613947085e-19
2.232434160099852072e+00 5.759824041329242306e-19
2.315116906770216865e+00 5.277015261394291112e-19
2.397799653440581658e+00 5.840292171318400838e-19
2.480482400110946895e+00 6.445920728605225580e-19
2.563165146781311687e+00 7.106606427463579845e-19
2.645847893451676480e+00 7.292953675859525919e-19
2.728530640122041273e+00 6.035109749186889916e-19
2.811213386792406066e+00 7.208250381134095885e-19
2.893896133462771303e+00 7.707999820014133086e-19
2.976578880133136096e+00 7.911287727355165167e-19
3.059261626803500889e+00 7.411538288475127967e-19
3.141944373473865681e+00 8.114575634696197248e-19
3.224627120144230918e+00 8.267041565201971309e-19
3.307309866814595711e+00 7.707999820014133086e-19
3.389992613484960504e+00 9.385125055577647757e-19
3.472675360155325297e+00 9.808641529204797926e-19
3.555358106825690090e+00 7.352245982167326943e-19
3.638040853496055327e+00 8.334804200982315336e-19
3.720723600166420120e+00 7.928228386300251174e-19
3.803406346836784913e+00 1.158741071843882864e-18
3.886089093507149705e+00 8.944667923005411581e-19
3.968771840177514498e+00 1.273937552670467710e-18
4.051454586847879291e+00 1.280713816248502113e-18
4.134137333518244084e+00 8.131516293641283255e-19
4.216820080188609765e+00 9.283481101907131716e-19
4.299502826858974558e+00 1.138412281109779656e-18
4.382185573529339351e+00 1.165517335421917267e-18
4.464868320199704144e+00 1.355252715606880543e-18
4.547551066870068937e+00 7.115076756936122848e-19
4.630233813540433729e+00 1.368805242762949348e-18
4.712916560210798522e+00 1.368805242762949348e-18
4.795599306881163315e+00 8.809142651444723526e-19
4.878282053551528108e+00 1.273937552670467710e-18
4.960964800221893789e+00 1.097754699641573239e-18
5.043647546892258582e+00 8.944667923005411581e-19
5.126330293562623375e+00 1.301042606982605321e-18
5.209013040232988168e+00 1.097754699641573239e-18
5.291695786903352960e+00 9.757819552369539906e-19
5.374378533573717753e+00 8.131516293641283255e-19
5.457061280244082546e+00 1.273937552670467710e-18
5.539744026914447339e+00 1.084202172485504434e-18
