0.000000000000000000e+00 -3.668286178674593371e-16
8.268274667036489001e-02 1.501645469533899086e-06
1.653654933407297800e-01 1.200244568271026335e-05
2.480482400110946561e-01 4.044804432227137425e-05
3.307309866814595600e-01 9.567737450644027614e-05
4.134137333518244639e-01 1.863700930151141041e-04
4.960964800221893123e-01 3.209949551213188510e-04
5.787792266925542162e-01 5.077594357525549041e-04
6.614619733629191201e-01 7.545608948399220358e-04
7.441447200332840239e-01 1.068939575666254770e-03
8.268274667036489278e-01 1.458033714284263753e-03
9.095102133740138317e-01 1.928537025697325043e-03
9.921929600443786246e-01 2.486658818548229729e-03
1.074875706714743639e+00 3.138086974623339499e-03
1.157558453385108432e+00 3.887954012638335580e-03
1.240241200055473447e+00 4.740806437623060372e-03
1.322923946725838240e+00 5.700577557870402726e-03
1.405606693396203033e+00 6.770563930969520500e-03
1.488289440066568048e+00 7.953405579025185634e-03
1.570972186736932841e+00 9.251070090897550030e-03
1.653654933407297856e+00 1.066484070631108956e-02
1.736337680077662649e+00 1.219530845311285125e-02
1.819020426748027663e+00 1.384236838494901610e-02
1.901703173418392456e+00 1.560521994231733878e-02
1.984385920088757249e+00 1.748237143548770495e-02
2.067068666759122042e+00 1.947164862330978685e-02
2.149751413429487279e+00 2.157020733759428682e-02
2.232434160099852072e+00 2.377455007870820508e-02
2.315116906770216865e+00 2.608054648441223561e-02
2.397799653440581658e+00 2.848345755093065895e-02
2.480482400110946895e+00 3.097796346292364111e-02
2.563165146781311687e+00 3.355819486756112663e-02
2.645847893451676480e+00 3.621776740740911132e-02
2.728530640122041273e+00 3.894981930745542581e-02
2.811213386792406066e+00 4.174705179344141703e-02
2.893896133462771303e+00 4.460177210183710605e-02
2.976578880133136096e+00 4.750593882640153504e-02
3.059261626803500889e+00 5.045120933239990307e-02
3.141944373473865681e+00 5.342898895728596248e-02
3.224627120144230918e+00 5.643048170607627145e-02
3.307309866814595711e+00 5.944674214080290786e-02
3.389992613484960504e+00 6.246872815638557230e-02
3.472675360155325297e+00 6.548735433005220541e-02
3.555358106825690090e+00 6.849354552808928354e-02
3.638040853496055327e+00 7.147829045223605404e-02
3.720723600166420120e+00 7.443269480845826624e-02
3.803406346836784913e+00 7.734803378314114575e-02
3.886089093507149705e+00 8.021580351591253710e-02
3.968771840177514498e+00 8.302777126431892807e-02
4.051454586847879291e+00 8.577602396339040203e-02
4.134137333518244084e+00 8.845301489269766226e-02
4.216820080188609765e+00 9.105160817476581903e-02
4.299502826858974558e+00 9.356512084159809839e-02
4.382185573529339351e+00 9.598736222049789046e-02
4.464868320199704144e+00 9.831267040627403309e-02
4.547551066870068937e+00 1.005359456041767519e-01
4.630233813540433729e+00 1.026526801464353877e-01
4.712916560210798522e+00 1.046589850049441661e-01
4.795599306881163315e+00 1.065516126433539157e-01
4.878282053551528108e+00 1.083279760734477126e-01
4.960964800221893789e+00 1.099861640030867921e-01
5.043647546892258582e+00 1.115249519860693761e-01
5.126330293562623375e+00 1.129438095078216520e-01
5.209013040232988168e+00 1.142429029647915317e-01
5.291695786903352960e+00 1.154230945196094149e-01
5.374378533573717753e+00 1.164859368383674987e-01
5.457061280244082546e+00 1.174336637406167283e-01
5.539744026914447339e+00 1.182691768167395963e-01
5.622426773584812132e+00 1.189960280910982715e-01
5.705109520255177813e+00 1.196183988326330883e-01
5.787792266925542606e+00 1.201410746372733040e-01
5.870475013595907399e+00 1.205694169284815820e-01
5.953157760266272192e+00 1.209093310433639601e-01
6.035840506936636984e+00 1.211672310919177376e-01
6.118523253607001777e+00 1.213500017960428556e-01
6.201206000277366570e+00 1.214649575327998998e-01
6.283888746947731363e+00 1.215197988229588244e-01
6.366571493618096156e+00 1.215225665210486194e-01
6.449254240288461837e+00 1.214815939768026654e-01
6.531936986958826630e+00 1.214054574500194883e-01
6.614619733629191423e+00 1.213029250713481277e-01
6.697302480299556215e+00 1.211829046503034302e-01
6.779985226969921008e+00 1.210543906388612534e-01
6.862667973640285801e+00 1.209264105642346848e-01
6.945350720310650594e+00 1.208079712478559165e-01
7.028033466981015387e+00 1.207080051291548606e-01
7.110716213651380180e+00 1.206353170124264129e-01
7.193398960321745861e+00 1.205985315529035373e-01
7.276081706992110654e+00 1.206060417941119955e-01
7.358764453662475447e+00 1.206659590626891210e-01
7.441447200332840239e+00 1.207860645191332349e-01
7.524129947003205032e+00 1.209737626534468646e-01
7.606812693673569825e+00 1.212360370033973289e-01
7.689495440343934618e+00 1.215794083602009246e-01
7.772178187014299411e+00 1.220098957119103433e-01
7.854860933684664204e+00 1.225329801587329570e-01
7.937543680355028997e+00 1.231535720170158221e-01
8.020226427025393789e+00 1.238759813098064821e-01
8.102909173695758582e+00 1.247038918218419945e-01
8.185591920366123375e+00 1.256403388756529571e-01
8.268274667036488168e+00 1.266876909633179726e-01
8.350957413706854737e+00 1.278476353454030545e-01
