0.000000000000000000e+00 -1.116759307395253087e+00
8.268274667036489001e-02 -1.116759307649911381e+00
1.653654933407297800e-01 -1.116759310032450436e+00
2.480482400110946561e-01 -1.116759321704680286e+00
3.307309866814595600e-01 -1.116759353765691243e+00
4.134137333518244639e-01 -1.116759421655163287e+00
4.960964800221893123e-01 -1.116759545059694769e+00
5.787792266925542162e-01 -1.116759747790891932e+00
6.614619733629191201e-01 -1.116760057637909309e+00
7.441447200332840239e-01 -1.116760506195346503e+00
8.268274667036489278e-01 -1.116761128667568492e+00
9.095102133740138317e-01 -1.116761963650656497e+00
9.921929600443786246e-01 -1.116763052893331887e+00
1.074875706714743639e+00 -1.116764441038334610e+00
1.157558453385108432e+00 -1.116766175345844658e+00
1.240241200055473447e+00 -1.116768305400657191e+00
1.322923946725838240e+00 -1.116770882804914766e+00
1.405606693396203033e+00 -1.116773960858289616e+00
1.488289440066568048e+00 -1.116777594227593706e+00
1.570972186736932841e+00 -1.116781838607840527e+00
1.653654933407297856e+00 -1.116786750376859150e+00
1.736337680077662649e+00 -1.116792386245577084e+00
1.819020426748027663e+00 -1.116798802906128874e+00
1.901703173418392456e+00 -1.116806056679945147e+00
1.984385920088757249e+00 -1.116814203167998176e+00
2.067068666759122042e+00 -1.116823296905345986e+00
2.149751413429487279e+00 -1.116833391022081345e+00
2.232434160099852072e+00 -1.116844536912786401e+00
2.315116906770216865e+00 -1.116856783916489571e+00
2.397799653440581658e+00 -1.116870179009110675e+00
2.480482400110946895e+00 -1.116884766510237270e+00
2.563165146781311687e+00 -1.116900587806047174e+00
2.645847893451676480e+00 -1.116917681090041636e+00
2.728530640122041273e+00 -1.116936081123171220e+00
2.811213386792406066e+00 -1.116955819014800788e+00
2.893896133462771303e+00 -1.116976922025823438e+00
2.976578880133136096e+00 -1.116999413395119545e+00
3.059261626803500889e+00 -1.117023312190377649e+00
3.141944373473865681e+00 -1.117048633184168915e+00
3.224627120144230918e+00 -1.117075386755987942e+00
3.307309866814595711e+00 -1.117103578820837217e+00
3.389992613484960504e+00 -1.117133210784722497e+00
3.472675360155325297e+00 -1.117164279527320225e+00
3.555358106825690090e+00 -1.117196777411857189e+00
3.638040853496055327e+00 -1.117230692322085606e+00
3.720723600166420120e+00 -1.117266007726104515e+00
3.803406346836784913e+00 -1.117302702766556521e+00
3.886089093507149705e+00 -1.117340752376615010e+00
3.968771840177514498e+00 -1.117380127420982472e+00
4.051454586847879291e+00 -1.117420794861000211e+00
4.134137333518244084e+00 -1.117462717942787842e+00
4.216820080188609765e+00 -1.117505856407226883e+00
4.299502826858974558e+00 -1.117550166720434834e+00
4.382185573529339351e+00 -1.117595602323280035e+00
4.464868320199704144e+00 -1.117642113898357659e+00
4.547551066870068937e+00 -1.117689649652745976e+00
4.630233813540433729e+00 -1.117738155614775852e+00
4.712916560210798522e+00 -1.117787575942956080e+00
4.795599306881163315e+00 -1.117837853245112534e+00
4.878282053551528108e+00 -1.117888928905787171e+00
4.960964800221893789e+00 -1.117940743419834071e+00
5.043647546892258582e+00 -1.117993236730171258e+00
5.126330293562623375e+00 -1.118046348567586445e+00
5.209013040232988168e+00 -1.118100018790521233e+00
5.291695786903352960e+00 -1.118154187722729453e+00
5.374378533573717753e+00 -1.118208796486756196e+00
5.457061280244082546e+00 -1.118263787331200465e+00
5.539744026914447339e+00 -1.118319103949751314e+00
5.622426773584812132e+00 -1.118374691790090303e+00
5.705109520255177813e+00 -1.118430498350762692e+00
5.787792266925542606e+00 -1.118486473464250119e+00
5.870475013595907399e+00 -1.118542569564542122e+00
5.953157760266272192e+00 -1.118598741937598007e+00
6.035840506936636984e+00 -1.118654948953232697e+00
6.118523253607001777e+00 -1.118711152277033438e+00
6.201206000277366570e+00 -1.118767317061097000e+00
6.283888746947731363e+00 -1.118823412112460947e+00
6.366571493618096156e+00 -1.118879410038268407e+00
6.449254240288461837e+00 -1.118935287366862763e+00
6.531936986958826630e+00 -1.118991024644138577e+00
6.614619733629191423e+00 -1.119046606504633612e+00
6.697302480299556215e+00 -1.119102021717026663e+00
6.779985226969921008e+00 -1.119157263203842234e+00
6.862667973640285801e+00 -1.119212328035330106e+00
6.945350720310650594e+00 -1.119267217397655667e+00
7.028033466981015387e+00 -1.119321936535691009e+00
7.110716213651380180e+00 -1.119376494670855315e+00
7.193398960321745861e+00 -1.119430904894594292e+00
7.276081706992110654e+00 -1.119485184038276460e+00
7.358764453662475447e+00 -1.119539352520365405e+00
7.441447200332840239e+00 -1.119593434171941126e+00
7.524129947003205032e+00 -1.119647456041707567e+00
7.606812693673569825e+00 -1.119701448181787296e+00
7.689495440343934618e+00 -1.119755443415716867e+00
7.772178187014299411e+00 -1.119809477090143002e+00
7.854860933684664204e+00 -1.119863586811832512e+00
7.937543680355028997e+00 -1.119917812171698390e+00
8.020226427025393789e+00 -1.119972194457602654e+00
8.102909173695758582e+00 -1.120026776357774256e+00
8.185591920366123375e+00 -1.120081601656727432e+00
8.268274667036488168e+00 -1.120136714925613175e+00
8.350957413706854737e+00 -1.120192161208942272e+00
8.433640160377219530e+00 -1.120247985709661442e+00
8.516322907047584323e+00 -1.120304233474549438e+00
8.599005653717949116e+00 -1.120360949081889101e+00
8.681688400388313909e+00 -1.120418176333358939e+00
8.764371147058678702e+00 -1.120475957952043355e+00
8.847053893729043494e+00 -1.120534335288420280e+00
