0.000000000000000000e+00 0.000000000000000000e+00
8.268274667036489001e-02 -9.288475651532951399e-16
1.653654933407297800e-01 -1.490616699521266067e-14
2.480482400110946561e-01 -6.453189078620945329e-14
3.307309866814595600e-01 -1.808811605047084875e-13
4.134137333518244639e-01 -3.805756925091258029e-13
4.960964800221893123e-01 -6.205598750394343229e-13
5.787792266925542162e-01 -8.278040432017669432e-13
6.614619733629191201e-01 -8.722000346523498416e-13
7.441447200332840239e-01 -5.409071750923889147e-13
8.268274667036489278e-01 3.760210691909182234e-13
9.095102133740138317e-01 2.126730777128724072e-12
9.921929600443786246e-01 4.965912202085085488e-12
1.074875706714743639e+00 9.057244578359983922e-12
1.157558453385108432e+00 1.454778645943908492e-11
1.240241200055473447e+00 2.157823768605059925e-11
1.322923946725838240e+00 3.013384911065321303e-11
1.405606693396203033e+00 4.023395559180379874e-11
1.488289440066568048e+00 5.181620122530301506e-11
1.570972186736932841e+00 6.472184657177883042e-11
1.653654933407297856e+00 7.884510515112383260e-11
1.736337680077662649e+00 9.400914068198856083e-11
1.819020426748027663e+00 1.100842602160976777e-10
1.901703173418392456e+00 1.270474975087953692e-10
1.984385920088757249e+00 1.449379545757066047e-10
2.067068666759122042e+00 1.639204805217926199e-10
2.149751413429487279e+00 1.843121017543495818e-10
2.232434160099852072e+00 2.063982114830931885e-10
2.315116906770216865e+00 2.305030388023883436e-10
2.397799653440581658e+00 2.568167857872451568e-10
2.480482400110946895e+00 2.852397884811055592e-10
2.563165146781311687e+00 3.154378310475398212e-10
2.645847893451676480e+00 3.466446342481350334e-10
2.728530640122041273e+00 3.776385914996396517e-10
2.811213386792406066e+00 4.068364906843324053e-10
2.893896133462771303e+00 4.321236137335869240e-10
2.976578880133136096e+00 4.510066615960248160e-10
3.059261626803500889e+00 4.607649705572550158e-10
3.141944373473865681e+00 4.584125145722529188e-10
3.224627120144230918e+00 4.411464246743650175e-10
3.307309866814595711e+00 4.067676246017910141e-10
3.389992613484960504e+00 3.535110872652028058e-10
3.472675360155325297e+00 2.808176451790656003e-10
3.555358106825690090e+00 1.893502004767389640e-10
3.638040853496055327e+00 8.096407406814852548e-11
3.720723600166420120e+00 -4.106857505437565281e-11
3.803406346836784913e+00 -1.724360016483027919e-10
3.886089093507149705e+00 -3.081021447085691145e-10
3.968771840177514498e+00 -4.425651711965385149e-10
4.051454586847879291e+00 -5.704251631048935789e-10
4.134137333518244084e+00 -6.870169502195232203e-10
4.216820080188609765e+00 -7.885368233210860583e-10
4.299502826858974558e+00 -8.729241812352982188e-10
4.382185573529339351e+00 -9.398667070309452143e-10
4.464868320199704144e+00 -9.908952093909666886e-10
4.547551066870068937e+00 -1.029523377085641428e-09
4.630233813540433729e+00 -1.060466216874561204e-09
4.712916560210798522e+00 -1.089348949370391728e-09
4.795599306881163315e+00 -1.121862595795117615e-09
4.878282053551528108e+00 -1.163083623444312320e-09
4.960964800221893789e+00 -1.216777066500836571e-09
5.043647546892258582e+00 -1.285206442571545926e-09
5.126330293562623375e+00 -1.368492931984582189e-09
5.209013040232988168e+00 -1.465036760309179620e-09
5.291695786903352960e+00 -1.571358920965989364e-09
5.374378533573717753e+00 -1.682458643351191288e-09
5.457061280244082546e+00 -1.792298402899204779e-09
5.539744026914447339e+00 -1.894134384549609612e-09
5.622426773584812132e+00 -1.980648208540613381e-09
5.705109520255177813e+00 -2.044821994319273237e-09
5.787792266925542606e+00 -2.079583799326038818e-09
5.870475013595907399e+00 -2.078505062508284595e-09
5.953157760266272192e+00 -2.035644742126498791e-09
6.035840506936636984e+00 -1.945682168359068667e-09
6.118523253607001777e+00 -1.804130363684689278e-09
6.201206000277366570e+00 -1.607485417942210865e-09
6.283888746947731363e+00 -1.353364612651647425e-09
6.366571493618096156e+00 -1.041157426278412762e-09
6.449254240288461837e+00 -6.720677055778619124e-10
6.531936986958826630e+00 -2.495962632268530074e-10
6.614619733629191423e+00 2.202488584308187614e-10
6.697302480299556215e+00 7.292912665912351655e-10
6.779985226969921008e+00 1.267231516553432580e-09
6.862667973640285801e+00 1.822342201511333026e-09
6.945350720310650594e+00 2.382563099340585105e-09
7.028033466981015387e+00 2.935602225119949421e-09
7.110716213651380180e+00 3.470077690687425886e-09
7.193398960321745861e+00 3.975972659968221926e-09
7.276081706992110654e+00 4.444692922522461287e-09
7.358764453662475447e+00 4.869185547438318468e-09
7.441447200332840239e+00 5.243681712257218519e-09
7.524129947003205032e+00 5.563161662212141520e-09
7.606812693673569825e+00 5.822962036080301176e-09
7.689495440343934618e+00 6.018558407780514458e-09
7.772178187014299411e+00 6.145113345696479046e-09
7.854860933684664204e+00 6.197963714119460524e-09
7.937543680355028997e+00 6.172876501945277761e-09
8.020226427025393789e+00 6.066639347929408781e-09
8.102909173695758582e+00 5.878140159963998225e-09
8.185591920366123375e+00 5.608701454404914528e-09
8.268274667036488168e+00 5.262761729879494865e-09
8.350957413706854737e+00 4.847881005580977586e-09
8.433640160377219530e+00 4.374057291307896847e-09
8.516322907047584323e+00 3.853113698343659833e-09
8.599005653717949116e+00 3.297173096778859697e-09
8.681688400388313909e+00 2.716862808742359116e-09
8.764371147058678702e+00 2.120938142656319213e-09
8.847053893729043494e+00 1.514397835351019919e-09
8.929736640399408287e+00 8.984330897922635992e-10
9.012419387069773080e+00 2.706202506145638856e-10
9.095102133740137873e+00 -3.744148849941781980e-10
9.177784880410502666e+00 -1.043467963104298749e-09
9.260467627080867459e+00 -1.743263129749610899e-09
9.343150373751232252e+00 -2.478362317969015280e-09
9.425833120421597044e+00 -3.250262952491755463e-09
9.508515867091961837e+00 -4.055470864313401921e-09
9.591198613762326630e+00 -4.886034417902020751e-09
9.673881360432691423e+00 -5.729150109544097012e-09
9.756564107103056216e+00 -6.568332891344598684e-09
9.839246853773422785e+00 -7.385094149985453886e-09
9.921929600443787578e+00 -8.160057705390016546e-09
1.000461234711415237e+01 -8.875011258047864685e-09
1.008729509378451716e+01 -9.514289901018940725e-09
1.016997784045488196e+01 -1.006502467123833856e-08
1.025266058712524675e+01 -1.051794661608753941e-08
1.033534333379561154e+01 -1.086702393510287172e-08
1.041802608046597634e+01 -1.110850315723114676e-08
1.050070882713634113e+01 -1.124033489263633490e-08
1.058339157380670592e+01 -1.126099845900077829e-08
1.066607432047707071e+01 -1.116863138669703381e-08
1.074875706714743551e+01 -1.096060766157965459e-08
1.083143981381780030e+01 -1.063348266093521767e-08
1.091412256048816509e+01 -1.018317239055997791e-08
1.099680530715852989e+01 -9.605983640124905135e-09
1.107948805382889468e+01 -8.899618991867240883e-09
1.116217080049925947e+01 -8.064117888025251844e-09
1.124485354716962426e+01 -7.103459553121254429e-09
1.132753629383998906e+01 -6.025762760692007693e-09
1.141021904051035563e+01 -4.844171197465163125e-09
1.149290178718072042e+01 -3.576494206016965147e-09
1.157558453385108521e+01 -2.244617226435747723e-09
