0.000000000000000000e+00 -2.119706641179392460e-16
8.268274667036489001e-02 1.472753283241617366e-06
1.653654933407297800e-01 1.177018030617014680e-05
2.480482400110946561e-01 3.965528541495880345e-05
3.307309866814595600e-01 9.378014352927350865e-05
4.134137333518244639e-01 1.826281386029964850e-04
4.960964800221893123e-01 3.144589739868570858e-04
5.787792266925542162e-01 4.972555681681920144e-04
6.614619733629191201e-01 7.386726340793888261e-04
7.441447200332840239e-01 1.045987346528821438e-03
8.268274667036489278e-01 1.426052427898735677e-03
9.095102133740138317e-01 1.885251951040616816e-03
9.921929600443786246e-01 2.429460142597474233e-03
1.074875706714743639e+00 3.064003451355551931e-03
1.157558453385108432e+00 3.793626125479897335e-03
1.240241200055473447e+00 4.622459520194740351e-03
1.322923946725838240e+00 5.553995333752574128e-03
1.405606693396203033e+00 6.591062944530527538e-03
1.488289440066568048e+00 7.735810995953231427e-03
1.570972186736932841e+00 8.989693348831425540e-03
1.653654933407297856e+00 1.035345949279331372e-02
1.736337680077662649e+00 1.182714947994680486e-02
1.819020426748027663e+00 1.341009341492527089e-02
1.901703173418392456e+00 1.510091550622047300e-02
1.984385920088757249e+00 1.689754265438148106e-02
2.067068666759122042e+00 1.879721752344452532e-02
2.149751413429487279e+00 2.079651601304557604e-02
2.232434160099852072e+00 2.289136902024122011e-02
2.315116906770216865e+00 2.507708835231130945e-02
2.397799653440581658e+00 2.734839662491901635e-02
2.480482400110946895e+00 2.969946095414061418e-02
2.563165146781311687e+00 3.212393022621753275e-02
2.645847893451676480e+00 3.461497570559511627e-02
2.728530640122041273e+00 3.716533472004868166e-02
2.811213386792406066e+00 3.976735714160988672e-02
2.893896133462771303e+00 4.241305436372746346e-02
2.976578880133136096e+00 4.509415045875524164e-02
3.059261626803500889e+00 4.780213518556604424e-02
3.141944373473865681e+00 5.052831850494615695e-02
3.224627120144230918e+00 5.326388625051267645e-02
3.307309866814595711e+00 5.599995659528825970e-02
3.389992613484960504e+00 5.872763694881873858e-02
