0.000000000000000000e+00 -1.290273444364781881e+02
8.268274667036489001e-02 -1.290413772397453158e+02
1.653654933407297800e-01 -1.290413736928112769e+02
2.480482400110946561e-01 -1.290413701462083793e+02
3.307309866814595600e-01 -1.290413666001697379e+02
4.134137333518244639e-01 -1.290413630550058599e+02
4.960964800221893123e-01 -1.290413595110452718e+02
5.787792266925542162e-01 -1.290413559686371059e+02
6.614619733629191201e-01 -1.290413524282189428e+02
7.441447200332840239e-01 -1.290413488902879919e+02
8.268274667036489278e-01 -1.290413453553304066e+02
9.095102133740138317e-01 -1.290413418239480734e+02
9.921929600443786246e-01 -1.290413382966733877e+02
1.074875706714743639e+00 -1.290413347742100427e+02
1.157558453385108432e+00 -1.290413312571510005e+02
1.240241200055473447e+00 -1.290413277462367034e+02
1.322923946725838240e+00 -1.290413242422471285e+02
1.405606693396203033e+00 -1.290413207459405953e+02
1.488289440066568048e+00 -1.290413172580986156e+02
1.570972186736932841e+00 -1.290413137795506202e+02
1.653654933407297856e+00 -1.290413103111325483e+02
1.736337680077662649e+00 -1.290413068537261836e+02
1.819020426748027663e+00 -1.290413034082328920e+02
1.901703173418392456e+00 -1.290412999755407668e+02
1.984385920088757249e+00 -1.290412965565680850e+02
2.067068666759122042e+00 -1.290412931522785414e+02
2.149751413429487279e+00 -1.290412897636144010e+02
2.232434160099852072e+00 -1.290412863915238688e+02
2.315116906770216865e+00 -1.290412830369723451e+02
2.397799653440581658e+00 -1.290412797009543908e+02
2.480482400110946895e+00 -1.290412763844300343e+02
2.563165146781311687e+00 -1.290412730883683707e+02
2.645847893451676480e+00 -1.290412698137545533e+02
2.728530640122041273e+00 -1.290412665615588708e+02
2.811213386792406066e+00 -1.290412633327458707e+02
2.893896133462771303e+00 -1.290412601282784522e+02
2.976578880133136096e+00 -1.290412569491133752e+02
3.059261626803500889e+00 -1.290412537961983048e+02
3.141944373473865681e+00 -1.290412506704721238e+02
3.224627120144230918e+00 -1.290412475728701622e+02
3.307309866814595711e+00 -1.290412445042976799e+02
3.389992613484960504e+00 -1.290412414656544513e+02
3.472675360155325297e+00 -1.290412384578259264e+02
3.555358106825690090e+00 -1.290412354817011078e+02
3.638040853496055327e+00 -1.290412325381325331e+02
3.720723600166420120e+00 -1.290412296279535553e+02
3.803406346836784913e+00 -1.290412267520014211e+02
3.886089093507149705e+00 -1.290412239111540771e+02
3.968771840177514498e+00 -1.290412211061164953e+02
4.051454586847879291e+00 -1.290412183376770940e+02
4.134137333518244084e+00 -1.290412156066658724e+02
4.216820080188609765e+00 -1.290412129137763202e+02
4.299502826858974558e+00 -1.290412102597334751e+02
4.382185573529339351e+00 -1.290412076452353460e+02
4.464868320199704144e+00 -1.290412050710257290e+02
4.547551066870068937e+00 -1.290412025377564476e+02
4.630233813540433729e+00 -1.290412000460849526e+02
4.712916560210798522e+00 -1.290411975966672742e+02
4.795599306881163315e+00 -1.290411951901437533e+02
4.878282053551528108e+00 -1.290411928271291799e+02
4.960964800221893789e+00 -1.290411905082254691e+02
5.043647546892258582e+00 -1.290411882340275440e+02
5.126330293562623375e+00 -1.290411860051178508e+02
5.209013040232988168e+00 -1.290411838220589402e+02
5.291695786903352960e+00 -1.290411816853999198e+02
5.374378533573717753e+00 -1.290411795956876801e+02
5.457061280244082546e+00 -1.290411775534567766e+02
5.539744026914447339e+00 -1.290411755592328120e+02
5.622426773584812132e+00 -1.290411736135338003e+02
5.705109520255177813e+00 -1.290411717168617827e+02
5.787792266925542606e+00 -1.290411698697238023e+02
5.870475013595907399e+00 -1.290411680726107022e+02
5.953157760266272192e+00 -1.290411663259955048e+02
6.035840506936636984e+00 -1.290411646303762154e+02
6.118523253607001777e+00 -1.290411629862277039e+02
6.201206000277366570e+00 -1.290411613940206905e+02
6.283888746947731363e+00 -1.290411598542233946e+02
6.366571493618096156e+00 -1.290411583672940026e+02
6.449254240288461837e+00 -1.290411569337160529e+02
6.531936986958826630e+00 -1.290411555539474477e+02
6.614619733629191423e+00 -1.290411542284537347e+02
6.697302480299556215e+00 -1.290411529576836358e+02
6.779985226969921008e+00 -1.290411517421153746e+02
6.862667973640285801e+00 -1.290411505822018796e+02
6.945350720310650594e+00 -1.290411494784052309e+02
7.028033466981015387e+00 -1.290411484311858601e+02
7.110716213651380180e+00 -1.290411474410092012e+02
7.193398960321745861e+00 -1.290411465083442977e+02
7.276081706992110654e+00 -1.290411456336959475e+02
7.358764453662475447e+00 -1.290411448174816371e+02
7.441447200332840239e+00 -1.290411440601782829e+02
7.524129947003205032e+00 -1.290411433622663822e+02
7.606812693673569825e+00 -1.290411427242744935e+02
7.689495440343934618e+00 -1.290411421466606043e+02
7.772178187014299411e+00 -1.290411416298414338e+02
7.854860933684664204e+00 -1.290411411743301073e+02
7.937543680355028997e+00 -1.290411407806156774e+02
8.020226427025393789e+00 -1.290411404491503902e+02
