0.000000000000000000e+00 6.064332018707840223e-16
3.596379190859000721e-03 1.132711527937548717e-03
7.192758381718001442e-03 1.498613648195949808e-03
1.078913757257700216e-02 1.759314981992893571e-03
1.438551676343600288e-02 2.056628216207429145e-03
1.798189595429500187e-02 2.357972124899153799e-03
2.157827514515400433e-02 3.102458346568971650e-03
2.517465433601300331e-02 3.115931193215586061e-03
2.877103352687200577e-02 3.561035274181133248e-03
3.236741271773100476e-02 3.956250935617217947e-03
3.596379190859000374e-02 4.426827591970297800e-03
3.956017109944900273e-02 4.893623671958355868e-03
4.315655029030800865e-02 5.381692314974377729e-03
4.675292948116700764e-02 5.894281514217376491e-03
5.034930867202600663e-02 6.443519956679766639e-03
5.394568786288500561e-02 7.020279981699476847e-03
5.754206705374401154e-02 7.579912571896186071e-03
6.113844624460300359e-02 8.222355750273642461e-03
6.473482543546200951e-02 8.904213815024012921e-03
6.833120462632100156e-02 9.634155202452638136e-03
7.192758381718000749e-02 1.041979556012398271e-02
7.552396300803901341e-02 1.127002001829162728e-02
7.912034219889800546e-02 1.219457106306115826e-02
8.271672138975701138e-02 1.320596756055290692e-02
8.631310058061601731e-02 1.431805591069168319e-02
8.990947977147500936e-02 1.554713149841745017e-02
9.350585896233401528e-02 1.687365593749786535e-02
9.710223815319302121e-02 1.857714729947070736e-02
1.006986173440520133e-01 2.030657040099340116e-02
1.042949965349110192e-01 2.233843019461781085e-02
1.078913757257700112e-01 2.470782046231251305e-02
1.114877549166290310e-01 2.750389203836339086e-02
1.150841341074880231e-01 3.085396989313956076e-02
1.186805132983470151e-01 3.494763684138180865e-02
1.222768924892060072e-01 3.997635450955654146e-02
1.258732716800650131e-01 4.512130678897496167e-02
1.294696508709240190e-01 5.982216090771759476e-02
1.330660300617829972e-01 6.974805948368252573e-02
1.366624092526420031e-01 8.978091990887483720e-02
1.402587884435010090e-01 1.250303096299100469e-01
1.438551676343600150e-01 2.028777063898432598e-01
1.474515468252190209e-01 5.189161074576894572e-01
1.510479260160780268e-01 1.000000000000000000e+00
1.546443052069370327e-01 2.584658029573649873e-01
1.582406843977960109e-01 1.498227508615198322e-01
1.618370635886550168e-01 1.061368902500906264e-01
1.654334427795140228e-01 8.256959737731724147e-02
1.690298219703730565e-01 6.783733105606580549e-02
1.726262011612320346e-01 5.787270575728013094e-02
1.762225803520910405e-01 5.077679149056202323e-02
1.798189595429500187e-01 4.674837075286332466e-02
1.834153387338090246e-01 3.751489270922157837e-02
1.870117179246680306e-01 3.551888375584522778e-02
1.906080971155270087e-01 3.287454368691492684e-02
1.942044763063860424e-01 3.052135962270164163e-02
1.978008554972450206e-01 2.847392575605034795e-02
2.013972346881040265e-01 2.668266934056915882e-02
2.049936138789630324e-01 2.513321378447515297e-02
2.085899930698220384e-01 2.374338879754523193e-02
2.121863722606810165e-01 2.251126232054273188e-02
2.157827514515400225e-01 2.140750863739904544e-02
2.193791306423990006e-01 2.041269236305180701e-02
2.229755098332580621e-01 1.951095264739716867e-02
2.265718890241170402e-01 1.868961077329131526e-02
2.301682682149760462e-01 1.793759659788324995e-02
2.337646474058350243e-01 1.724535542902411872e-02
2.373610265966940303e-01 1.661946983062857763e-02
2.409574057875530362e-01 1.602543193223639542e-02
2.445537849784120144e-01 1.547811619161804271e-02
2.481501641692710480e-01 1.496941173270779045e-02
