3.596549401431713491e-03 2.748429688319551506e-02
7.193098802863426983e-03 3.204463452443584437e-02
1.078964820429514047e-02 4.541106563353222714e-02
1.438619760572685397e-02 1.219661306566373060e-01
1.798274700715856572e-02 8.738580618208563466e-02
2.157929640859028095e-02 2.562496593902570743e-02
2.517584581002199270e-02 1.276129403025849651e-02
2.877239521145370793e-02 7.314067114176591410e-03
3.236894461288541969e-02 4.310986987512438300e-03
3.596549401431713144e-02 2.456649202773275587e-03
3.956204341574884320e-02 1.259588814113048747e-03
4.315859281718056190e-02 4.460543680102195020e-04
4.675514221861228059e-02 1.214836099871373712e-03
5.035169162004398541e-02 1.459844117869611929e-03
5.394824102147570410e-02 2.009138459847389490e-03
5.754479042290741586e-02 2.528847188600933781e-03
6.114133982433912762e-02 3.037287087936457221e-03
6.473788922577083937e-02 3.557365539672333998e-03
6.833443862720255113e-02 4.109403599239795125e-03
7.193098802863426289e-02 4.718448947615296214e-03
7.552753743006597464e-02 5.407753107007251536e-03
7.912408683149768640e-02 6.226374992150819632e-03
8.272063623292939816e-02 7.287446821950507164e-03
8.631718563436112379e-02 8.998021479489845542e-03
8.991373503579284943e-02 8.908354656188324436e-03
9.351028443722456118e-02 1.060665895709695349e-02
9.710683383865627294e-02 2.515336920014418082e-02
1.007033832400879708e-01 2.585490773100224474e-02
1.042999326415197103e-01 4.236159879146023099e-02
1.078964820429514082e-01 1.286972108877995902e-01
1.114930314443831200e-01 1.427937047734159082e-01
1.150895808458148317e-01 4.226193470120648971e-02
1.186861302472465435e-01 2.732091419569192270e-02
1.222826796486782552e-01 2.251502432973521636e-02
1.258792290501099809e-01 9.477481696875308947e-02
1.294757784515416787e-01 7.291264895266577444e-03
1.330723278529734044e-01 7.532050998024828782e-03
1.366688772544051023e-01 6.581807158857017233e-03
1.402654266558368279e-01 6.725294509590618551e-03
1.438619760572685258e-01 6.128544931612677285e-03
1.474585254587002514e-01 5.588078286375925373e-03
1.510550748601319493e-01 5.257635282355027466e-03
1.546516242615636749e-01 3.909279659120027534e-03
1.582481736629953728e-01 4.224337866328277229e-03
1.618447230644270984e-01 4.008579207562984123e-03
1.654412724658587963e-01 3.794633149382364064e-03
1.690378218672905219e-01 3.600163960030869012e-03
1.726343712687222476e-01 3.442884887800063722e-03
1.762309206701540010e-01 3.328610310124465680e-03
1.798274700715856989e-01 3.323016614697598195e-03
1.834240194730173967e-01 4.524905626447508523e-03
1.870205688744491224e-01 1.831423142081544221e-03
1.906171182758808480e-01 2.095119365153595616e-03
1.942136676773125459e-01 2.122246911942848868e-03
1.978102170787442715e-01 1.914289897217008596e-03
2.014067664801759416e-01 4.038212753731828912e-03
2.050033158816076673e-01 2.329786225592709800e-03
2.085998652830394207e-01 2.101087904298163875e-03
2.121964146844710908e-01 1.912979285705137915e-03
2.157929640859028164e-01 2.135169039000028596e-03
2.193895134873345143e-01 1.882446303082369174e-03
2.229860628887662399e-01 6.409010728214298465e-03
2.265826122901979378e-01 2.686465041981689686e-03
2.301791616916296634e-01 2.342332909841669808e-03
2.337757110930613891e-01 2.073846007989705535e-03
2.373722604944930870e-01 2.019788284949177760e-03
2.409688098959248126e-01 1.934626380855072793e-03
2.445653592973565105e-01 1.874398593978090664e-03
2.481619086987882361e-01 1.832836222290535385e-03
2.517584581002199617e-01 1.822571411470742938e-03
2.553550075016516319e-01 1.827829467441859958e-03
2.589515569030833575e-01 1.940444319382768866e-03
2.625481063045150831e-01 3.069952392899859706e-03
2.661446557059468088e-01 8.853455605639507821e-04
2.697412051073784789e-01 1.199506424298492531e-03
2.733377545088102045e-01 1.263710608043056797e-03
2.769343039102419302e-01 1.276454749979118522e-03
2.805308533116736558e-01 1.268976234605586695e-03
2.841274027131053814e-01 1.240078520977369678e-03
2.877239521145370515e-01 1.425605118037955856e-03
2.913205015159688327e-01 1.283039051205619964e-03
2.949170509174005028e-01 1.260419443756811281e-03
2.985136003188321729e-01 1.246930482379281528e-03
3.021101497202638986e-01 1.185135743322794730e-03
3.057066991216956242e-01 1.400003779556373805e-03
3.093032485231273498e-01 2.350794349565183891e-03
3.128997979245590755e-01 7.384600900419347651e-04
3.164963473259907456e-01 9.079910141168100711e-04
