0.000000000000000000e+00 1.304408836323271848e-14
3.596418533525591859e-03 1.900432845387153152e-03
7.192837067051183718e-03 1.895108057753212751e-03
1.078925560057677688e-02 1.896821808346804781e-03
1.438567413410236744e-02 1.897625987017941126e-03
1.798209266762796146e-02 1.897540134491546666e-03
2.157851120115355376e-02 1.898491252050854994e-03
2.517492973467914952e-02 1.893435454317768038e-03
2.877134826820473487e-02 1.923472588330552317e-03
3.236776680173032716e-02 1.913900648078844776e-03
3.596418533525592293e-02 1.914705287482762908e-03
3.956060386878151869e-02 1.917133636682622540e-03
4.315702240230710751e-02 1.920457372658753662e-03
4.675344093583269633e-02 1.924584413618960930e-03
5.034985946935829904e-02 1.933467359646597137e-03
5.394627800288389480e-02 1.924580312963993650e-03
5.754269653640946974e-02 2.063133800575344713e-03
6.113911506993506551e-02 1.918306745826464437e-03
6.473553360346065433e-02 1.980069891470857737e-03
6.833195213698625703e-02 1.942111240108714649e-03
7.192837067051184585e-02 1.947343809165838751e-03
7.552478920403743468e-02 1.953118740998240847e-03
7.912120773756303738e-02 1.959090580986676006e-03
8.271762627108862620e-02 1.965254634522821484e-03
8.631404480461421502e-02 1.971819641228335709e-03
8.991046333813980385e-02 1.978492175946928566e-03
9.350688187166539267e-02 1.985278875572855581e-03
9.710330040519098149e-02 1.992409591664489211e-03
1.006997189387165981e-01 1.999246276683192946e-03
1.042961374722421869e-01 2.004954503854015999e-03
1.078925560057677896e-01 2.007364549516778198e-03
1.114889745392933784e-01 2.012598490274225289e-03
1.150853930728189395e-01 2.063492841664970896e-03
1.186818116063445422e-01 2.041938218855774735e-03
1.222782301398701310e-01 1.976440267193533672e-03
1.258746486733957337e-01 2.073570877120906129e-03
1.294710672069213087e-01 2.083094249430933118e-03
1.330674857404469391e-01 2.094084815115578729e-03
1.366639042739725141e-01 2.105897532559052217e-03
1.402603228074981168e-01 2.093880419598691950e-03
1.438567413410236917e-01 2.130015334883703093e-03
1.474531598745492667e-01 2.140722995683635652e-03
1.510495784080748694e-01 2.154239908246132450e-03
1.546459969416004721e-01 2.167130553648538658e-03
1.582424154751260748e-01 2.207847285196757464e-03
1.618388340086516497e-01 2.199908602327843403e-03
1.654352525421772524e-01 2.213723756196345465e-03
1.690316710757028273e-01 2.218112943087493898e-03
1.726280896092284300e-01 2.265264168846117549e-03
1.762245081427540327e-01 2.269042631059699916e-03
1.798209266762796077e-01 2.287389991304364899e-03
1.834173452098052104e-01 2.305243313961960819e-03
1.870137637433307853e-01 2.323541055427489135e-03
1.906101822768563880e-01 2.340530523236879126e-03
1.942066008103819630e-01 2.354709424658665406e-03
1.978030193439075657e-01 2.357845853070799236e-03
2.013994378774331961e-01 2.499706079523430786e-03
2.049958564109587433e-01 2.463039935244454130e-03
2.085922749444843738e-01 2.475809132031486261e-03
2.121886934780099210e-01 2.492997745295360851e-03
2.157851120115355792e-01 2.508779351143942092e-03
2.193815305450611264e-01 2.513866569668094832e-03
2.229779490785867568e-01 2.480785733234897386e-03
2.265743676121123040e-01 1.850674930742011960e-03
2.301707861456378790e-01 2.941833182330451553e-03
2.337672046791635372e-01 2.857973541652719836e-03
2.373636232126890844e-01 2.850827863293122974e-03
2.409600417462147148e-01 2.880130489847045581e-03
2.445564602797402620e-01 2.918649902885648781e-03
2.481528788132658925e-01 2.964660582178646475e-03
2.517492973467914674e-01 3.015101158736466311e-03
2.553457158803170701e-01 3.071575638196712057e-03
2.589421344138426173e-01 3.133414882812770533e-03
2.625385529473682200e-01 3.215068429530095265e-03
2.661349714808938782e-01 3.275633682243898979e-03
2.697313900144194254e-01 3.356980177272359846e-03
2.733278085479450281e-01 3.446846290475965701e-03
2.769242270814705753e-01 3.545396577749742716e-03
2.805206456149962335e-01 3.661879508168531389e-03
2.841170641485217807e-01 3.778632921635436022e-03
2.877134826820473834e-01 3.917615460265315604e-03
2.913099012155729861e-01 4.073633803100090885e-03
2.949063197490985333e-01 4.251746509444688515e-03
2.985027382826241915e-01 4.457783500635005558e-03
3.020991568161497387e-01 4.699284360351928605e-03
3.056955753496753414e-01 4.984695611817876668e-03
3.092919938832009441e-01 5.328242188742866349e-03
3.128884124167265468e-01 5.749949146693584222e-03
3.164848309502521495e-01 6.279819444033986515e-03
3.200812494837777522e-01 6.966086755008107055e-03
3.236776680173032994e-01 7.891951479628499591e-03
3.272740865508289021e-01 9.127532713703539677e-03
3.308705050843545048e-01 1.115310869557606561e-02
3.344669236178801075e-01 1.464855995097129500e-02
3.380633421514056547e-01 2.271933328905506588e-02
3.416597606849312574e-01 3.767752400426629955e-02
3.452561792184568601e-01 1.000000000000000000e+00
3.488525977519824628e-01 3.479815239566232815e-02
3.524490162855080655e-01 1.723847345090799218e-02
3.560454348190336127e-01 1.126132407895319085e-02
3.596418533525592154e-01 8.271054843562258146e-03
3.632382718860848181e-01 6.488916232849972765e-03
3.668346904196104208e-01 5.324828265482182445e-03
3.704311089531359680e-01 4.520925237515290712e-03
3.740275274866615707e-01 3.915662007630345449e-03
3.776239460201872289e-01 3.497276214038954213e-03
3.812203645537127761e-01 3.178576165905974520e-03
3.848167830872383788e-01 2.938509762210632890e-03
3.884132016207639260e-01 2.755808744350194545e-03
3.920096201542895842e-01 2.679550107235177496e-03
3.956060386878151314e-01 2.595084207978424085e-03
3.992024572213407896e-01 2.495660336900207190e-03
4.027988757548663923e-01 2.412689124870844980e-03
4.063952942883919395e-01 2.375796759032277033e-03
4.099917128219174867e-01 2.362979758539217844e-03
4.135881313554431449e-01 2.360929381583640012e-03
4.171845498889687476e-01 2.365357193507600791e-03
4.207809684224942948e-01 2.420289318735884855e-03
4.243773869560198420e-01 2.407724460972818052e-03
4.279738054895455002e-01 2.432112203628718650e-03
4.315702240230711584e-01 2.461218406466144856e-03
4.351666425565967056e-01 2.493820147940981839e-03
4.387630610901222528e-01 2.529050225989701479e-03
4.423594796236478555e-01 2.564957248164724968e-03
4.459558981571735137e-01 2.614821828930356893e-03
4.495523166906990609e-01 2.576141251263469774e-03
4.531487352242246081e-01 2.668441534461147777e-03
4.567451537577502108e-01 2.683122366506670090e-03
4.603415722912757579e-01 2.622771182015087334e-03
4.639379908248014162e-01 3.339344920605676927e-03
4.675344093583270744e-01 3.071223298299992875e-03
4.711308278918526216e-01 3.064758765262556341e-03
4.747272464253781687e-01 3.110079991857911310e-03
4.783236649589037714e-01 3.163531716914790796e-03
4.819200834924294297e-01 3.229533025124609567e-03
4.855165020259549769e-01 3.292400899159391488e-03
