0.000000000000000000e+00 -1.852388173636816848e+00
8.268274667036489001e-02 -1.852388173819507378e+00
1.653654933407297800e-01 -1.852388176557832278e+00
2.480482400110946561e-01 -1.852388188406235869e+00
3.307309866814595600e-01 -1.852388220238717409e+00
4.134137333518244639e-01 -1.852388287177069381e+00
4.960964800221893123e-01 -1.852388408489770599e+00
5.787792266925542162e-01 -1.852388607463155479e+00
6.614619733629191201e-01 -1.852388911245760772e+00
7.441447200332840239e-01 -1.852389350666828305e+00
8.268274667036489278e-01 -1.852389960030195404e+00
9.095102133740138317e-01 -1.852390776884944135e+00
9.921929600443786246e-01 -1.852391841774321257e+00
1.074875706714743639e+00 -1.852393197964621097e+00
1.157558453385108432e+00 -1.852394891155826562e+00
1.240241200055473447e+00 -1.852396969175926777e+00
1.322923946725838240e+00 -1.852399481660969016e+00
1.405606693396203033e+00 -1.852402479722951911e+00
1.488289440066568048e+00 -1.852406015607781953e+00
1.570972186736932841e+00 -1.852410142345566113e+00
1.653654933407297856e+00 -1.852414913395566964e+00
1.736337680077662649e+00 -1.852420382288184619e+00
1.819020426748027663e+00 -1.852426602266334710e+00
1.901703173418392456e+00 -1.852433625928622041e+00
1.984385920088757249e+00 -1.852441504876660483e+00
2.067068666759122042e+00 -1.852450289368894776e+00
2.149751413429487279e+00 -1.852460027983212187e+00
2.232434160099852072e+00 -1.852470767290575582e+00
2.315116906770216865e+00 -1.852482551541850819e+00
2.397799653440581658e+00 -1.852495422369877298e+00
2.480482400110946895e+00 -1.852509418508769157e+00
2.563165146781311687e+00 -1.852524575532278117e+00
2.645847893451676480e+00 -1.852540925612946587e+00
2.728530640122041273e+00 -1.852558497303617102e+00
2.811213386792406066e+00 -1.852577315342741837e+00
2.893896133462771303e+00 -1.852597400484734536e+00
2.976578880133136096e+00 -1.852618769356474182e+00
3.059261626803500889e+00 -1.852641434340869031e+00
3.141944373473865681e+00 -1.852665403488218843e+00
3.224627120144230918e+00 -1.852690680455915118e+00
3.307309866814595711e+00 -1.852717264476845260e+00
3.389992613484960504e+00 -1.852745150356646997e+00
3.472675360155325297e+00 -1.852774328499782408e+00
3.555358106825690090e+00 -1.852804784964210416e+00
3.638040853496055327e+00 -1.852836501544238290e+00
3.720723600166420120e+00 -1.852869455880924887e+00
3.803406346836784913e+00 -1.852903621599265360e+00
3.886089093507149705e+00 -1.852938968471173675e+00
3.968771840177514498e+00 -1.852975462603118961e+00
4.051454586847879291e+00 -1.853013066647111851e+00
4.134137333518244084e+00 -1.853051740033578643e+00
4.216820080188609765e+00 -1.853091439224520354e+00
4.299502826858974558e+00 -1.853132117985208493e+00
4.382185573529339351e+00 -1.853173727672584592e+00
4.464868320199704144e+00 -1.853216217538365962e+00
4.547551066870068937e+00 -1.853259535044828210e+00
4.630233813540433729e+00 -1.853303626191107112e+00
4.712916560210798522e+00 -1.853348435847829156e+00
4.795599306881163315e+00 -1.853393908097817455e+00
4.878282053551528108e+00 -1.853439986580581067e+00
4.960964800221893789e+00 -1.853486614838296020e+00
5.043647546892258582e+00 -1.853533736660968989e+00
5.126330293562623375e+00 -1.853581296428481240e+00
5.209013040232988168e+00 -1.853629239447270427e+00
5.291695786903352960e+00 -1.853677512279414241e+00
5.374378533573717753e+00 -1.853726063061970519e+00
5.457061280244082546e+00 -1.853774841814471497e+00
5.539744026914447339e+00 -1.853823800732591121e+00
5.622426773584812132e+00 -1.853872894466077836e+00
5.705109520255177813e+00 -1.853922080379173165e+00
5.787792266925542606e+00 -1.853971318791842071e+00
5.870475013595907399e+00 -1.854020573200317656e+00
5.953157760266272192e+00 -1.854069810475544644e+00
6.035840506936636984e+00 -1.854119001038326164e+00
6.118523253607001777e+00 -1.854168119010084936e+00
6.201206000277366570e+00 -1.854217142338359547e+00
6.283888746947731363e+00 -1.854266052896290651e+00
6.366571493618096156e+00 -1.854314836555559509e+00
6.449254240288461837e+00 -1.854363483232411847e+00
6.531936986958826630e+00 -1.854411986906567389e+00
6.614619733629191423e+00 -1.854460345613016203e+00
6.697302480299556215e+00 -1.854508561406873479e+00
6.779985226969921008e+00 -1.854556640301640247e+00
6.862667973640285801e+00 -1.854604592181403611e+00
6.945350720310650594e+00 -1.854652430687674824e+00
7.028033466981015387e+00 -1.854700173081713421e+00
7.110716213651380180e+00 -1.854747840083388999e+00
7.193398960321745861e+00 -1.854795455687718864e+00
7.276081706992110654e+00 -1.854843046960428010e+00
7.358764453662475447e+00 -1.854890643813960072e+00
7.441447200332840239e+00 -1.854938278765526194e+00
7.524129947003205032e+00 -1.854985986678863608e+00
7.606812693673569825e+00 -1.855033804491494909e+00
7.689495440343934618e+00 -1.855081770929362772e+00
7.772178187014299411e+00 -1.855129926210774771e+00
7.854860933684664204e+00 -1.855178311741693120e+00
7.937543680355028997e+00 -1.855226969804392834e+00
8.020226427025393789e+00 -1.855275943241606607e+00
8.102909173695758582e+00 -1.855325275138262731e+00
8.185591920366123375e+00 -1.855375008502927914e+00
8.268274667036488168e+00 -1.855425185951067535e+00
8.350957413706854737e+00 -1.855475849392227206e+00
8.433640160377219530e+00 -1.855527039723170679e+00
8.516322907047584323e+00 -1.855578796528985164e+00
8.599005653717949116e+00 -1.855631157794114472e+00
8.681688400388313909e+00 -1.855684159625160312e+00
8.764371147058678702e+00 -1.855737835987261386e+00
8.847053893729043494e+00 -1.855792218455718068e+00
8.929736640399408287e+00 -1.855847335984447621e+00
9.012419387069773080e+00 -1.855903214692724568e+00
9.095102133740137873e+00 -1.855959877671532476e+00
9.177784880410502666e+00 -1.856017344810723335e+00
9.260467627080867459e+00 -1.856075632648038320e+00
9.343150373751232252e+00 -1.856134754240870377e+00
9.425833120421597044e+00 -1.856194719061539544e+00
9.508515867091961837e+00 -1.856255532916629702e+00
9.591198613762326630e+00 -1.856317197890835491e+00
9.673881360432691423e+00 -1.856379712315552544e+00
9.756564107103056216e+00 -1.856443070762305858e+00
9.839246853773422785e+00 -1.856507264060933249e+00
9.921929600443787578e+00 -1.856572279342270759e+00
1.000461234711415237e+01 -1.856638100104939682e+00
1.008729509378451716e+01 -1.856704706305655428e+00
1.016997784045488196e+01 -1.856772074472333056e+00
1.025266058712524675e+01 -1.856840177839110373e+00
1.033534333379561154e+01 -1.856908986502276315e+00
1.041802608046597634e+01 -1.856978467595927107e+00
1.050070882713634113e+01 -1.857048585486081427e+00
1.058339157380670592e+01 -1.857119301981844828e+00
1.066607432047707071e+01 -1.857190576562094853e+00
1.074875706714743551e+01 -1.857262366616104110e+00
1.083143981381780030e+01 -1.857334627696364482e+00
1.091412256048816509e+01 -1.857407313781871627e+00
