0 0 1.1119100479518122e-16
0 1 0.0
0 2 0.9694926299136191
0 3 0.0
0 4 7.439898955283124e-16
0 5 0.0
0 6 0.2007113314785414
0 7 0.0
0 8 1.3415834099733778e-16
0 9 0.0
0 10 6.3910110255622e-17
0 11 0.0
0 12 3.6538986000100124e-16
0 13 0.0
0 14 3.369484827368943e-17
0 15 0.0
0 16 7.474097825372448e-17
0 17 0.0
0 18 0.026560893106356426
0 19 0.0
1 0 0.0
1 1 1.1119100479518122e-16
1 2 0.0
1 3 0.9694926299136191
1 4 0.0
1 5 7.439898955283124e-16
1 6 0.0
1 7 0.2007113314785414
1 8 0.0
1 9 1.3415834099733778e-16
1 10 0.0
1 11 6.3910110255622e-17
1 12 0.0
1 13 3.6538986000100124e-16
1 14 0.0
1 15 3.369484827368943e-17
1 16 0.0
1 17 7.474097825372448e-17
1 18 0.0
1 19 0.026560893106356426
2 0 0.9694926299136193
2 1 0.0
2 2 6.412010521645647e-16
2 3 0.0
2 4 0.9999999999999996
2 5 0.0
2 6 1.3816415120920633e-15
2 7 0.0
2 8 3.598768308927805e-17
2 9 0.0
2 10 1.8387120055348825e-16
2 11 0.0
2 12 0.35935690848568075
2 13 0.0
2 14 2.6720547851572047e-16
2 15 0.0
2 16 1.0998268527532799e-16
2 17 0.0
2 18 3.9165281720650913e-16
2 19 0.0
3 0 0.0
3 1 0.9694926299136193
3 2 0.0
3 3 6.412010521645647e-16
3 4 0.0
3 5 0.9999999999999996
3 6 0.0
3 7 1.3816415120920633e-15
3 8 0.0
3 9 3.598768308927805e-17
3 10 0.0
3 11 1.8387120055348825e-16
3 12 0.0
3 13 0.35935690848568075
3 14 0.0
3 15 2.6720547851572047e-16
3 16 0.0
3 17 1.0998268527532799e-16
3 18 0.0
3 19 3.9165281720650913e-16
4 0 7.290338486976156e-16
4 1 0.0
4 2 1.0
4 3 0.0
4 4 2.7138004609034583e-15
4 5 0.0
4 6 0.9026076399481129
4 7 0.0
4 8 4.712115034337952e-16
4 9 0.0
4 10 1.4116220181972704e-16
4 11 0.0
4 12 9.725114038255256e-16
4 13 0.0
4 14 3.534689542669881e-17
4 15 0.0
4 16 1.053770723687007e-16
4 17 0.0
4 18 0.0013105678742672848
4 19 0.0
5 0 0.0
5 1 7.290338486976156e-16
5 2 0.0
5 3 1.0
5 4 0.0
5 5 2.7138004609034583e-15
5 6 0.0
5 7 0.9026076399481129
5 8 0.0
5 9 4.712115034337952e-16
5 10 0.0
5 11 1.4116220181972704e-16
5 12 0.0
5 13 9.725114038255256e-16
5 14 0.0
5 15 3.534689542669881e-17
5 16 0.0
5 17 1.053770723687007e-16
5 18 0.0
5 19 0.0013105678742672848
6 0 0.20071133147854123
6 1 0.0
6 2 1.5803671969531074e-15
6 3 0.0
6 4 0.9026076399481126
6 5 0.0
6 6 2.4353876592677094e-15
6 7 0.0
6 8 1.8905724639614944e-16
6 9 0.0
6 10 1.7208726812351302e-16
6 11 0.0
6 12 0.7086895599257308
6 13 0.0
6 14 3.595694656243977e-16
6 15 0.0
6 16 6.907135103521182e-16
6 17 0.0
6 18 7.124491853451883e-16
6 19 0.0
7 0 0.0
7 1 0.20071133147854123
7 2 0.0
7 3 1.5803671969531074e-15
7 4 0.0
7 5 0.9026076399481126
7 6 0.0
7 7 2.4353876592677094e-15
7 8 0.0
7 9 1.8905724639614944e-16
7 10 0.0
7 11 1.7208726812351302e-16
