3.596397948096653578e-03 6.933737915432508359e-06
7.192795896193307156e-03 7.011922106226997293e-06
1.078919384428996160e-02 7.163702331971494913e-06
1.438559179238661431e-02 7.376142749357902283e-06
1.798198974048326876e-02 7.645229272400713892e-06
2.157838768857992320e-02 7.968194331256443544e-06
2.517478563667657765e-02 8.342240304543596972e-06
2.877118358477322863e-02 8.765145314368128138e-06
3.236758153286987960e-02 9.235180853269406458e-06
3.596397948096653752e-02 9.751141112617964495e-06
3.956037742906319543e-02 1.031256858997041054e-05
4.315677537715984641e-02 1.091961368495934751e-05
4.675317332525649738e-02 1.157312470643427023e-05
5.034957127335315530e-02 1.227475288439104754e-05
5.394596922144981321e-02 1.302679085067725874e-05
5.754236716954645725e-02 1.383238772395607441e-05
6.113876511764310823e-02 1.469550741766386828e-05
6.473516306573975920e-02 1.562105883193108877e-05
6.833156101383641712e-02 1.661500871859958903e-05
7.192795896193307503e-02 1.768450883323295948e-05
7.552435691002973295e-02 1.883814134525277798e-05
7.912075485812639086e-02 2.008614362780880108e-05
8.271715280622303490e-02 2.144077364278567947e-05
8.631355075431969281e-02 2.291675620826275563e-05
8.990994870241635073e-02 2.453185148110488913e-05
9.350634665051299477e-02 2.630765600479192137e-05
9.710274459860965268e-02 2.827061391007231614e-05
1.006991425467063106e-01 3.045343343827769896e-05
1.042955404948029546e-01 3.289701391338568909e-05
1.078919384428996264e-01 3.565312869129877313e-05
1.114883363909962705e-01 3.878827715594177395e-05
1.150847343390929145e-01 4.238916456798791626e-05
1.186811322871895724e-01 4.657321743170619437e-05
1.222775302352862165e-01 5.149387769512186617e-05
1.258739281833828882e-01 5.737344080407844082e-05
1.294703261314795184e-01 6.452722623683289783e-05
1.330667240795762041e-01 7.342695746972004319e-05
1.366631220276728342e-01 8.480987063264984395e-05
1.402595199757694922e-01 9.989597938985120631e-05
1.438559179238661501e-01 1.208605609395538039e-04
1.474523158719628080e-01 1.519966632687503607e-04
