0 0 9.804888546322576e-16
0 1 0.0
0 2 0.9694926299136228
0 3 0.0
0 4 3.15026897547068e-15
0 5 0.0
0 6 0.2007113314785387
0 7 0.0
0 8 7.855633495344737e-17
0 9 0.0
0 10 2.397624764784005e-16
0 11 0.0
0 12 8.005975960234187e-16
0 13 0.0
0 14 1.3218373530953384e-16
0 15 0.0
0 16 4.331299564270408e-17
0 17 0.0
0 18 0.02656089310635669
0 19 0.0
1 0 0.0
1 1 0.0
1 2 0.0
1 3 0.0
1 4 0.0
1 5 0.0
1 6 0.0
1 7 0.0
1 8 0.0
1 9 0.0
1 10 0.0
1 11 0.0
1 12 0.0
1 13 0.0
1 14 0.0
1 15 0.0
1 16 0.0
1 17 0.0
1 18 0.0
1 19 0.0
2 0 0.9694926299136233
2 1 0.0
2 2 5.6734671607106635e-15
2 3 0.0
2 4 0.9999999999999996
2 5 0.0
2 6 4.407913213966262e-15
2 7 0.0
2 8 8.22414875510575e-17
2 9 0.0
2 10 4.727710820618767e-16
2 11 0.0
2 12 0.3593569084856839
2 13 0.0
2 14 3.6026751072747406e-16
2 15 0.0
2 16 2.1380038440070446e-16
2 17 0.0
2 18 1.5744470671452679e-15
2 19 0.0
3 0 0.0
3 1 0.0
3 2 0.0
3 3 0.0
3 4 0.0
3 5 0.0
3 6 0.0
3 7 0.0
3 8 0.0
3 9 0.0
3 10 0.0
3 11 0.0
3 12 0.0
3 13 0.0
3 14 0.0
3 15 0.0
3 16 0.0
3 17 0.0
3 18 0.0
3 19 0.0
4 0 3.178440752650879e-15
4 1 0.0
4 2 1.0
4 3 0.0
4 4 7.673561806643709e-15
4 5 0.0
4 6 0.9026076399481185
4 7 0.0
4 8 5.418820092658809e-16
4 9 0.0
4 10 4.3108260955819364e-17
4 11 0.0
4 12 1.96395109847453e-15
4 13 0.0
4 14 9.611124465597112e-17
4 15 0.0
4 16 3.8366475178788243e-16
4 17 0.0
4 18 0.0013105678742680255
4 19 0.0
5 0 0.0
5 1 0.0
5 2 0.0
5 3 0.0
5 4 0.0
5 5 0.0
5 6 0.0
5 7 0.0
5 8 0.0
5 9 0.0
5 10 0.0
5 11 0.0
5 12 0.0
5 13 0.0
5 14 0.0
5 15 0.0
5 16 0.0
5 17 0.0
5 18 0.0
5 19 0.0
6 0 0.2007113314785386
6 1 0.0
6 2 4.364390799158898e-15
6 3 0.0
6 4 0.9026076399481182
6 5 0.0
6 6 3.631227998908772e-15
6 7 0.0
6 8 3.0614038520881825e-16
6 9 0.0
6 10 4.306394422554318e-16
6 11 0.0
6 12 0.7086895599257318
6 13 0.0
6 14 4.795870810009306e-16
6 15 0.0
