0.000000000000000000e+00 7.674129754284184624e-16
8.268274667036489001e-02 5.875120725483270398e-07
1.653654933407297800e-01 4.697778573257342408e-06
2.480482400110946561e-01 1.584209407326689871e-05
3.307309866814595600e-01 3.750942335558315051e-05
4.134137333518244639e-01 7.315663679183204929e-05
4.960964800221893123e-01 1.262002274154255528e-04
5.787792266925542162e-01 2.000097013964255205e-04
6.614619733629191201e-01 2.979026281879230747e-04
7.441447200332840239e-01 4.231411381059829008e-04
8.268274667036489278e-01 5.789294901965861759e-04
9.095102133740138317e-01 7.684122239665569986e-04
9.921929600443786246e-01 9.946723693128518319e-04
1.074875706714743639e+00 1.260729224594309660e-03
1.157558453385108432e+00 1.569535317842146206e-03
1.240241200055473447e+00 1.923972325711345403e-03
1.322923946725838240e+00 2.326845916606805342e-03
1.405606693396203033e+00 2.780879681762774697e-03
1.488289440066568048e+00 3.288708493461256228e-03
1.570972186736932841e+00 3.852871758605347276e-03
1.653654933407297856e+00 4.475807100421684906e-03
1.736337680077662649e+00 5.159844991869460065e-03
1.819020426748027663e+00 5.907204782176994282e-03
1.901703173418392456e+00 6.719992413573024070e-03
1.984385920088757249e+00 7.600199937992690655e-03
2.067068666759122042e+00 8.549706738457112098e-03
2.149751413429487279e+00 9.570282164542604636e-03
2.232434160099852072e+00 1.066358913216017279e-02
2.315116906770216865e+00 1.183118813617014403e-02
2.397799653440581658e+00 1.307454109378659163e-02
2.480482400110946895e+00 1.439501448127988512e-02
2.563165146781311687e+00 1.579388133999563848e-02
2.645847893451676480e+00 1.727232189470066098e-02
2.728530640122041273e+00 1.883142272506981713e-02
2.811213386792406066e+00 2.047217463297576825e-02
2.893896133462771303e+00 2.219546952691418829e-02
2.976578880133136096e+00 2.400209677642085176e-02
3.059261626803500889e+00 2.589273955624898232e-02
3.141944373473865681e+00 2.786797169377514677e-02
3.224627120144230918e+00 2.992825545501122397e-02
3.307309866814595711e+00 3.207394056593636245e-02
3.389992613484960504e+00 3.430526458609925444e-02
3.472675360155325297e+00 3.662235455562289771e-02
3.555358106825690090e+00 3.902522965206987882e-02
3.638040853496055327e+00 4.151380444572466688e-02
3.720723600166420120e+00 4.408789225129079725e-02
3.803406346836784913e+00 4.674720805349003722e-02
3.886089093507149705e+00 4.949137053671344433e-02
3.968771840177514498e+00 5.231990286783092664e-02
4.051454586847879291e+00 5.523223205059148155e-02
4.134137333518244084e+00 5.822768686694176909e-02
4.216820080188609765e+00 6.130549461849933712e-02
4.299502826858974558e+00 6.446477705364153654e-02
4.382185573529339351e+00 6.770454598900468857e-02
4.464868320199704144e+00 7.102369919205694937e-02
4.547551066870068937e+00 7.442101707612405748e-02
4.630233813540433729e+00 7.789516067301099911e-02
4.712916560210798522e+00 8.144467120296330909e-02
4.795599306881163315e+00 8.506797137688112964e-02
4.878282053551528108e+00 8.876336836642327588e-02
4.960964800221893789e+00 9.252905819073040106e-02
5.043647546892258582e+00 9.636313111896793737e-02
