0.000000000000000000e+00 -1.430005889953499254e-01
1.000004192795140093e-02 -1.430005797168028003e-01
2.000008385590280185e-02 -1.430005492887955754e-01
3.000012578385420278e-02 -1.430004939509141870e-01
4.000016771180560371e-02 -1.430004099292627728e-01
5.000020963975700117e-02 -1.430002935191203584e-01
6.000025156770840556e-02 -1.430001410847023813e-01
7.000029349565980996e-02 -1.429999490468656376e-01
8.000033542361120742e-02 -1.429997138806888834e-01
9.000037735156260488e-02 -1.429994321126879520e-01
1.000004192795140023e-01 -1.429991003142170314e-01
1.100004612074654137e-01 -1.429987150938720752e-01
1.200005031354168111e-01 -1.429982730900296595e-01
1.300005450633682225e-01 -1.429977709625962490e-01
1.400005869913196199e-01 -1.429972053840753432e-01
1.500006289192710174e-01 -1.429965730311519856e-01
1.600006708472224148e-01 -1.429958705774141414e-01
1.700007127751738123e-01 -1.429950946869618100e-01
1.800007547031252098e-01 -1.429942420087941812e-01
1.900007966310766072e-01 -1.429933091726676153e-01
2.000008385590280047e-01 -1.429922927867157689e-01
2.100008804869794299e-01 -1.429911894365387681e-01
2.200009224149308273e-01 -1.429899956855722465e-01
2.300009643428822248e-01 -1.429887080767269225e-01
2.400010062708336223e-01 -1.429873231354918950e-01
2.500010481987850475e-01 -1.429858373741157429e-01
2.600010901267364449e-01 -1.429842472964906186e-01
2.700011320546878424e-01 -1.429825494036522926e-01
2.800011739826392398e-01 -1.429807401997669203e-01
2.900012159105906373e-01 -1.429788161982914474e-01
3.000012578385420348e-01 -1.429767739279350636e-01
3.100012997664934322e-01 -1.429746099381836721e-01
3.200013416944448297e-01 -1.429723208041657756e-01
