0.000000000000000000e+00 0.000000000000000000e+00
8.268274667036489001e-02 1.169407145181098725e-21
1.653654933407297800e-01 4.667832305632690448e-21
2.480482400110946561e-01 1.043934254882018365e-20
3.307309866814595600e-01 1.846139011158640085e-20
4.134137333518244639e-01 2.871765260983254166e-20
4.960964800221893123e-01 4.140133316116522842e-20
5.787792266925542162e-01 5.579860559310674222e-20
6.614619733629191201e-01 7.344340203462851381e-20
7.441447200332840239e-01 9.137099084806685174e-20
8.268274667036489278e-01 1.110746398342331092e-19
9.095102133740138317e-01 1.323637872595103825e-19
9.921929600443786246e-01 1.579600641343512708e-19
1.074875706714743639e+00 1.848153099014978673e-19
1.157558453385108432e+00 2.060010597502060121e-19
1.240241200055473447e+00 2.360641119328332500e-19
1.322923946725838240e+00 2.563068758832309432e-19
1.405606693396203033e+00 2.960909546245813623e-19
1.488289440066568048e+00 3.228519018018969136e-19
1.570972186736932841e+00 3.477599644070936830e-19
1.653654933407297856e+00 3.668711452795188344e-19
1.736337680077662649e+00 4.194930671276922429e-19
1.819020426748027663e+00 4.307162536788117224e-19
1.901703173418392456e+00 4.564448794516610952e-19
1.984385920088757249e+00 4.963613070910199987e-19
2.067068666759122042e+00 5.088550430630209287e-19
2.149751413429487279e+00 5.637004263977368756e-19
2.232434160099852072e+00 5.738648217647884797e-19
2.315116906770216865e+00 6.170635020747577970e-19
2.397799653440581658e+00 6.047815243395704421e-19
2.480482400110946895e+00 6.251103150736736502e-19
2.563165146781311687e+00 6.623797647528628652e-19
2.645847893451676480e+00 6.784733907506945716e-19
2.728530640122041273e+00 6.606856988583542645e-19
2.811213386792406066e+00 7.436949276892756977e-19
2.893896133462771303e+00 7.724940478959219092e-19
2.976578880133136096e+00 7.640237184233789058e-19
3.059261626803500889e+00 7.013432803265606807e-19
3.141944373473865681e+00 7.420008617947670970e-19
3.224627120144230918e+00 9.012430558785755608e-19
3.307309866814595711e+00 8.063753657860939228e-19
3.389992613484960504e+00 7.555533889508359024e-19
3.472675360155325297e+00 7.860465750519907147e-19
3.555358106825690090e+00 8.131516293641283255e-19
3.638040853496055327e+00 8.470329472543003391e-19
3.720723600166420120e+00 7.995991022080595201e-19
3.803406346836784913e+00 7.928228386300251174e-19
3.886089093507149705e+00 6.369687763352338550e-19
3.968771840177514498e+00 7.182839392716466875e-19
4.051454586847879291e+00 7.047314121155778821e-19
4.134137333518244084e+00 6.098637220230962441e-19
4.216820080188609765e+00 7.047314121155778821e-19
4.299502826858974558e+00 5.827586677109586333e-19
4.382185573529339351e+00 5.827586677109586333e-19
4.464868320199704144e+00 6.234162491791650496e-19
4.547551066870068937e+00 5.692061405548898279e-19
4.630233813540433729e+00 5.692061405548898279e-19
4.712916560210798522e+00 4.065758146820641628e-19
4.795599306881163315e+00 2.710505431213761085e-19
4.878282053551528108e+00 3.794707603699265519e-19
4.960964800221893789e+00 3.794707603699265519e-19
5.043647546892258582e+00 2.981555974335137194e-19
5.126330293562623375e+00 2.439454888092384977e-19
5.209013040232988168e+00 2.710505431213761085e-19
5.291695786903352960e+00 1.355252715606880543e-19
5.374378533573717753e+00 2.710505431213761085e-20
5.457061280244082546e+00 2.710505431213761085e-19
5.539744026914447339e+00 3.252606517456513302e-19
5.622426773584812132e+00 3.252606517456513302e-19
5.705109520255177813e+00 8.131516293641283255e-20
5.787792266925542606e+00 1.084202172485504434e-19
5.870475013595907399e+00 1.626303258728256651e-19
5.953157760266272192e+00 5.421010862427522170e-20
6.035840506936636984e+00 0.000000000000000000e+00
6.118523253607001777e+00 -5.421010862427522170e-20
6.201206000277366570e+00 0.000000000000000000e+00
6.283888746947731363e+00 -1.084202172485504434e-19
6.366571493618096156e+00 -1.626303258728256651e-19
6.449254240288461837e+00 -5.421010862427522170e-20
6.531936986958826630e+00 -2.168404344971008868e-19
6.614619733629191423e+00 -1.084202172485504434e-19
6.697302480299556215e+00 0.000000000000000000e+00
6.779985226969921008e+00 -1.084202172485504434e-19
6.862667973640285801e+00 -2.710505431213761085e-19
6.945350720310650594e+00 -1.084202172485504434e-19
7.028033466981015387e+00 -1.626303258728256651e-19
7.110716213651380180e+00 -1.626303258728256651e-19
7.193398960321745861e+00 -5.421010862427522170e-20
7.276081706992110654e+00 5.421010862427522170e-20
7.358764453662475447e+00 5.421010862427522170e-20
7.441447200332840239e+00 -1.084202172485504434e-19
7.524129947003205032e+00 -5.421010862427522170e-20
7.606812693673569825e+00 -1.084202172485504434e-19
7.689495440343934618e+00 0.000000000000000000e+00
7.772178187014299411e+00 5.421010862427522170e-20
7.854860933684664204e+00 0.000000000000000000e+00
7.937543680355028997e+00 1.355252715606880543e-19
8.020226427025393789e+00 5.421010862427522170e-20
8.102909173695758582e+00 5.421010862427522170e-20
8.185591920366123375e+00 2.981555974335137194e-19
8.268274667036488168e+00 2.439454888092384977e-19
8.350957413706854737e+00 2.710505431213761085e-19
8.433640160377219530e+00 3.252606517456513302e-19
8.516322907047584323e+00 2.710505431213761085e-19
8.599005653717949116e+00 3.252606517456513302e-19
8.681688400388313909e+00 4.336808689942017736e-19
8.764371147058678702e+00 4.472333961502705790e-19
8.847053893729043494e+00 3.523657060577889411e-19
8.929736640399408287e+00 4.878909776184769953e-19
9.012419387069773080e+00 5.149960319306146062e-19
9.095102133740137873e+00 6.234162491791650496e-19
9.177784880410502666e+00 6.640738306473714658e-19
9.260467627080867459e+00 6.505213034913026604e-19
9.343150373751232252e+00 6.098637220230962441e-19
9.425833120421597044e+00 5.556536133988210224e-19
9.508515867091961837e+00 7.386127300057498957e-19
9.591198613762326630e+00 6.166399856011306468e-19
9.673881360432691423e+00 6.640738306473714658e-19
9.756564107103056216e+00 7.047314121155778821e-19
9.839246853773422785e+00 6.911788849595090767e-19
9.921929600443787578e+00 7.453889935837842984e-19
1.000461234711415237e+01 7.453889935837842984e-19
1.008729509378451716e+01 7.318364664277154930e-19
1.016997784045488196e+01 7.589415207398531038e-19
1.025266058712524675e+01 7.182839392716466875e-19
1.033534333379561154e+01 6.640738306473714658e-19
1.041802608046597634e+01 6.911788849595090767e-19
1.050070882713634113e+01 7.453889935837842984e-19
1.058339157380670592e+01 6.776263578034402713e-19
1.066607432047707071e+01 6.911788849595090767e-19
1.074875706714743551e+01 6.640738306473714658e-19
1.083143981381780030e+01 6.369687763352338550e-19
1.091412256048816509e+01 5.963111948670274387e-19
1.099680530715852989e+01 6.505213034913026604e-19
1.107948805382889468e+01 5.827586677109586333e-19
1.116217080049925947e+01 5.014435047745458007e-19
1.124485354716962426e+01 5.692061405548898279e-19
1.132753629383998906e+01 5.285485590866834116e-19
1.141021904051035563e+01 4.675621868843737872e-19
1.149290178718072042e+01 4.472333961502705790e-19
1.157558453385108521e+01 4.269046054161673709e-19
1.165826728052145000e+01 3.862470239479609546e-19
1.174095002719181480e+01 3.896351557369781560e-19
1.182363277386217959e+01 3.006966962752766204e-19
1.190631552053254438e+01 2.676624113323589071e-19
1.198899826720290918e+01 2.625802136488331051e-19
1.207168101387327397e+01 2.303929616531696922e-19
1.215436376054363876e+01 1.761828530288944705e-19
1.223704650721400355e+01 1.626303258728256651e-19
1.231972925388436835e+01 1.185846126156020475e-19
1.240241200055473314e+01 7.453889935837842984e-20
1.248509474722509793e+01 6.437450399132682577e-20
1.256777749389546273e+01 3.557538378468061424e-20
1.265046024056582752e+01 1.016439536705160407e-20
1.273314298723619231e+01 -1.270549420881450509e-20
1.281582573390655710e+01 -3.896351557369781560e-20
1.289850848057692367e+01 -5.421010862427522170e-20
1.298119122724728847e+01 -8.131516293641283255e-20
1.306387397391765326e+01 -9.486769009248163798e-20
1.314655672058801805e+01 -9.486769009248163798e-20
1.322923946725838285e+01 -1.084202172485504434e-19
1.331192221392874764e+01 -1.355252715606880543e-19
1.339460496059911243e+01 -1.084202172485504434e-19
1.347728770726947722e+01 -1.626303258728256651e-19
1.355997045393984202e+01 -1.626303258728256651e-19
1.364265320061020681e+01 -1.084202172485504434e-19
1.372533594728057160e+01 -8.131516293641283255e-20
1.380801869395093640e+01 -1.897353801849632760e-19
1.389070144062130119e+01 -1.355252715606880543e-19
1.397338418729166598e+01 -1.626303258728256651e-19
1.405606693396203077e+01 -5.421010862427522170e-20
1.413874968063239557e+01 -2.710505431213761085e-20
1.422143242730276036e+01 -1.626303258728256651e-19
1.430411517397312515e+01 2.710505431213761085e-20
1.438679792064349172e+01 -1.897353801849632760e-19
1.446948066731385651e+01 -8.131516293641283255e-20
1.455216341398422131e+01 -1.084202172485504434e-19
1.463484616065458610e+01 1.084202172485504434e-19
1.471752890732495089e+01 -1.084202172485504434e-19
1.480021165399531569e+01 1.084202172485504434e-19
1.488289440066568048e+01 2.168404344971008868e-19
1.496557714733604527e+01 1.626303258728256651e-19
1.504825989400641006e+01 1.084202172485504434e-19
1.513094264067677486e+01 0.000000000000000000e+00
1.521362538734713965e+01 1.084202172485504434e-19
1.529630813401750444e+01 2.710505431213761085e-19
1.537899088068786924e+01 0.000000000000000000e+00
1.546167362735823403e+01 2.710505431213761085e-19
1.554435637402859882e+01 2.168404344971008868e-19
1.562703912069896361e+01 1.084202172485504434e-19
1.570972186736932841e+01 3.252606517456513302e-19
1.579240461403969320e+01 4.336808689942017736e-19
1.587508736071005799e+01 2.168404344971008868e-19
1.595777010738042456e+01 4.878909776184769953e-19
1.604045285405078758e+01 2.710505431213761085e-19
1.612313560072115237e+01 4.336808689942017736e-19
1.620581834739151716e+01 8.131516293641283255e-19
1.628850109406188196e+01 4.336808689942017736e-19
1.637118384073224675e+01 2.168404344971008868e-19
1.645386658740261154e+01 3.794707603699265519e-19
1.653654933407297634e+01 3.794707603699265519e-19
1.661923208074334113e+01 3.794707603699265519e-19
1.670191482741370947e+01 7.589415207398531038e-19
1.678459757408407427e+01 4.336808689942017736e-19
1.686728032075443906e+01 2.168404344971008868e-19
1.694996306742480385e+01 5.421010862427522170e-19
1.703264581409516865e+01 2.168404344971008868e-19
1.711532856076553344e+01 8.673617379884035472e-19
1.719801130743589823e+01 4.336808689942017736e-19
1.728069405410626302e+01 5.963111948670274387e-19
1.736337680077662782e+01 5.963111948670274387e-19
1.744605954744699261e+01 1.084202172485504434e-19
1.752874229411735740e+01 1.084202172485504434e-19
1.761142504078772220e+01 3.252606517456513302e-19
1.769410778745808699e+01 4.878909776184769953e-19
1.777679053412845178e+01 3.252606517456513302e-19
1.785947328079881657e+01 2.168404344971008868e-19
1.794215602746918137e+01 1.626303258728256651e-19
1.802483877413954616e+01 2.710505431213761085e-19
1.810752152080991095e+01 1.084202172485504434e-19
1.819020426748027575e+01 0.000000000000000000e+00
1.827288701415064054e+01 2.710505431213761085e-19
1.835556976082100533e+01 1.626303258728256651e-19
1.843825250749137012e+01 1.084202172485504434e-19
1.852093525416173492e+01 1.626303258728256651e-19
1.860361800083209971e+01 0.000000000000000000e+00
1.868630074750246450e+01 1.084202172485504434e-19
1.876898349417282930e+01 -1.355252715606880543e-19
1.885166624084319409e+01 5.421010862427522170e-20
1.893434898751355888e+01 -1.626303258728256651e-19
1.901703173418392367e+01 -1.897353801849632760e-19
1.909971448085428847e+01 -1.626303258728256651e-19
1.918239722752465326e+01 -1.355252715606880543e-19
1.926507997419501805e+01 -1.084202172485504434e-19
1.934776272086538285e+01 -1.626303258728256651e-19
1.943044546753574764e+01 -1.761828530288944705e-19
1.951312821420611243e+01 -2.363221922839497946e-19
1.959581096087647722e+01 -2.439454888092384977e-19
1.967849370754684557e+01 -2.710505431213761085e-19
1.976117645421721036e+01 -2.710505431213761085e-19
1.984385920088757516e+01 -2.405573570202212963e-19
