0.000000000000000000e+00 0.000000000000000000e+00
8.268274667036489001e-02 -5.553282165200719537e-08
1.653654933407297800e-01 -1.111555161403423454e-07
2.480482400110946561e-01 -1.669321804452067308e-07
3.307309866814595600e-01 -2.228407717711038218e-07
4.134137333518244639e-01 -2.788636977499079814e-07
4.960964800221893123e-01 -3.348972270513861146e-07
5.787792266925542162e-01 -3.907491554677625965e-07
6.614619733629191201e-01 -4.461933824613859269e-07
7.441447200332840239e-01 -5.009030129113397541e-07
8.268274667036489278e-01 -5.544191164510865824e-07
9.095102133740138317e-01 -6.062814495805278628e-07
9.921929600443786246e-01 -6.559416729101913365e-07
1.074875706714743639e+00 -7.029382174901767066e-07
1.157558453385108432e+00 -7.467339753049257037e-07
1.240241200055473447e+00 -7.868625109119372628e-07
1.322923946725838240e+00 -8.228863645457679690e-07
1.405606693396203033e+00 -8.544856348806229007e-07
1.488289440066568048e+00 -8.814597088420503877e-07
1.570972186736932841e+00 -9.037368524817869211e-07
1.653654933407297856e+00 -9.213773425537125867e-07
1.736337680077662649e+00 -9.345284359717094525e-07
1.819020426748027663e+00 -9.434657592923330253e-07
1.901703173418392456e+00 -9.485402553628374891e-07
1.984385920088757249e+00 -9.502486650260520371e-07
2.067068666759122042e+00 -9.491311626876830834e-07
2.149751413429487279e+00 -9.458957551325977931e-07
2.232434160099852072e+00 -9.412067854951086839e-07
2.315116906770216865e+00 -9.357996193472485645e-07
2.397799653440581658e+00 -9.303992177762568181e-07
2.480482400110946895e+00 -9.257888236655196090e-07
2.563165146781311687e+00 -9.227669791244550243e-07
2.645847893451676480e+00 -9.221195807124691768e-07
2.728530640122041273e+00 -9.245792464692671609e-07
2.811213386792406066e+00 -9.307559947445519973e-07
2.893896133462771303e+00 -9.411724799980019546e-07
2.976578880133136096e+00 -9.562156381836943690e-07
3.059261626803500889e+00 -9.762195784715273007e-07
3.141944373473865681e+00 -1.001360149450845594e-06
3.224627120144230918e+00 -1.031795734039154943e-06
3.307309866814595711e+00 -1.067442474851533084e-06
3.389992613484960504e+00 -1.108127644564446173e-06
3.472675360155325297e+00 -1.153537177699387185e-06
3.555358106825690090e+00 -1.203334757018892819e-06
3.638040853496055327e+00 -1.257151716828660573e-06
3.720723600166420120e+00 -1.314591745812103954e-06
3.803406346836784913e+00 -1.375214350512276362e-06
3.886089093507149705e+00 -1.438499481832278897e-06
3.968771840177514498e+00 -1.503922862738869635e-06
4.051454586847879291e+00 -1.570946288351493530e-06
4.134137333518244084e+00 -1.639125618396512296e-06
4.216820080188609765e+00 -1.708004945189815040e-06
4.299502826858974558e+00 -1.777247300069960007e-06
4.382185573529339351e+00 -1.846389703260462035e-06
4.464868320199704144e+00 -1.914994577694022378e-06
4.547551066870068937e+00 -1.982607901189547815e-06
4.630233813540433729e+00 -2.048888083831041024e-06
4.712916560210798522e+00 -2.113591830212638076e-06
4.795599306881163315e+00 -2.176554970469649244e-06
4.878282053551528108e+00 -2.237639963283623254e-06
4.960964800221893789e+00 -2.296671554431681352e-06
5.043647546892258582e+00 -2.353498124804264105e-06
5.126330293562623375e+00 -2.407984920258484386e-06
5.209013040232988168e+00 -2.460124224560616967e-06
5.291695786903352960e+00 -2.509924626135978928e-06
5.374378533573717753e+00 -2.557513232129532309e-06
5.457061280244082546e+00 -2.602875498695562227e-06
5.539744026914447339e+00 -2.645976950287716533e-06
5.622426773584812132e+00 -2.686720067073049489e-06
5.705109520255177813e+00 -2.725067240929926268e-06
5.787792266925542606e+00 -2.761029194496989947e-06
5.870475013595907399e+00 -2.794638219228952728e-06
5.953157760266272192e+00 -2.825893670149167194e-06
6.035840506936636984e+00 -2.854706189881858141e-06
6.118523253607001777e+00 -2.881003718234613056e-06
6.201206000277366570e+00 -2.904649149033521742e-06
6.283888746947731363e+00 -2.925759984674530991e-06
6.366571493618096156e+00 -2.944477346210625880e-06
6.449254240288461837e+00 -2.961054214945006755e-06
6.531936986958826630e+00 -2.975645316678478893e-06
6.614619733629191423e+00 -2.988402241716403978e-06
6.697302480299556215e+00 -2.999459315711993181e-06
6.779985226969921008e+00 -3.009069172245545638e-06
6.862667973640285801e+00 -3.017594674707624954e-06
6.945350720310650594e+00 -3.025461135113330708e-06
7.028033466981015387e+00 -3.033066622643652359e-06
7.110716213651380180e+00 -3.040703279789750749e-06
7.193398960321745861e+00 -3.048646281307658865e-06
7.276081706992110654e+00 -3.057099375196612316e-06
7.358764453662475447e+00 -3.066486294211331155e-06
7.441447200332840239e+00 -3.077251495165722076e-06
7.524129947003205032e+00 -3.089900162079880931e-06
7.606812693673569825e+00 -3.104792433357842921e-06
7.689495440343934618e+00 -3.122206369434893040e-06
7.772178187014299411e+00 -3.142365045760976430e-06
7.854860933684664204e+00 -3.165443270547374559e-06
7.937543680355028997e+00 -3.191838106738509853e-06
8.020226427025393789e+00 -3.221815743769816414e-06
8.102909173695758582e+00 -3.255618881724194531e-06
8.185591920366123375e+00 -3.293197266007765714e-06
8.268274667036488168e+00 -3.334440198680138786e-06
8.350957413706854737e+00 -3.379125129342338070e-06
8.433640160377219530e+00 -3.427156464275397122e-06
8.516322907047584323e+00 -3.478415725863752311e-06
8.599005653717949116e+00 -3.532752681836896991e-06
8.681688400388313909e+00 -3.589884200803002054e-06
8.764371147058678702e+00 -3.649240861625081124e-06
8.847053893729043494e+00 -3.710297273239778965e-06
8.929736640399408287e+00 -3.772529333907110753e-06
9.012419387069773080e+00 -3.835644129725229242e-06
9.095102133740137873e+00 -3.899335623197375861e-06
9.177784880410502666e+00 -3.963315396112683517e-06
9.260467627080867459e+00 -4.027078234813055470e-06
9.343150373751232252e+00 -4.090100713659611201e-06
9.425833120421597044e+00 -4.151842659628661557e-06
9.508515867091961837e+00 -4.211949429158360340e-06
9.591198613762326630e+00 -4.270246843193812985e-06
9.673881360432691423e+00 -4.326546761433183346e-06
9.756564107103056216e+00 -4.380605058349121956e-06
9.839246853773422785e+00 -4.432028292789900377e-06
9.921929600443787578e+00 -4.480478327327242254e-06
1.000461234711415237e+01 -4.525686974977717535e-06
1.008729509378451716e+01 -4.567701725976244140e-06
1.016997784045488196e+01 -4.606544168786061808e-06
1.025266058712524675e+01 -4.642286039963403705e-06
1.033534333379561154e+01 -4.674800999426561169e-06
1.041802608046597634e+01 -4.703975173415352584e-06
1.050070882713634113e+01 -4.729733899772671127e-06
1.058339157380670592e+01 -4.752225607786671934e-06
1.066607432047707071e+01 -4.771729201404750386e-06
1.074875706714743551e+01 -4.788545137943077718e-06
1.083143981381780030e+01 -4.802853203025841250e-06
1.091412256048816509e+01 -4.814686036549058187e-06
1.099680530715852989e+01 -4.824072465701562310e-06
1.107948805382889468e+01 -4.831129841371786836e-06
1.116217080049925947e+01 -4.836165875448143479e-06
1.124485354716962426e+01 -4.839492826902694043e-06
1.132753629383998906e+01 -4.841414883163387386e-06
1.141021904051035563e+01 -4.841972045817068838e-06
1.149290178718072042e+01 -4.841081754923567244e-06
1.157558453385108521e+01 -4.838669894908459137e-06
1.165826728052145000e+01 -4.834807265125380627e-06
1.174095002719181480e+01 -4.829713793675881531e-06
1.182363277386217959e+01 -4.823586100022540232e-06
1.190631552053254438e+01 -4.816521169438606781e-06
1.198899826720290918e+01 -4.808318903641490923e-06
1.207168101387327397e+01 -4.798902205357137224e-06
1.215436376054363876e+01 -4.788180618825551295e-06
1.223704650721400355e+01 -4.776379367772835328e-06
1.231972925388436835e+01 -4.763709503615469468e-06
1.240241200055473314e+01 -4.750413419231952296e-06
1.248509474722509793e+01 -4.736486445622887011e-06
1.256777749389546273e+01 -4.721888268330527353e-06
1.265046024056582752e+01 -4.706577062443148982e-06
1.273314298723619231e+01 -4.690735266667197331e-06
1.281582573390655710e+01 -4.674673732112611662e-06
