0.000000000000000000e+00 -2.552665280299813475e-16
8.268274667036489001e-02 7.508941068541685524e-07
1.653654933407297800e-01 6.003505369189502961e-06
2.480482400110946561e-01 2.024133810650451614e-05
3.307309866814595600e-01 4.791155784964817117e-05
4.134137333518244639e-01 9.340704466246573759e-05
4.960964800221893123e-01 1.610487115171873522e-04
5.787792266925542162e-01 2.550681742195540442e-04
6.614619733629191201e-01 3.795908571690015929e-04
7.441447200332840239e-01 5.386196168630096211e-04
8.268274667036489278e-01 7.360189622356682736e-04
9.095102133740138317e-01 9.754999476720381795e-04
9.921929600443786246e-01 1.260605810880234632e-03
1.074875706714743639e+00 1.594698423752936465e-03
1.157558453385108432e+00 1.980945619932030638e-03
1.240241200055473447e+00 2.422309458029342846e-03
1.322923946725838240e+00 2.921535474379612692e-03
1.405606693396203033e+00 3.481142973838067915e-03
1.488289440066568048e+00 4.103416401514122652e-03
1.570972186736932841e+00 4.790397832487212904e-03
1.653654933407297856e+00 5.543880610513566079e-03
1.736337680077662649e+00 6.365404160538009823e-03
1.819020426748027663e+00 7.256249993508595911e-03
1.901703173418392456e+00 8.217438915589229953e-03
1.984385920088757249e+00 9.249729447413836819e-03
2.067068666759122042e+00 1.035361745256136064e-02
2.149751413429487279e+00 1.152933696799137570e-02
2.232434160099852072e+00 1.277686222280198340e-02
2.315116906770216865e+00 1.409591082539191943e-02
2.397799653440581658e+00 1.548594809296247564e-02
2.480482400110946895e+00 1.694619249131886635e-02
2.563165146781311687e+00 1.847562214715717244e-02
2.645847893451676480e+00 2.007298238948700131e-02
2.728530640122041273e+00 2.173679427157147737e-02
2.811213386792406066e+00 2.346536401979651409e-02
2.893896133462771303e+00 2.525679335123760805e-02
2.976578880133136096e+00 2.710899059740159989e-02
3.059261626803500889e+00 2.901968256770683791e-02
3.141944373473865681e+00 3.098642708274931129e-02
3.224627120144230918e+00 3.300662610430493693e-02
3.307309866814595711e+00 3.507753938635489732e-02
3.389992613484960504e+00 3.719629856920665667e-02
3.472675360155325297e+00 3.935992163702906055e-02
3.555358106825690090e+00 4.156532765783427230e-02
3.638040853496055327e+00 4.380935172412801781e-02
3.720723600166420120e+00 4.608876001211451023e-02
3.803406346836784913e+00 4.840026487748599893e-02
3.886089093507149705e+00 5.074053990644088186e-02
3.968771840177514498e+00 5.310623484165938324e-02
4.051454586847879291e+00 5.549399030450672538e-02
4.134137333518244084e+00 5.790045223672345143e-02
4.216820080188609765e+00 6.032228598728447966e-02
4.299502826858974558e+00 6.275618997294582502e-02
4.382185573529339351e+00 6.519890884423346078e-02
4.464868320199704144e+00 6.764724609223710106e-02
4.547551066870068937e+00 7.009807603553352973e-02
4.630233813540433729e+00 7.254835513085014509e-02
4.712916560210798522e+00 7.499513255566392367e-02
4.795599306881163315e+00 7.743556001578449921e-02
4.878282053551528108e+00 7.986690073606299289e-02
4.960964800221893789e+00 8.228653759766618725e-02
5.043647546892258582e+00 8.469198039082975749e-02
5.126330293562623375e+00 8.708087215761881050e-02
5.209013040232988168e+00 8.945099460494401744e-02
5.291695786903352960e+00 9.180027257387682327e-02
