0.000000000000000000e+00 0.000000000000000000e+00
8.268274667036489001e-02 4.790439912951892932e-11
1.653654933407297800e-01 1.917782505926540164e-10
2.480482400110946561e-01 4.314111836599248777e-10
3.307309866814595600e-01 7.657790560416195816e-10
4.134137333518244639e-01 1.193541020213441953e-09
4.960964800221893123e-01 1.713134503363536447e-09
5.787792266925542162e-01 2.322315711469787884e-09
6.614619733629191201e-01 3.018422167795138863e-09
7.441447200332840239e-01 3.799022900401442820e-09
8.268274667036489278e-01 4.661595397623370196e-09
9.095102133740138317e-01 5.603118620025025561e-09
9.921929600443786246e-01 6.619699771615524900e-09
1.074875706714743639e+00 7.707718961631834464e-09
1.157558453385108432e+00 8.863140161527432377e-09
1.240241200055473447e+00 1.008165813576315618e-08
1.322923946725838240e+00 1.135896441976053543e-08
1.405606693396203033e+00 1.269106602774360348e-08
1.488289440066568048e+00 1.407368081034607234e-08
1.570972186736932841e+00 1.550189888381726148e-08
1.653654933407297856e+00 1.697079176697333508e-08
1.736337680077662649e+00 1.847564483900865191e-08
1.819020426748027663e+00 2.001168879184564114e-08
1.901703173418392456e+00 2.157409395692475027e-08
1.984385920088757249e+00 2.315832608247228208e-08
2.067068666759122042e+00 2.476002821121466701e-08
2.149751413429487279e+00 2.637450433245145554e-08
2.232434160099852072e+00 2.799685717275397754e-08
2.315116906770216865e+00 2.962255904873815833e-08
2.397799653440581658e+00 3.124746343654672606e-08
2.480482400110946895e+00 3.286743859130160355e-08
2.563165146781311687e+00 3.447844455053096528e-08
2.645847893451676480e+00 3.607682188332857232e-08
2.728530640122041273e+00 3.765903035130258332e-08
2.811213386792406066e+00 3.922131150668822111e-08
2.893896133462771303e+00 4.076005847487107635e-08
2.976578880133136096e+00 4.227231666582841085e-08
3.059261626803500889e+00 4.375546089114209346e-08
3.141944373473865681e+00 4.520678280642369207e-08
3.224627120144230918e+00 4.662382072670251039e-08
3.307309866814595711e+00 4.800461506815408916e-08
3.389992613484960504e+00 4.934718120271684159e-08
3.472675360155325297e+00 5.064945099621600003e-08
3.555358106825690090e+00 5.190985784252435336e-08
3.638040853496055327e+00 5.312752243416162388e-08
3.720723600166420120e+00 5.430154878612890299e-08
3.803406346836784913e+00 5.543099812187145237e-08
3.886089093507149705e+00 5.651546277549739696e-08
3.968771840177514498e+00 5.755483871995763288e-08
4.051454586847879291e+00 5.854875323463117808e-08
4.134137333518244084e+00 5.949701690103277843e-08
4.216820080188609765e+00 6.040019987449107413e-08
4.299502826858974558e+00 6.125912837503836328e-08
4.382185573529339351e+00 6.207436485616520724e-08
4.464868320199704144e+00 6.284668475133855175e-08
4.547551066870068937e+00 6.357731142207998914e-08
4.630233813540433729e+00 6.426729742831218333e-08
4.712916560210798522e+00 6.491752859822682054e-08
4.795599306881163315e+00 6.552941009678728745e-08
4.878282053551528108e+00 6.610488940028864946e-08
4.960964800221893789e+00 6.664563251925307576e-08
5.043647546892258582e+00 6.715314996459365954e-08
5.126330293562623375e+00 6.762921959629616329e-08
5.209013040232988168e+00 6.807570102939636535e-08
5.291695786903352960e+00 6.849420301806350661e-08
5.374378533573717753e+00 6.888652857845291647e-08
5.457061280244082546e+00 6.925496821746092267e-08
5.539744026914447339e+00 6.960183018952807770e-08
5.622426773584812132e+00 6.992904632403210835e-08
5.705109520255177813e+00 7.023846141636693461e-08
5.787792266925542606e+00 7.053211814447612392e-08
5.870475013595907399e+00 7.081204277733280886e-08
5.953157760266272192e+00 7.108020610527394451e-08
6.035840506936636984e+00 7.133879913771049732e-08
6.118523253607001777e+00 7.159017994729828397e-08
6.201206000277366570e+00 7.183644546601238964e-08
6.283888746947731363e+00 7.207928290032416773e-08
6.366571493618096156e+00 7.232037621014753996e-08
6.449254240288461837e+00 7.256164683015703124e-08
6.531936986958826630e+00 7.280498810443138550e-08
6.614619733629191423e+00 7.305209912977876155e-08
6.697302480299556215e+00 7.330474250533715387e-08
6.779985226969921008e+00 7.356462398627300710e-08
6.862667973640285801e+00 7.383294419074176663e-08
6.945350720310650594e+00 7.411057044654462231e-08
7.028033466981015387e+00 7.439865761335156866e-08
7.110716213651380180e+00 7.469849294913676993e-08
7.193398960321745861e+00 7.501093451826450174e-08
7.276081706992110654e+00 7.533658874432395147e-08
7.358764453662475447e+00 7.567618213486857677e-08
7.441447200332840239e+00 7.603013010404107837e-08
7.524129947003205032e+00 7.639826830026077837e-08
7.606812693673569825e+00 7.678050952481629048e-08
7.689495440343934618e+00 7.717713133654146521e-08
7.772178187014299411e+00 7.758808596765529313e-08
7.854860933684664204e+00 7.801279579077203554e-08
7.937543680355028997e+00 7.845074134612233771e-08
8.020226427025393789e+00 7.890144674634333780e-08
8.102909173695758582e+00 7.936393207302320005e-08
8.185591920366123375e+00 7.983700133640880223e-08
8.268274667036488168e+00 8.031979987310994778e-08
8.350957413706854737e+00 8.081146229336605278e-08
8.433640160377219530e+00 8.131057968266695900e-08
8.516322907047584323e+00 8.181642365346280610e-08
8.599005653717949116e+00 8.232583368209535178e-08
8.681688400388313909e+00 8.283773661662893338e-08
8.764371147058678702e+00 8.335413170858844799e-08
8.847053893729043494e+00 8.386615638231065153e-08
8.929736640399408287e+00 8.437766469695465871e-08
9.012419387069773080e+00 8.488838711662218266e-08
9.095102133740137873e+00 8.538623649491171958e-08
9.177784880410502666e+00 8.587522550307628182e-08
9.260467627080867459e+00 8.636496676209068520e-08
9.343150373751232252e+00 8.684467794711150533e-08
9.425833120421597044e+00 8.730761908098630007e-08
9.508515867091961837e+00 8.774918967304184275e-08
9.591198613762326630e+00 8.817952863585039628e-08
9.673881360432691423e+00 8.858590313299146725e-08
9.756564107103056216e+00 8.897003120594816178e-08
9.839246853773422785e+00 8.933219469442792908e-08
9.921929600443787578e+00 8.966585211123530096e-08
1.000461234711415237e+01 8.997196034844978711e-08
1.008729509378451716e+01 9.025157691634597454e-08
1.016997784045488196e+01 9.049853354221871327e-08
1.025266058712524675e+01 9.070786592543503881e-08
1.033534333379561154e+01 9.088535180777483521e-08
1.041802608046597634e+01 9.103023610444556575e-08
1.050070882713634113e+01 9.113675107569412073e-08
1.058339157380670592e+01 9.120223172533359847e-08
1.066607432047707071e+01 9.123083763356457321e-08
1.074875706714743551e+01 9.121390971087369750e-08
1.083143981381780030e+01 9.116045175304730817e-08
1.091412256048816509e+01 9.105851734803571652e-08
1.099680530715852989e+01 9.091363214924948617e-08
1.107948805382889468e+01 9.072213766888834343e-08
1.116217080049925947e+01 9.049026309968663203e-08
1.124485354716962426e+01 9.022477088383850253e-08
1.132753629383998906e+01 8.990304111734804800e-08
1.141021904051035563e+01 8.953494994440805438e-08
1.149290178718072042e+01 8.911962710283050473e-08
