0.000000000000000000e+00 0.000000000000000000e+00
8.268274667036489001e-02 -1.148147345801801542e-16
1.653654933407297800e-01 -3.976195386444248365e-15
2.480482400110946561e-01 -2.816975092839266798e-14
3.307309866814595600e-01 -1.156860880949046443e-13
4.134137333518244639e-01 -3.471217565947264532e-13
4.960964800221893123e-01 -8.496829700275979929e-13
5.787792266925542162e-01 -1.803651940255947092e-12
6.614619733629191201e-01 -3.445637322880133513e-12
7.441447200332840239e-01 -6.068205671392449241e-12
8.268274667036489278e-01 -1.001564002131869644e-11
9.095102133740138317e-01 -1.567569682956308139e-11
9.921929600443786246e-01 -2.346737423804254730e-11
1.074875706714743639e+00 -3.382485396870721771e-11
1.157558453385108432e+00 -4.717792681474332238e-11
1.240241200055473447e+00 -6.392935483865055207e-11
1.322923946725838240e+00 -8.442975689924885350e-11
1.405606693396203033e+00 -1.089507256012562043e-10
1.488289440066568048e+00 -1.376569873391587515e-10
1.570972186736932841e+00 -1.705785012672760416e-10
1.653654933407297856e+00 -2.075834541606730217e-10
1.736337680077662649e+00 -2.483531421629911754e-10
1.819020426748027663e+00 -2.923597403095442112e-10
1.901703173418392456e+00 -3.388479387322852735e-10
1.984385920088757249e+00 -3.868213759828401199e-10
2.067068666759122042e+00 -4.350347227642684810e-10
2.149751413429487279e+00 -4.819921643773711593e-10
2.232434160099852072e+00 -5.259528992175735008e-10
2.315116906770216865e+00 -5.649441189981503426e-10
2.397799653440581658e+00 -5.967817610253326211e-10
2.480482400110946895e+00 -6.190991356354228127e-10
2.563165146781311687e+00 -6.293833294802980328e-10
2.645847893451676480e+00 -6.250190774708617918e-10
2.728530640122041273e+00 -6.033395841092296908e-10
2.811213386792406066e+00 -5.616835693896648354e-10
2.893896133462771303e+00 -4.974576111065719898e-10
2.976578880133136096e+00 -4.082026717866017623e-10
3.059261626803500889e+00 -2.916635284289805430e-10
3.141944373473865681e+00 -1.458596755343996735e-10
3.224627120144230918e+00 3.084384082156200154e-11
3.307309866814595711e+00 2.396672959193367080e-10
3.389992613484960504e+00 4.813505464349768436e-10
3.472675360155325297e+00 7.560923868631773843e-10
3.555358106825690090e+00 1.063496678078759698e-09
3.638040853496055327e+00 1.402526867445219208e-09
3.720723600166420120e+00 1.771470421869481635e-09
3.803406346836784913e+00 2.167914547812683013e-09
3.886089093507149705e+00 2.588734402661419468e-09
3.968771840177514498e+00 3.030094790735828713e-09
4.051454586847879291e+00 3.487466092358962675e-09
4.134137333518244084e+00 3.955654911597805892e-09
4.216820080188609765e+00 4.428849637804575503e-09
4.299502826858974558e+00 4.900680809961601621e-09
4.382185573529339351e+00 5.364295865287235841e-09
4.464868320199704144e+00 5.812447522489037167e-09
4.547551066870068937e+00 6.237594754953217095e-09
4.630233813540433729e+00 6.632014988152809152e-09
4.712916560210798522e+00 6.987925879982219888e-09
4.795599306881163315e+00 7.297614774520570525e-09
4.878282053551528108e+00 7.553573690087359477e-09
4.960964800221893789e+00 7.748637501742244887e-09
5.043647546892258582e+00 7.876122832396842973e-09
5.126330293562623375e+00 7.929965031908019939e-09
5.209013040232988168e+00 7.904850598685966356e-09
5.291695786903352960e+00 7.796342357793614573e-09
5.374378533573717753e+00 7.600994763369446129e-09
5.457061280244082546e+00 7.316456803069261104e-09
5.539744026914447339e+00 6.941560108642287703e-09
5.622426773584812132e+00 6.476390113691021839e-09
5.705109520255177813e+00 5.922338313591065830e-09
5.787792266925542606e+00 5.282134025713323212e-09
5.870475013595907399e+00 4.559854335706442955e-09
5.953157760266272192e+00 3.760911347593169538e-09
6.035840506936636984e+00 2.892016196693407267e-09
6.118523253607001777e+00 1.961119758396642020e-09
6.201206000277366570e+00 9.773303926764626634e-10
6.283888746947731363e+00 -4.919049515253515035e-11
6.366571493618096156e+00 -1.107353834593852798e-09
6.449254240288461837e+00 -2.185287589106767594e-09
6.531936986958826630e+00 -3.270498704234966861e-09
6.614619733629191423e+00 -4.350049889373598056e-09
6.697302480299556215e+00 -5.410748492425681347e-09
6.779985226969921008e+00 -6.439344395013046759e-09
6.862667973640285801e+00 -7.422733668985348497e-09
6.945350720310650594e+00 -8.348164525493618006e-09
7.028033466981015387e+00 -9.203441968075971797e-09
7.110716213651380180e+00 -9.977127528007630666e-09
7.193398960321745861e+00 -1.065873045835079919e-08
7.276081706992110654e+00 -1.123888685213335182e-08
7.358764453662475447e+00 -1.170952330220741307e-08
7.441447200332840239e+00 -1.206400194995217356e-08
7.524129947003205032e+00 -1.229724402147051759e-08
7.606812693673569825e+00 -1.240582934393065465e-08
7.689495440343934618e+00 -1.238806966515153811e-08
7.772178187014299411e+00 -1.224405410671184874e-08
7.854860933684664204e+00 -1.197566551015651903e-08
7.937543680355028997e+00 -1.158656697895520246e-08
8.020226427025393789e+00 -1.108215843747072301e-08
8.102909173695758582e+00 -1.046950358852377000e-08
8.185591920366123375e+00 -9.757228168278903226e-09
8.268274667036488168e+00 -8.955390960644141429e-09
8.350957413706854737e+00 -8.075329529922406989e-09
8.433640160377219530e+00 -7.129483148307768631e-09
8.516322907047584323e+00 -6.131195767651067270e-09
