0.000000000000000000e+00 1.188109469354958888e-03
3.596549401431713491e-03 1.188439164927407353e-03
7.193098802863426983e-03 1.189427962440685587e-03
1.078964820429514047e-02 1.191074997168164312e-03
1.438619760572685397e-02 1.193378837159169608e-03
1.798274700715856572e-02 1.196337496997284047e-03
2.157929640859028095e-02 1.199948456727362471e-03
2.517584581002199270e-02 1.204208685652912933e-03
2.877239521145370793e-02 1.209114670617589520e-03
3.236894461288541969e-02 1.214662448332266744e-03
3.596549401431713144e-02 1.220847641252454079e-03
3.956204341574884320e-02 1.227665496478873384e-03
4.315859281718056190e-02 1.235110927135708251e-03
4.675514221861228059e-02 1.243178555662205432e-03
5.035169162004398541e-02 1.251862758474367151e-03
5.394824102147570410e-02 1.261157711448978236e-03
5.754479042290741586e-02 1.271057435731241803e-03
6.114133982433912762e-02 1.281555843382012425e-03
6.473788922577083937e-02 1.292646782437212837e-03
6.833443862720255113e-02 1.304324080991293685e-03
7.193098802863426289e-02 1.316581589970577211e-03
7.552753743006597464e-02 1.329413224316996611e-03
7.912408683149768640e-02 1.342813002342672273e-03
8.272063623292939816e-02 1.356775083088713162e-03
8.631718563436112379e-02 1.371293801550807273e-03
8.991373503579284943e-02 1.386363701689601003e-03
9.351028443722456118e-02 1.401979567186188236e-03
9.710683383865627294e-02 1.418136449936481698e-03
1.007033832400879708e-01 1.434829696319285964e-03
1.042999326415197103e-01 1.452054971290616010e-03
1.078964820429514082e-01 1.469808280396055081e-03
1.114930314443831200e-01 1.488085989795231772e-03
1.150895808458148317e-01 1.506884844431268401e-03
1.186861302472465435e-01 1.526201984377065571e-03
1.222826796486782552e-01 1.546034960055076403e-03
1.258792290501099809e-01 1.566381744942468108e-03
1.294757784515416787e-01 1.587240748331010401e-03
1.330723278529734044e-01 1.608610825986205332e-03
1.366688772544051023e-01 1.630491290180017790e-03
1.402654266558368279e-01 1.652881918816300529e-03
1.438619760572685258e-01 1.675782963864234747e-03
1.474585254587002514e-01 1.699195159223865778e-03
1.510550748601319493e-01 1.723119728174338271e-03
1.546516242615636749e-01 1.747558390518052108e-03
1.582481736629953728e-01 1.772513369562046847e-03
1.618447230644270984e-01 1.797987399038570222e-03
1.654412724658587963e-01 1.823983730090323642e-03
1.690378218672905219e-01 1.850506138420295217e-03
1.726343712687222476e-01 1.877558931713551238e-03
1.762309206701540010e-01 1.905146957425057561e-03
1.798274700715856989e-01 1.933275611032494925e-03
1.834240194730173967e-01 1.961950844841692763e-03
1.870205688744491224e-01 1.991179177432091628e-03
1.906171182758808480e-01 2.020967703835706546e-03
1.942136676773125459e-01 2.051324106526741190e-03
1.978102170787442715e-01 2.082256667446453786e-03
2.014067664801759416e-01 2.113774279666180526e-03
2.050033158816076673e-01 2.145886464484301343e-03
2.085998652830394207e-01 2.178603382426232051e-03
2.121964146844710908e-01 2.211935852176790448e-03
2.157929640859028164e-01 2.245895367406111100e-03
2.193895134873345143e-01 2.280494115838351595e-03
2.229860628887662399e-01 2.315744999774862513e-03
2.265826122901979378e-01 2.351661658231626005e-03
2.301791616916296634e-01 2.388258490801536439e-03
2.337757110930613891e-01 2.425550683455218477e-03
2.373722604944930870e-01 2.463554236774016803e-03
2.409688098959248126e-01 2.502286000974326356e-03
2.445653592973565105e-01 2.541763468048675607e-03
2.481619086987882361e-01 2.582005836284526502e-03
2.517584581002199617e-01 2.623032177794201204e-03
2.553550075016516319e-01 2.664863189099766182e-03
2.589515569030833575e-01 2.707520459710773073e-03
2.625481063045150831e-01 2.751026648054885528e-03
2.661446557059468088e-01 2.795405532664939439e-03
2.697412051073784789e-01 2.840682064463657258e-03
2.733377545088102045e-01 2.886882422425816885e-03
2.769343039102419302e-01 2.934034073152201171e-03
2.805308533116736558e-01 2.982165834686861458e-03
2.841274027131053814e-01 3.031307944932262223e-03
2.877239521145370515e-01 3.081492134985120649e-03
2.913205015159688327e-01 3.132751707925437046e-03
2.949170509174005028e-01 3.185121622950497135e-03
2.985136003188321729e-01 3.238638586365754843e-03
3.021101497202638986e-01 3.293341148671548573e-03
3.057066991216956242e-01 3.349269809210148312e-03
3.093032485231273498e-01 3.406467128582252746e-03
3.128997979245590755e-01 3.464977849593544983e-03
3.164963473259907456e-01 3.524849027423673179e-03
3.200928967274224712e-01 3.586130169857249667e-03
3.236894461288541969e-01 3.648873388417466120e-03
3.272859955302859225e-01 3.713133561416928109e-03
3.308825449317175926e-01 3.778968509965092461e-03
3.344790943331493183e-01 3.846439188159615167e-03
3.380756437345810439e-01 3.915609888736946466e-03
3.416721931360127695e-01 3.986548465699320601e-03
3.452687425374444952e-01 4.059326575471256839e-03
3.488652919388762208e-01 4.134019938478210136e-03
3.524618413403080019e-01 4.210708623057850611e-03
3.560583907417396721e-01 4.289477354049814513e-03
3.596549401431713977e-01 4.370415848467376109e-03
3.632514895446030678e-01 4.453619181146224563e-03
3.668480389460347935e-01 4.539188183409965591e-03
3.704445883474665191e-01 4.627229878374850350e-03
3.740411377488982447e-01 4.717857956736320156e-03
3.776376871503299704e-01 4.811193297608487400e-03
3.812342365517616960e-01 4.907364539314847986e-03
3.848307859531933106e-01 5.006508705930000878e-03
3.884273353546250918e-01 5.108771895865006109e-03
3.920238847560568174e-01 5.214310039913114259e-03
3.956204341574885430e-01 5.323289736900199860e-03
3.992169835589202687e-01 5.435889176502714526e-03
4.028135329603518833e-01 5.552299159856411218e-03
4.064100823617836089e-01 5.672724230392858086e-03
4.100066317632153345e-01 5.797383928892532040e-03
4.136031811646471157e-01 5.926514189081775325e-03
4.171997305660788413e-01 6.060368892333239423e-03
4.207962799675104559e-01 6.199221603174229732e-03
4.243928293689421816e-01 6.343367510436698047e-03
4.279893787703739072e-01 6.493125603213100762e-03
4.315859281718056328e-01 6.648841115236894632e-03
4.351824775732373585e-01 6.810888277288086774e-03
4.387790269746690286e-01 6.979673423715623826e-03
4.423755763761007542e-01 7.155638507491878138e-03
4.459721257775324799e-01 7.339265087794606852e-03
4.495686751789642055e-01 7.531078865953106175e-03
4.531652245803958756e-01 7.731654859759008042e-03
4.567617739818276013e-01 7.941623323488180772e-03
4.603583233832593269e-01 8.161676542045958119e-03
4.639548727846910525e-01 8.392576653655664867e-03
4.675514221861227782e-01 8.635164687383168475e-03
4.711479715875544483e-01 8.890371041483059386e-03
4.747445209889861739e-01 9.159227677818600546e-03
4.783410703904178995e-01 9.442882369469827661e-03
4.819376197918496252e-01 9.742615416426025216e-03
4.855341691932813508e-01 1.005985934305148564e-02
4.891307185947130209e-01 1.039622221678240116e-02
4.927272679961447466e-01 1.075351538935936067e-02
4.963238173975764722e-01 1.113378667103444124e-02
4.999203667990081978e-01 1.153936022100707573e-02
5.035169162004399235e-01 1.197288479578462531e-02
5.071134656018715381e-01 1.243739247245174637e-02
5.107100150033032637e-01 1.293637059956523859e-02
5.143065644047349894e-01 1.347385058745519115e-02
5.179031138061667150e-01 1.405451832247589170e-02
5.214996632075984406e-01 1.468385260912098006e-02
5.250962126090301663e-01 1.536830030717562488e-02
5.286927620104618919e-01 1.611550003553508317e-02
