0.000000000000000000e+00 -1.059853320589696107e-16
8.268274667036489001e-02 7.314505869070714995e-07
1.653654933407297800e-01 5.847493984935123221e-06
2.480482400110946561e-01 1.971131235090853662e-05
3.307309866814595600e-01 4.664754436634636149e-05
4.134137333518244639e-01 9.092214016811272039e-05
4.960964800221893123e-01 1.567231548562621690e-04
5.787792266925542162e-01 2.481420848245051371e-04
6.614619733629191201e-01 3.691556883213213528e-04
7.441447200332840239e-01 5.236084080566603526e-04
8.268274667036489278e-01 7.151954915023723972e-04
9.095102133740138317e-01 9.474468962622020502e-04
9.921929600443786246e-01 1.223712063750086870e-03
1.074875706714743639e+00 1.547145639488216925e-03
1.157558453385108432e+00 1.920694212848125977e-03
1.240241200055473447e+00 2.347084143156877561e-03
1.322923946725838240e+00 2.828810532806975368e-03
1.405606693396203033e+00 3.368127401377783714e-03
1.488289440066568048e+00 3.967039107837191762e-03
1.570972186736932841e+00 4.627293060686806479e-03
1.653654933407297856e+00 5.350373748484945312e-03
1.736337680077662649e+00 6.137498115574059783e-03
1.819020426748027663e+00 6.989612300098595361e-03
1.901703173418392456e+00 7.907389743572331223e-03
1.984385920088757249e+00 8.891230673389181188e-03
2.067068666759122042e+00 9.941262951815016749e-03
2.149751413429487279e+00 1.105734427719915099e-02
2.232434160099852072e+00 1.223906571545014567e-02
2.315116906770216865e+00 1.348575653227890997e-02
2.397799653440581658e+00 1.479649028936852982e-02
2.480482400110946895e+00 1.617009216053153647e-02
2.563165146781311687e+00 1.760514741710345402e-02
2.645847893451676480e+00 1.910001102534062203e-02
2.728530640122041273e+00 2.065281829247859330e-02
2.811213386792406066e+00 2.226149649240493841e-02
2.893896133462771303e+00 2.392377739664017233e-02
2.976578880133136096e+00 2.563721063153730564e-02
3.059261626803500889e+00 2.739917777833208307e-02
3.141944373473865681e+00 2.920690712892965585e-02
3.224627120144230918e+00 3.105748900712162336e-02
3.307309866814595711e+00 3.294789156230894245e-02
3.389992613484960504e+00 3.487497694077750648e-02
3.472675360155325297e+00 3.683551773814406488e-02
3.555358106825690090e+00 3.882621363577055951e-02
3.638040853496055327e+00 4.084370812373531306e-02
3.720723600166420120e+00 4.288460521335267506e-02
3.803406346836784913e+00 4.494548604324027918e-02
3.886089093507149705e+00 4.702292528453996812e-02
