0.000000000000000000e+00 -7.981284639261740921e+00
8.268274667036489001e-02 -7.981342741953913134e+00
1.653654933407297800e-01 -7.981400841418045289e+00
2.480482400110946561e-01 -7.981458938066511521e+00
3.307309866814595600e-01 -7.981517030522192968e+00
4.134137333518244639e-01 -7.981575117428345578e+00
4.960964800221893123e-01 -7.981633197447939310e+00
5.787792266925542162e-01 -7.981691269262844557e+00
6.614619733629191201e-01 -7.981749331572835615e+00
7.441447200332840239e-01 -7.981807383094535524e+00
8.268274667036489278e-01 -7.981865422560332490e+00
9.095102133740138317e-01 -7.981923448717219927e+00
9.921929600443786246e-01 -7.981981460325755506e+00
1.074875706714743639e+00 -7.982039456158991797e+00
1.157558453385108432e+00 -7.982097435001541896e+00
1.240241200055473447e+00 -7.982155395648739216e+00
1.322923946725838240e+00 -7.982213336905971346e+00
1.405606693396203033e+00 -7.982271257588063662e+00
1.488289440066568048e+00 -7.982329156518897406e+00
1.570972186736932841e+00 -7.982387032531146787e+00
1.653654933407297856e+00 -7.982444884466127988e+00
1.736337680077662649e+00 -7.982502711173790289e+00
1.819020426748027663e+00 -7.982560511512843959e+00
1.901703173418392456e+00 -7.982618284350905924e+00
1.984385920088757249e+00 -7.982676028564760884e+00
2.067068666759122042e+00 -7.982733743040627772e+00
2.149751413429487279e+00 -7.982791426674380020e+00
2.232434160099852072e+00 -7.982849078371840434e+00
2.315116906770216865e+00 -7.982906697048870015e+00
2.397799653440581658e+00 -7.982964281631502956e+00
2.480482400110946895e+00 -7.983021831055864936e+00
2.563165146781311687e+00 -7.983079344268013244e+00
2.645847893451676480e+00 -7.983136820223631247e+00
2.728530640122041273e+00 -7.983194257887541667e+00
2.811213386792406066e+00 -7.983251656233125715e+00
2.893896133462771303e+00 -7.983309014241573465e+00
2.976578880133136096e+00 -7.983366330900983243e+00
3.059261626803500889e+00 -7.983423605205445028e+00
3.141944373473865681e+00 -7.983480836153969307e+00
3.224627120144230918e+00 -7.983538022749382179e+00
3.307309866814595711e+00 -7.983595163997238231e+00
3.389992613484960504e+00 -7.983652258904697874e+00
3.472675360155325297e+00 -7.983709306479468637e+00
3.555358106825690090e+00 -7.983766305728801527e+00
3.638040853496055327e+00 -7.983823255658569096e+00
3.720723600166420120e+00 -7.983880155272469636e+00
3.803406346836784913e+00 -7.983937003571291768e+00
3.886089093507149705e+00 -7.983993799552402848e+00
3.968771840177514498e+00 -7.984050542209271129e+00
4.051454586847879291e+00 -7.984107230531176214e+00
4.134137333518244084e+00 -7.984163863503040304e+00
4.216820080188609765e+00 -7.984220440105367800e+00
4.299502826858974558e+00 -7.984276959314312805e+00
4.382185573529339351e+00 -7.984333420101808798e+00
4.464868320199704144e+00 -7.984389821435804890e+00
4.547551066870068937e+00 -7.984446162280560699e+00
4.630233813540433729e+00 -7.984502441596955435e+00
4.712916560210798522e+00 -7.984558658342818305e+00
4.795599306881163315e+00 -7.984614811473260687e+00
4.878282053551528108e+00 -7.984670899940955024e+00
4.960964800221893789e+00 -7.984726922696390616e+00
5.043647546892258582e+00 -7.984782878688047703e+00
5.126330293562623375e+00 -7.984838766862491610e+00
5.209013040232988168e+00 -7.984894586164346109e+00
5.291695786903352960e+00 -7.984950335536245447e+00
5.374378533573717753e+00 -7.985006013918617640e+00
5.457061280244082546e+00 -7.985061620249402026e+00
5.539744026914447339e+00 -7.985117153463715312e+00
5.622426773584812132e+00 -7.985172612493371957e+00
5.705109520255177813e+00 -7.985227996266456074e+00
5.787792266925542606e+00 -7.985283303706761870e+00
5.870475013595907399e+00 -7.985338533733269628e+00
5.953157760266272192e+00 -7.985393685259655427e+00
6.035840506936636984e+00 -7.985448757193710279e+00
6.118523253607001777e+00 -7.985503748436929783e+00
6.201206000277366570e+00 -7.985558657884059386e+00
6.283888746947731363e+00 -7.985613484422732000e+00
6.366571493618096156e+00 -7.985668226933206881e+00
6.449254240288461837e+00 -7.985722884288103174e+00
6.531936986958826630e+00 -7.985777455352263132e+00
6.614619733629191423e+00 -7.985831938982713041e+00
6.697302480299556215e+00 -7.985886334028593936e+00
6.779985226969921008e+00 -7.985940639331264634e+00
6.862667973640285801e+00 -7.985994853724402986e+00
6.945350720310650594e+00 -7.986048976034188840e+00
7.028033466981015387e+00 -7.986103005079463912e+00
7.110716213651380180e+00 -7.986156939672017785e+00
7.193398960321745861e+00 -7.986210778616806394e+00
7.276081706992110654e+00 -7.986264520712254011e+00
7.358764453662475447e+00 -7.986318164750436210e+00
7.441447200332840239e+00 -7.986371709517424478e+00
7.524129947003205032e+00 -7.986425153793414111e+00
7.606812693673569825e+00 -7.986478496352971135e+00
7.689495440343934618e+00 -7.986531735965144208e+00
7.772178187014299411e+00 -7.986584871393587193e+00
7.854860933684664204e+00 -7.986637901396600014e+00
7.937543680355028997e+00 -7.986690824727148197e+00
8.020226427025393789e+00 -7.986743640132839772e+00
8.102909173695758582e+00 -7.986796346355840015e+00
8.185591920366123375e+00 -7.986848942132766638e+00
8.268274667036488168e+00 -7.986901426194592091e+00
8.350957413706854737e+00 -7.986953797266489019e+00
8.433640160377219530e+00 -7.987006054067705918e+00
8.516322907047584323e+00 -7.987058195311426800e+00
8.599005653717949116e+00 -7.987110219704636194e+00
8.681688400388313909e+00 -7.987162125948049862e+00
8.764371147058678702e+00 -7.987213912736013555e+00
8.847053893729043494e+00 -7.987265578756447937e+00
8.929736640399408287e+00 -7.987317122690857474e+00
9.012419387069773080e+00 -7.987368543214282468e+00
9.095102133740137873e+00 -7.987419838995402088e+00
9.177784880410502666e+00 -7.987471008696541475e+00
9.260467627080867459e+00 -7.987522050973824506e+00
9.343150373751232252e+00 -7.987572964477246629e+00
9.425833120421597044e+00 -7.987623747850864930e+00
9.508515867091961837e+00 -7.987674399732924257e+00
9.591198613762326630e+00 -7.987724918756102355e+00
9.673881360432691423e+00 -7.987775303547703487e+00
9.756564107103056216e+00 -7.987825552729871603e+00
9.839246853773422785e+00 -7.987875664919862118e+00
9.921929600443787578e+00 -7.987925638730263955e+00
1.000461234711415237e+01 -7.987975472769276664e+00
1.008729509378451716e+01 -7.988025165640923575e+00
1.016997784045488196e+01 -7.988074715945289839e+00
1.025266058712524675e+01 -7.988124122278767558e+00
1.033534333379561154e+01 -7.988173383234226321e+00
1.041802608046597634e+01 -7.988222497401157085e+00
1.050070882713634113e+01 -7.988271463365885339e+00
1.058339157380670592e+01 -7.988320279711610183e+00
1.066607432047707071e+01 -7.988368945018557099e+00
1.074875706714743551e+01 -7.988417457864034787e+00
1.083143981381780030e+01 -7.988465816822472476e+00
1.091412256048816509e+01 -7.988514020465496301e+00
1.099680530715852989e+01 -7.988562067361986152e+00
1.107948805382889468e+01 -7.988609956078075669e+00
1.116217080049925947e+01 -7.988657685177292578e+00
1.124485354716962426e+01 -7.988705253220604874e+00
1.132753629383998906e+01 -7.988752658766532733e+00
1.141021904051035563e+01 -7.988799900371304830e+00
1.149290178718072042e+01 -7.988846976589028870e+00
1.157558453385108521e+01 -7.988893885971897646e+00
1.165826728052145000e+01 -7.988940627070439504e+00
1.174095002719181480e+01 -7.988987198433818548e+00
1.182363277386217959e+01 -7.989033598610108200e+00
1.190631552053254438e+01 -7.989079826146706864e+00
1.198899826720290918e+01 -7.989125879590666557e+00
1.207168101387327397e+01 -7.989171757489152981e+00
1.215436376054363876e+01 -7.989217458389848758e+00
1.223704650721400355e+01 -7.989262980841413508e+00
1.231972925388436835e+01 -7.989308323393970568e+00
1.240241200055473314e+01 -7.989353484599563515e+00
1.248509474722509793e+01 -7.989398463012614471e+00
1.256777749389546273e+01 -7.989443257190389502e+00
1.265046024056582752e+01 -7.989487865693456925e+00
1.273314298723619231e+01 -7.989532287086078099e+00
1.281582573390655710e+01 -7.989576519936584020e+00
1.289850848057692367e+01 -7.989620562817757232e+00
1.298119122724728847e+01 -7.989664414307103613e+00
1.306387397391765326e+01 -7.989708072987166787e+00
1.314655672058801805e+01 -7.989751537445723528e+00
1.322923946725838285e+01 -7.989794806276027117e+00
1.331192221392874764e+01 -7.989837878076974320e+00
1.339460496059911243e+01 -7.989880751453256380e+00
1.347728770726947722e+01 -7.989923425015529546e+00
1.355997045393984202e+01 -7.989965897380580273e+00
1.364265320061020681e+01 -7.990008167171438913e+00
1.372533594728057160e+01 -7.990050233017623071e+00
1.380801869395093640e+01 -7.990092093555244190e+00
1.389070144062130119e+01 -7.990133747427314859e+00
1.397338418729166598e+01 -7.990175193283912236e+00
1.405606693396203077e+01 -7.990216429782501351e+00
1.413874968063239557e+01 -7.990257455588199775e+00
1.422143242730276036e+01 -7.990298269374106255e+00
1.430411517397312515e+01 -7.990338869821645318e+00
1.438679792064349172e+01 -7.990379255620887022e+00
1.446948066731385651e+01 -7.990419425470907555e+00
1.455216341398422131e+01 -7.990459378080171149e+00
1.463484616065458610e+01 -7.990499112166830287e+00
1.471752890732495089e+01 -7.990538626459118277e+00
1.480021165399531569e+01 -7.990577919695605047e+00
1.488289440066568048e+01 -7.990616990625508009e+00
1.496557714733604527e+01 -7.990655838008947853e+00
1.504825989400641006e+01 -7.990694460617145722e+00
1.513094264067677486e+01 -7.990732857232606179e+00
1.521362538734713965e+01 -7.990771026649197140e+00
1.529630813401750444e+01 -7.990808967672254681e+00
1.537899088068786924e+01 -7.990846679118522644e+00
1.546167362735823403e+01 -7.990884159816170396e+00
1.554435637402859882e+01 -7.990921408604604537e+00
1.562703912069896361e+01 -7.990958424334369425e+00
1.570972186736932841e+01 -7.990995205866880724e+00
1.579240461403969320e+01 -7.991031752074217565e+00
1.587508736071005799e+01 -7.991068061838801029e+00
1.595777010738042456e+01 -7.991104134053099273e+00
1.604045285405078758e+01 -7.991139967619320217e+00
1.612313560072115237e+01 -7.991175561449047393e+00
1.620581834739151716e+01 -7.991210914462959281e+00
1.628850109406188196e+01 -7.991246025590506008e+00
1.637118384073224675e+01 -7.991280893769610927e+00
1.645386658740261154e+01 -7.991315517946432578e+00
1.653654933407297634e+01 -7.991349897075123110e+00
1.661923208074334113e+01 -7.991384030117632875e+00
1.670191482741370947e+01 -7.991417916043548786e+00
1.678459757408407427e+01 -7.991451553829914900e+00
1.686728032075443906e+01 -7.991484942461202223e+00
1.694996306742480385e+01 -7.991518080929132850e+00
1.703264581409516865e+01 -7.991550968232672858e+00
1.711532856076553344e+01 -7.991583603377941714e+00
1.719801130743589823e+01 -7.991615985378176745e+00
1.728069405410626302e+01 -7.991648113253676300e+00
1.736337680077662782e+01 -7.991679986031774874e+00
1.744605954744699261e+01 -7.991711602746743637e+00
1.752874229411735740e+01 -7.991742962439747799e+00
1.761142504078772220e+01 -7.991774064158740032e+00
1.769410778745808699e+01 -7.991804906958339672e+00
1.777679053412845178e+01 -7.991835489899699496e+00
1.785947328079881657e+01 -7.991865812050310325e+00
1.794215602746918137e+01 -7.991895872483816277e+00
1.802483877413954616e+01 -7.991925670279760752e+00
1.810752152080991095e+01 -7.991955204523328860e+00
1.819020426748027575e+01 -7.991984474305059649e+00
1.827288701415064054e+01 -7.992013478720510378e+00
1.835556976082100533e+01 -7.992042216869965188e+00
1.843825250749137012e+01 -7.992070687858074507e+00
1.852093525416173492e+01 -7.992098890793528199e+00
1.860361800083209971e+01 -7.992126824788762463e+00
1.868630074750246450e+01 -7.992154488959608116e+00
1.876898349417282930e+01 -7.992181882425057893e+00
1.885166624084319409e+01 -7.992209004306978670e+00
1.893434898751355888e+01 -7.992235853729956929e+00
1.901703173418392367e+01 -7.992262429821074932e+00
1.909971448085428847e+01 -7.992288731709820127e+00
1.918239722752465326e+01 -7.992314758527992780e+00
1.926507997419501805e+01 -7.992340509409672222e+00
1.934776272086538285e+01 -7.992365983491229287e+00
1.943044546753574764e+01 -7.992391179911351173e+00
1.951312821420611243e+01 -7.992416097811108955e+00
1.959581096087647722e+01 -7.992440736334096130e+00
1.967849370754684557e+01 -7.992465094626529876e+00
1.976117645421721036e+01 -7.992489171837437567e+00
1.984385920088757516e+01 -7.992512967118749145e+00
1.992654194755793995e+01 -7.992536479625579560e+00
2.000922469422830474e+01 -7.992559708516346006e+00
2.009190744089866953e+01 -7.992582652952982869e+00
2.017459018756903433e+01 -7.992605312101135340e+00
2.025727293423939912e+01 -7.992627685130351267e+00
2.033995568090976391e+01 -7.992649771214274779e+00
2.042263842758012871e+01 -7.992671569530795495e+00
2.050532117425049350e+01 -7.992693079262242151e+00
2.058800392092085829e+01 -7.992714299595530036e+00
2.067068666759122308e+01 -7.992735229722306656e+00
2.075336941426158788e+01 -7.992755868839079625e+00
2.083605216093195267e+01 -7.992776216147351676e+00
2.091873490760231746e+01 -7.992796270853709473e+00
2.100141765427268226e+01 -7.992816032169960394e+00
2.108410040094304705e+01 -7.992835499313226677e+00
2.116678314761341184e+01 -7.992854671506021802e+00
2.124946589428377663e+01 -7.992873547976415693e+00
2.133214864095414143e+01 -7.992892127958079129e+00
2.141483138762450622e+01 -7.992910410690457823e+00
2.149751413429487101e+01 -7.992928395418864795e+00
2.158019688096523581e+01 -7.992946081394633140e+00
2.166287962763560060e+01 -7.992963467875298988e+00
2.174556237430596539e+01 -7.992980554124720527e+00
2.182824512097633018e+01 -7.992997339413296487e+00
2.191092786764669498e+01 -7.993013823018170427e+00
2.199361061431705977e+01 -7.993030004223413698e+00
2.207629336098742456e+01 -7.993045882320274131e+00
2.215897610765778936e+01 -7.993061456607414073e+00
2.224165885432815415e+01 -7.993076726391135978e+00
2.232434160099851894e+01 -7.993091690985693276e+00
2.240702434766888373e+01 -7.993106349713510639e+00
2.248970709433924853e+01 -7.993120701905478853e+00
2.257238984100961332e+01 -7.993134746901237264e+00
2.265507258767997811e+01 -7.993148484049449110e+00
2.273775533435034646e+01 -7.993161912708103500e+00
2.282043808102071125e+01 -7.993175032244753453e+00
2.290312082769107604e+01 -7.993187842036807211e+00
2.298580357436144084e+01 -7.993200341471789372e+00
2.306848632103180563e+01 -7.993212529947550493e+00
2.315116906770217042e+01 -7.993224406872549537e+00
2.323385181437253522e+01 -7.993235971665981765e+00
2.331653456104290001e+01 -7.993247223758014997e+00
2.339921730771326480e+01 -7.993258162589933491e+00
2.348190005438362959e+01 -7.993268787614283610e+00
2.356458280105399439e+01 -7.993279098294967966e+00
2.364726554772435918e+01 -7.993289094107373316e+00
2.372994829439472397e+01 -7.993298774538436291e+00
2.381263104106508877e+01 -7.993308139086719777e+00
2.389531378773545356e+01 -7.993317187262476864e+00
2.397799653440581835e+01 -7.993325918587684598e+00
2.406067928107618314e+01 -7.993334332596125691e+00
2.414336202774654794e+01 -7.993342428833413393e+00
2.422604477441691273e+01 -7.993350206857080309e+00
2.430872752108727752e+01 -7.993357666236610370e+00
2.439141026775764232e+01 -7.993364806553547197e+00
2.447409301442800711e+01 -7.993371627401563373e+00
2.455677576109837190e+01 -7.993378128386552817e+00
2.463945850776873669e+01 -7.993384309126772891e+00
2.472214125443910149e+01 -7.993390169252949207e+00
2.480482400110946628e+01 -7.993395708408424838e+00
2.488750674777983107e+01 -7.993400926249307759e+00
2.497018949445019587e+01 -7.993405822444636044e+00
2.505287224112056066e+01 -7.993410396676555507e+00
2.513555498779092545e+01 -7.993414648640479570e+00
2.521823773446129024e+01 -7.993418578045275780e+00
2.530092048113165504e+01 -7.993422184613407921e+00
2.538360322780201983e+01 -7.993425468081170493e+00
2.546628597447238462e+01 -7.993428428198750879e+00
2.554896872114274942e+01 -7.993431064730469160e+00
2.563165146781311421e+01 -7.993433377454859823e+00
