0.000000000000000000e+00 -8.982154164221963555e+00
8.268274667036489001e-02 -8.982834333865781673e+00
1.653654933407297800e-01 -8.982889326592021106e+00
2.480482400110946561e-01 -8.982944316654844386e+00
3.307309866814595600e-01 -8.982999302752912030e+00
4.134137333518244639e-01 -8.983054283605447665e+00
4.960964800221893123e-01 -8.983109257951380044e+00
5.787792266925542162e-01 -8.983164224548202625e+00
6.614619733629191201e-01 -8.983219182170888217e+00
7.441447200332840239e-01 -8.983274129611178438e+00
8.268274667036489278e-01 -8.983329065675846437e+00
9.095102133740138317e-01 -8.983383989186062735e+00
9.921929600443786246e-01 -8.983438898975897757e+00
1.074875706714743639e+00 -8.983493793892440848e+00
1.157558453385108432e+00 -8.983548672792267098e+00
1.240241200055473447e+00 -8.983603534542584867e+00
1.322923946725838240e+00 -8.983658378020873414e+00
1.405606693396203033e+00 -8.983713202112207696e+00
1.488289440066568048e+00 -8.983768005710265570e+00
1.570972186736932841e+00 -8.983822787717580027e+00
1.653654933407297856e+00 -8.983877547043636724e+00
1.736337680077662649e+00 -8.983932282605954001e+00
1.819020426748027663e+00 -8.983986993330791648e+00
1.901703173418392456e+00 -8.984041678151893251e+00
1.984385920088757249e+00 -8.984096336011553774e+00
2.067068666759122042e+00 -8.984150965860843385e+00
2.149751413429487279e+00 -8.984205566661580988e+00
2.232434160099852072e+00 -8.984260137382518607e+00
2.315116906770216865e+00 -8.984314677002638305e+00
2.397799653440581658e+00 -8.984369184512011941e+00
2.480482400110946895e+00 -8.984423658908591293e+00
2.563165146781311687e+00 -8.984478099199955992e+00
2.645847893451676480e+00 -8.984532504404176834e+00
2.728530640122041273e+00 -8.984586873546586361e+00
2.811213386792406066e+00 -8.984641205660629737e+00
2.893896133462771303e+00 -8.984695499788340811e+00
2.976578880133136096e+00 -8.984749754977178426e+00
3.059261626803500889e+00 -8.984803970280157870e+00
3.141944373473865681e+00 -8.984858144755044407e+00
3.224627120144230918e+00 -8.984912277465443964e+00
3.307309866814595711e+00 -8.984966367474108040e+00
3.389992613484960504e+00 -8.985020413846140031e+00
3.472675360155325297e+00 -8.985074415649222601e+00
3.555358106825690090e+00 -8.985128371948148285e+00
3.638040853496055327e+00 -8.985182281806530113e+00
3.720723600166420120e+00 -8.985236144287808813e+00
3.803406346836784913e+00 -8.985289958450632497e+00
3.886089093507149705e+00 -8.985343723350265321e+00
3.968771840177514498e+00 -8.985397438039981921e+00
4.051454586847879291e+00 -8.985451101567477394e+00
4.134137333518244084e+00 -8.985504712976128516e+00
4.216820080188609765e+00 -8.985558271305373879e+00
4.299502826858974558e+00 -8.985611775593554285e+00
4.382185573529339351e+00 -8.985665224870606593e+00
4.464868320199704144e+00 -8.985718618163906157e+00
4.547551066870068937e+00 -8.985771954500220815e+00
4.630233813540433729e+00 -8.985825232900261028e+00
4.712916560210798522e+00 -8.985878452382253911e+00
4.795599306881163315e+00 -8.985931611964584675e+00
4.878282053551528108e+00 -8.985984710661094610e+00
4.960964800221893789e+00 -8.986037747483694105e+00
5.043647546892258582e+00 -8.986090721444883300e+00
5.126330293562623375e+00 -8.986143631553648703e+00
5.209013040232988168e+00 -8.986196476817166712e+00
5.291695786903352960e+00 -8.986249256241483963e+00
5.374378533573717753e+00 -8.986301968834235154e+00
5.457061280244082546e+00 -8.986354613595892715e+00
5.539744026914447339e+00 -8.986407189525911221e+00
5.622426773584812132e+00 -8.986459695624262167e+00
5.705109520255177813e+00 -8.986512130884404925e+00
5.787792266925542606e+00 -8.986564494296489514e+00
5.870475013595907399e+00 -8.986616784849603690e+00
5.953157760266272192e+00 -8.986669001525500633e+00
6.035840506936636984e+00 -8.986721143300890446e+00
6.118523253607001777e+00 -8.986773209147671082e+00
6.201206000277366570e+00 -8.986825198036214601e+00
6.283888746947731363e+00 -8.986877108923797763e+00
6.366571493618096156e+00 -8.986928940763489138e+00
6.449254240288461837e+00 -8.986980692505451174e+00
6.531936986958826630e+00 -8.987032363088355069e+00
6.614619733629191423e+00 -8.987083951444782670e+00
6.697302480299556215e+00 -8.987135456503855480e+00
6.779985226969921008e+00 -8.987186877184047518e+00
6.862667973640285801e+00 -8.987238212397370418e+00
6.945350720310650594e+00 -8.987289461052377249e+00
7.028033466981015387e+00 -8.987340622048083816e+00
7.110716213651380180e+00 -8.987391694277164333e+00
7.193398960321745861e+00 -8.987442676627001248e+00
7.276081706992110654e+00 -8.987493567983332099e+00
7.358764453662475447e+00 -8.987544367219292951e+00
7.441447200332840239e+00 -8.987595073204923679e+00
7.524129947003205032e+00 -8.987645684808585500e+00
7.606812693673569825e+00 -8.987696200889013554e+00
7.689495440343934618e+00 -8.987746620300816502e+00
7.772178187014299411e+00 -8.987796941894384162e+00
7.854860933684664204e+00 -8.987847164520365695e+00
7.937543680355028997e+00 -8.987897287015121250e+00
8.020226427025393789e+00 -8.987947308214844000e+00
8.102909173695758582e+00 -8.987997226954110630e+00
8.185591920366123375e+00 -8.988047042056253488e+00
8.268274667036488168e+00 -8.988096752342082496e+00
8.350957413706854737e+00 -8.988146356630426936e+00
8.433640160377219530e+00 -8.988195853729520124e+00
8.516322907047584323e+00 -8.988245242443822391e+00
8.599005653717949116e+00 -8.988294521572619544e+00
8.681688400388313909e+00 -8.988343689914085388e+00
8.764371147058678702e+00 -8.988392746250545073e+00
8.847053893729043494e+00 -8.988441689364684350e+00
8.929736640399408287e+00 -8.988490518034993215e+00
9.012419387069773080e+00 -8.988539231027612431e+00
9.095102133740137873e+00 -8.988587827106677253e+00
9.177784880410502666e+00 -8.988636305032471796e+00
9.260467627080867459e+00 -8.988684663553952348e+00
9.343150373751232252e+00 -8.988732901417337828e+00
9.425833120421597044e+00 -8.988781017363359993e+00
9.508515867091961837e+00 -8.988829010130487518e+00
9.591198613762326630e+00 -8.988876878443335272e+00
9.673881360432691423e+00 -8.988924621029294570e+00
9.756564107103056216e+00 -8.988972236609956923e+00
9.839246853773422785e+00 -8.989019723896950254e+00
9.921929600443787578e+00 -8.989067081603076659e+00
1.000461234711415237e+01 -8.989114308435857126e+00
1.008729509378451716e+01 -8.989161403098725245e+00
1.016997784045488196e+01 -8.989208364285650177e+00
1.025266058712524675e+01 -8.989255190697546638e+00
1.033534333379561154e+01 -8.989301881025392404e+00
1.041802608046597634e+01 -8.989348433953519901e+00
1.050070882713634113e+01 -8.989394848171757602e+00
1.058339157380670592e+01 -8.989441122362091363e+00
1.066607432047707071e+01 -8.989487255200049987e+00
1.074875706714743551e+01 -8.989533245365688430e+00
1.083143981381780030e+01 -8.989579091532702293e+00
