3.596379190859000721e-03 9.116718446362205228e-03
7.192758381718001442e-03 6.415783954679596217e-03
1.078913757257700216e-02 8.157750430765418198e-03
1.438551676343600288e-02 5.839908289938551891e-03
1.798189595429500187e-02 4.491147227351099773e-03
2.157827514515400433e-02 7.284832021868519782e-03
2.517465433601300331e-02 3.854291531557213751e-03
2.877103352687200577e-02 1.095812172451735012e-02
3.236741271773100476e-02 1.914779322181310584e-02
3.596379190859000374e-02 1.411084182621615696e-02
3.956017109944900273e-02 3.192055868225058407e-02
4.315655029030800865e-02 5.394769571611263137e-02
4.675292948116700764e-02 1.290702514415020472e-02
5.034930867202600663e-02 2.671669509012998892e-02
5.394568786288500561e-02 1.762641502434750609e-02
5.754206705374401154e-02 3.887715535651137255e-02
6.113844624460300359e-02 3.550968239068009319e-02
6.473482543546200951e-02 2.144353310746160285e-02
6.833120462632100156e-02 4.805439092007007806e-03
7.192758381718000749e-02 1.274497430217026543e-02
7.552396300803901341e-02 1.683183807184030975e-02
7.912034219889800546e-02 1.053203485722329844e-02
8.271672138975701138e-02 1.055514958729119115e-02
8.631310058061601731e-02 1.245253269459638441e-02
8.990947977147500936e-02 2.760206258447468405e-02
9.350585896233401528e-02 3.919860807721050472e-02
9.710223815319302121e-02 1.287880851337449423e-02
1.006986173440520133e-01 3.415770711201080584e-02
1.042949965349110192e-01 5.176582102796885992e-02
1.078913757257700112e-01 2.102916941018343963e-02
1.114877549166290310e-01 1.754259530091206720e-02
1.150841341074880231e-01 2.411317724915139696e-02
1.186805132983470151e-01 1.550389441628055413e-02
1.222768924892060072e-01 4.650474163524680703e-03
1.258732716800650131e-01 6.186760667750952972e-03
1.294696508709240190e-01 4.324578841370626744e-03
1.330660300617829972e-01 6.878955750008607269e-03
1.366624092526420031e-01 9.365827248594976381e-03
1.402587884435010090e-01 1.342546029796617447e-02
1.438551676343600150e-01 2.308560556031097333e-02
1.474515468252190209e-01 4.175238025238060813e-02
1.510479260160780268e-01 4.879036632632535037e-02
1.546443052069370327e-01 1.765370191674009784e-02
1.582406843977960109e-01 2.153269425708341598e-03
1.618370635886550168e-01 6.542618885124249113e-03
1.654334427795140228e-01 6.981142732016749376e-03
1.690298219703730565e-01 7.240557929848363133e-03
1.726262011612320346e-01 3.479252514532062308e-03
1.762225803520910405e-01 3.193345517001752818e-03
1.798189595429500187e-01 3.628247885713008821e-03
1.834153387338090246e-01 5.651545082561258183e-03
1.870117179246680306e-01 7.006230342808428789e-03
1.906080971155270087e-01 1.242433428891008681e-03
1.942044763063860424e-01 3.801440169679916933e-03
1.978008554972450206e-01 2.628474088315360668e-03
2.013972346881040265e-01 6.762852035297482571e-03
2.049936138789630324e-01 1.657560310318718835e-03
2.085899930698220384e-01 2.382965744279179430e-03
2.121863722606810165e-01 1.354398500021932426e-03
2.157827514515400225e-01 4.971272140919983686e-03
2.193791306423990006e-01 3.570116157459968156e-03
2.229755098332580621e-01 1.340752218439101185e-03
2.265718890241170402e-01 6.105857250577283873e-03
2.301682682149760462e-01 4.117111422159935169e-03
2.337646474058350243e-01 2.695181249867991367e-03
2.373610265966940303e-01 2.849066548334471503e-03
2.409574057875530362e-01 4.183601599736280069e-03
2.445537849784120144e-01 3.876548790573589726e-03
2.481501641692710480e-01 1.615544188729371331e-03
2.517465433601300262e-01 2.046396249495885562e-03
2.553429225509890044e-01 3.944207170845684743e-03
2.589393017418480381e-01 1.888315566551457660e-03
2.625356809327070717e-01 2.293984326309720777e-03
2.661320601235659944e-01 2.645289900063856666e-03
2.697284393144250281e-01 3.573420185781820378e-03
2.733248185052840062e-01 3.168334153306714192e-03
2.769211976961430399e-01 3.676747122354858625e-03
2.805175768870020181e-01 6.175591681509932061e-03
2.841139560778610518e-01 4.875294242808417972e-03
2.877103352687200299e-01 7.216290971477414343e-03
2.913067144595790081e-01 4.114360434019775914e-03
2.949030936504380418e-01 1.726907679601492017e-03
2.984994728412970200e-01 7.027445190546263666e-04
3.020958520321560536e-01 1.830636569445725234e-03
3.056922312230150318e-01 1.954363804988750765e-03
3.092886104138740655e-01 8.153832518886408413e-04
3.128849896047330437e-01 1.869103792162018487e-03
3.164813687955920218e-01 1.946259630846203497e-03
3.200777479864510555e-01 6.838022645107836965e-03
3.236741271773100337e-01 6.328542428225776388e-03
3.272705063681690674e-01 4.696701502421398063e-03
3.308668855590280455e-01 7.552302832851024578e-03
3.344632647498870237e-01 8.568368714101841713e-03
3.380596439407461129e-01 8.657263164120914886e-03
3.416560231316050356e-01 9.051964195435528021e-03
3.452524023224640692e-01 7.707137488569051724e-03
3.488487815133230474e-01 1.076440326822557421e-02
3.524451607041820811e-01 1.771482605598179031e-03
3.560415398950410037e-01 8.543642464724852947e-03
3.596379190859000374e-01 3.514863459385050848e-03
3.632342982767590156e-01 1.718311723363046255e-03
3.668306774676180493e-01 3.492659891419217042e-03
3.704270566584770275e-01 2.290490437352887907e-03
3.740234358493360611e-01 2.412152821645310256e-03
3.776198150401950948e-01 2.988890768247899447e-03
3.812161942310540175e-01 1.494505839058713707e-03
3.848125734219131067e-01 2.400742647406329915e-03
3.884089526127720848e-01 6.298705425864966050e-04
3.920053318036310630e-01 2.539527551860027918e-03
3.956017109944900412e-01 1.598455193742449746e-03
3.991980901853490749e-01 2.520225635776622390e-03
4.027944693762080530e-01 9.349365371273477346e-04
4.063908485670670312e-01 2.664331577973169576e-03
4.099872277579260649e-01 2.163324725097892642e-03
4.135836069487850430e-01 8.310963351917836439e-04
4.171799861396440767e-01 2.384776759833040580e-03
4.207763653305030549e-01 2.323598699249941439e-03
4.243727445213620331e-01 1.221327458320485559e-02
